Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL110C,YNL182C,1,10.148793,1.0,0.0009990009712055326,0.0
YNL110C,YER126C,1,9.926923,1.0,0.001998001942411065,0.0
YOL077C,YER126C,1,9.830747,1.0,0.0029970030300319195,0.0
YNL002C,YNL110C,1,9.795798,1.0,0.00399600388482213,0.0
YLR009W,YER126C,1,9.577828,1.0,0.004995005205273628,0.0
YNL110C,YLL008W,1,9.555861,1.0,0.005994006060063839,0.0
YOL077C,YAL025C,1,9.398465,1.0,0.00699300691485405,0.0
YDR101C,YER126C,1,9.3621855,1.0,0.00799200776964426,0.0
YNL110C,YAL025C,1,9.332312,1.0,0.008991008624434471,0.0
YGL111W,YER126C,1,9.310124,1.0,0.009990010410547256,0.0
YOL077C,YGL078C,1,9.260439,1.0,0.010989011265337467,0.0
YNL182C,YER126C,1,9.193019,1.0,0.011988012120127678,0.0
YNL002C,YLR009W,1,9.130106,1.0,0.012987012974917889,0.0
YGR103W,YER126C,1,9.126417,1.0,0.0139860138297081,0.0
YOL077C,YGR103W,1,9.055821,1.0,0.01498501468449831,0.0
YGL078C,YHR170W,1,9.013754,1.0,0.01598401553928852,0.0
YGL078C,YGL111W,1,8.945574,1.0,0.016983017325401306,0.0
YKR081C,YER126C,1,8.841507,1.0,0.017982017248868942,0.0
YDR101C,YNL182C,1,8.816503,1.0,0.018981019034981728,0.0
YOL077C,YOR272W,1,8.766749,1.0,0.019980020821094513,0.0
YNL110C,YKR081C,1,8.709209,1.0,0.02097902074456215,0.0
YER126C,YBR142W,1,8.703916,1.0,0.021978022530674934,0.0
YGL078C,YAL025C,1,8.700468,1.0,0.02297702245414257,0.0
YNL002C,YNL182C,1,8.623164,1.0,0.023976024240255356,0.0
YNL110C,YKL082C,1,8.564525,1.0,0.024975024163722992,0.0
YNL002C,YGL078C,1,8.562469,1.0,0.025974025949835777,0.0
YDR101C,YAL025C,1,8.552428,1.0,0.026973027735948563,0.0
YLR009W,YLL008W,1,8.538239,1.0,0.0279720276594162,0.0
YGL078C,YLR009W,1,8.486096,1.0,0.028971029445528984,0.0
YCL054W,YAL025C,1,8.416898,1.0,0.02997002936899662,0.0
YOL077C,YLR009W,1,8.409525,1.0,0.030969031155109406,0.0
YGR245C,YER126C,1,8.38994,1.0,0.03196803107857704,0.0
YNL248C,YAL025C,0,8.3415785,0.9696969985961914,0.03196803107857704,0.00010001000191550702
YNL002C,YKR081C,1,8.328587,0.970588207244873,0.032967034727334976,0.00010001000191550702
YKR081C,YKL021C,1,8.32156,0.9714285731315613,0.03396603465080261,0.00010001000191550702
YNL110C,YPL146C,1,8.321321,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YOL077C,YJL122W,1,8.299503,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YLR276C,YAL025C,1,8.296233,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YLR009W,YKR024C,1,8.296112,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YOL077C,YCR072C,1,8.286078,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YLR009W,YHR052W,1,8.256887,0.9756097793579102,0.039960041642189026,0.00010001000191550702
YNL002C,YDR101C,1,8.239265,0.976190447807312,0.04095904156565666,0.00010001000191550702
YOL077C,YPL211W,1,8.22589,0.9767441749572754,0.0419580414891243,0.00010001000191550702
YKR081C,YOL077C,1,8.209321,0.9772727489471436,0.042957041412591934,0.00010001000191550702
YLR276C,YPL146C,1,8.203173,0.9777777791023254,0.04395604506134987,0.00010001000191550702
YGL078C,YDR101C,1,8.198297,0.97826087474823,0.044955044984817505,0.00010001000191550702
YNL110C,YBR267W,1,8.167977,0.978723406791687,0.04595404490828514,0.00010001000191550702
YKL021C,YOL077C,1,8.128402,0.9791666865348816,0.046953048557043076,0.00010001000191550702
YHR170W,YNL182C,1,8.089005,0.9795918464660645,0.04795204848051071,0.00010001000191550702
YNL002C,YKL009W,1,8.0832,0.9800000190734863,0.04895104840397835,0.00010001000191550702
YGR245C,YHR170W,1,8.064116,0.9803921580314636,0.049950048327445984,0.00010001000191550702
YGL078C,YOR272W,1,8.051558,0.9807692170143127,0.05094905197620392,0.00010001000191550702
YNL110C,YPR143W,1,8.049201,0.9811320900917053,0.051948051899671555,0.00010001000191550702
YOL077C,YGL111W,1,8.035083,0.9814814925193787,0.05294705182313919,0.00010001000191550702
YCL054W,YER126C,1,8.032247,0.9818181991577148,0.053946055471897125,0.00010001000191550702
YJL033W,YER126C,0,8.027527,0.9642857313156128,0.053946055471897125,0.00020002000383101404
YKR081C,YLR276C,1,7.988641,0.9649122953414917,0.05494505539536476,0.00020002000383101404
YCR072C,YER126C,1,7.975974,0.9655172228813171,0.0559440553188324,0.00020002000383101404
YGR103W,YGR245C,1,7.952938,0.9661017060279846,0.056943055242300034,0.00020002000383101404
YBR267W,YLR009W,1,7.938323,0.9666666388511658,0.05794205889105797,0.00020002000383101404
YDR101C,YLL008W,1,7.93666,0.9672130942344666,0.058941058814525604,0.00020002000383101404
YJL122W,YLL008W,1,7.870656,0.9677419066429138,0.05994005873799324,0.00020002000383101404
YGL078C,YKL009W,1,7.845173,0.9682539701461792,0.060939062386751175,0.00020002000383101404
YAL025C,YBR142W,1,7.842881,0.96875,0.06193806231021881,0.00020002000383101404
YOL077C,YOL080C,1,7.814001,0.9692307710647583,0.06293706595897675,0.00020002000383101404
YNL002C,YBR142W,1,7.8134375,0.9696969985961914,0.06393606215715408,0.00020002000383101404
YNL110C,YKL009W,1,7.8073516,0.9701492786407471,0.06493506580591202,0.00020002000383101404
YPR102C,YGR085C,1,7.796323,0.970588207244873,0.06593406945466995,0.00020002000383101404
YHR066W,YKL009W,1,7.7900906,0.9710144996643066,0.06693306565284729,0.00020002000383101404
YOL077C,YGR245C,1,7.7500315,0.9714285731315613,0.06793206930160522,0.00020002000383101404
YNL182C,YLL008W,1,7.738015,0.9718309640884399,0.06893106549978256,0.00020002000383101404
YKR081C,YDR101C,1,7.728139,0.9722222089767456,0.0699300691485405,0.00020002000383101404
YGL078C,YKL082C,1,7.713712,0.9726027250289917,0.07092907279729843,0.00020002000383101404
YDR101C,YCR072C,1,7.7129726,0.9729729890823364,0.07192806899547577,0.00020002000383101404
