GO Term,AUC,Average Precision
GO:0000054,0.8487868969116724,0.2591035770051318
GO:0000278,0.6749745006601707,0.15700217091630805
GO:0000747,0.5903830859826095,0.11779289705170827
GO:0001403,0.5645228410391454,0.11344947572797537
GO:0002181,0.4400000064210458,0.1364430734379725
GO:0003677,0.6230224831499668,0.14276094854148952
GO:0003682,0.6278003634660484,0.12956670799038628
GO:0003700,0.7020903681678147,0.1587953047874299
GO:0003735,0.9452296538881597,0.304974460080266
GO:0004386,0.7885058596904961,0.20535091774436562
GO:0004518,0.7625549155743475,0.20912836823951114
GO:0005085,0.5427990618438159,0.1035323593069964
GO:0005576,0.7842499333102658,0.19655773432823745
GO:0005618,0.7590170788052492,0.19368751053647562
GO:0005694,0.6630053014241593,0.15242245234616777
GO:0005730,0.908092950838872,0.28784647538038816
GO:0005740,0.6876035462837846,0.16566473749009045
GO:0005773,0.6513870250175665,0.1438418752293695
GO:0005777,0.7059733641760275,0.18887118812447246
GO:0005783,0.6606166006319479,0.15926385817541316
GO:0005794,0.7313018402032427,0.1781663671894507
GO:0005840,0.8470798722085469,0.2591686588627371
GO:0005886,0.6309746180268438,0.137929799371145
GO:0005933,0.6555894654112212,0.14777283725007015
GO:0005938,0.6361140435856174,0.1391646370108832
GO:0006260,0.7374816195123236,0.1941266699121757
GO:0006281,0.6693382739953443,0.1550744929354299
GO:0006310,0.7905636179720115,0.21932207064804707
GO:0006325,0.6764210048305209,0.15549228535795753
GO:0006352,0.7602768065314952,0.18880644751136952
GO:0006353,0.5820934940177166,0.1169202011437784
GO:0006360,0.7943262550476833,0.19907763291421263
GO:0006364,0.9120269995050674,0.28905827091431074
GO:0006366,0.6014319707612581,0.13386207720908253
GO:0006383,0.7538900007551895,0.1834647876288403
GO:0006397,0.7083379542996091,0.17618500060994516
GO:0006401,0.7389690030524084,0.1871656747263941
GO:0006413,0.7658003640630896,0.22006985024972395
GO:0006414,0.3759027428914617,0.09943255364478051
GO:0006418,0.6582820396268201,0.15082418065930991
GO:0006457,0.7092074061991139,0.171252721672031
GO:0006468,0.6682796581895938,0.14799042547697372
GO:0006470,0.555988178887722,0.11172628190097392
GO:0006486,0.7188479117981624,0.17887504162436182
GO:0006629,0.6217617493246851,0.13094608638977462
GO:0006811,0.6546424358732025,0.14515827657417818
GO:0006865,0.49934931520994924,0.09463584557852962
GO:0006869,0.52798366981418,0.10076305176359547
GO:0006873,0.6362201972020557,0.13694061242585834
GO:0006887,0.6920527275077343,0.15517447625236078
GO:0006897,0.6881063172023701,0.16450021241469817
GO:0006970,0.5588599321748003,0.10833348246392879
GO:0006979,0.6697206440837313,0.1442926608012481
GO:0007005,0.6660279934026767,0.16019658447463403
GO:0007010,0.5987271837527567,0.12365437197075649
GO:0007031,0.5914813264273361,0.11662413215164504
GO:0007033,0.5752116360942601,0.11437148643623699
GO:0007059,0.6903936702626842,0.16547572056000884
GO:0007124,0.5799218704362865,0.11910398607226935
GO:0008033,0.798122270852793,0.22063402522219852
GO:0008168,0.7223431535482999,0.18212225209312005
GO:0008233,0.7225758461702446,0.1882883062897758
GO:0008289,0.6520792841831624,0.14122286491502414
GO:0008380,0.737620400741019,0.18414855222945864
GO:0008643,0.5383543711962157,0.10620134609992274
GO:0009408,0.4440626262767579,0.09121295309653787
GO:0009451,0.8357535795202394,0.23212618877196853
GO:0016197,0.6769584909353762,0.15067757490474182
GO:0016301,0.6055394129027846,0.12709449722888794
GO:0016491,0.7209912971678952,0.17792318092963913
GO:0016757,0.6448712967229923,0.13880097827112134
GO:0016779,0.7832630298176187,0.21652573772926223
GO:0016791,0.5855045448178108,0.1127808890810067
GO:0016798,0.4849277992521053,0.10135249108482491
GO:0016829,0.629109614295885,0.1334248996580189
GO:0016853,0.5306996644771108,0.1044253533123569
GO:0016874,0.632270196971928,0.1348898772543127
GO:0019843,0.9207920066656612,0.2877706996750757
GO:0022857,0.66862737548237,0.15938724606145513
GO:0030427,0.6502982700401917,0.14311346731876784
GO:0030674,0.6440499083311508,0.13728145383027468
GO:0031410,0.6900015913878398,0.15828918225047264
GO:0032196,0.8718534057607705,0.2698198665414344
GO:0032543,0.9271358192183649,0.29670934307236563
GO:0042273,0.91129890783619,0.28861442306434565
GO:0042274,0.9283097394646294,0.2923076177293604
GO:0042393,0.4955225758984266,0.0971491328501082
GO:0045333,0.7867481265381,0.22538255615193736
GO:0051082,0.637878152209641,0.140206085360863
GO:0051321,0.6966747541257434,0.1778869943395257
GO:0051603,0.7368136722434746,0.19484459777989172
GO:0051726,0.6394892151096984,0.14249186737225814
