GO Term,AUC,Average Precision
GO:0000054,0.46106929362412047,0.09881582250422391
GO:0000278,0.6739777113840153,0.15749405692991886
GO:0000747,0.5814765051869167,0.11610385706817562
GO:0001403,0.5506224545906298,0.1061564587564631
GO:0002181,0.4509090972894972,0.16605578464540569
GO:0003677,0.609736566146534,0.13794638678905638
GO:0003682,0.6268604536536785,0.12984891324761239
GO:0003700,0.6865457255950472,0.15378246620907024
GO:0003735,0.9433242289884524,0.3075249879725955
GO:0004386,0.7944916864988522,0.20714029007811438
GO:0004518,0.7361559740230653,0.1955933839055625
GO:0005085,0.4284467986799442,0.09299859173544923
GO:0005576,0.7660435972664167,0.18645923934199593
GO:0005618,0.7281062857707095,0.178954973353581
GO:0005694,0.6885909095531203,0.1637622506144372
GO:0005730,0.9061891756816344,0.28664392657916654
GO:0005740,0.7059641429860124,0.18163818844340066
GO:0005773,0.6647061645496976,0.14792374796894464
GO:0005777,0.7197810379831776,0.18748394651033662
GO:0005783,0.6782685577736067,0.16287765752185474
GO:0005794,0.7432826120560427,0.18266382683745838
GO:0005840,0.8528007427594275,0.26719253737953574
GO:0005886,0.6247520736652448,0.13978547972914848
GO:0005933,0.6469059697072318,0.14684421440349385
GO:0005938,0.6354308229048143,0.14606377740475265
GO:0006260,0.7338136773187011,0.19324588942324572
GO:0006281,0.67662990857565,0.1612067909430374
GO:0006310,0.7800503842288797,0.20801136812364512
GO:0006325,0.6858172809484796,0.15489800215851177
GO:0006352,0.7664090008909751,0.1932518952299248
GO:0006353,0.5105567400115375,0.09995779647854358
GO:0006360,0.7856525735123591,0.19445126648924568
GO:0006364,0.8990832099023868,0.28369782483171335
GO:0006366,0.5969169072648405,0.12871792166138238
GO:0006383,0.7383899996408833,0.17763406433165074
GO:0006397,0.6998427864287409,0.17083340905268085
GO:0006401,0.7269697887432994,0.17662572204931215
GO:0006413,0.7256868177240143,0.20522038746625185
GO:0006414,0.2748643350093202,0.09591263294636787
GO:0006418,0.24036449412971236,0.09116176021938473
GO:0006457,0.726577296367349,0.1757530166709965
GO:0006468,0.639737194076572,0.1383675344681198
GO:0006470,0.5666514513567659,0.1185503966129202
GO:0006486,0.7799291828778064,0.21402511717175896
GO:0006629,0.6398963301131735,0.13875835457715122
GO:0006811,0.6739758835115724,0.15475095782496712
GO:0006865,0.5821054545950187,0.11678192557529969
GO:0006869,0.49002525089472937,0.09436262041843395
GO:0006873,0.6298246884909036,0.13142499054697426
GO:0006887,0.6085501814371144,0.11936550275439566
GO:0006897,0.6838477603371826,0.16434569053555076
GO:0006970,0.5963115585217761,0.1199003517336466
GO:0006979,0.7280091556839814,0.175064133269543
GO:0007005,0.6572543483849784,0.14958720594305883
GO:0007010,0.6244111883962442,0.13607957334342327
GO:0007031,0.5627601389293163,0.10992547138353824
GO:0007033,0.6399126363825476,0.13601699023287406
GO:0007059,0.7035240326650144,0.1746517405442216
GO:0007124,0.4914343841338149,0.09276573870195584
GO:0008033,0.7985611327454787,0.2166153332198208
GO:0008168,0.6891186157756231,0.18235968181355433
GO:0008233,0.712617914001214,0.18529926553707232
GO:0008289,0.7073385052604558,0.16613411082801494
GO:0008380,0.7042903112162285,0.16994725586880338
GO:0008643,0.5918330557319581,0.12898101558993016
GO:0009408,0.5794171720067265,0.11558668879848538
GO:0009451,0.838163112612092,0.22492573777179825
GO:0016197,0.7029437310450845,0.15985206920585443
GO:0016301,0.5925439274636394,0.1181889511292631
GO:0016491,0.72500390625,0.18057580841874535
GO:0016757,0.678137451315468,0.16116190008344974
GO:0016779,0.7634928478896618,0.21084321601688863
GO:0016791,0.6156561749083498,0.1249487435540015
GO:0016798,0.5258815101168267,0.10432842465761033
GO:0016829,0.6732606362959856,0.15190773236616092
GO:0016853,0.5736270910968094,0.12044310622052713
GO:0016874,0.6214143602930179,0.1300183274346319
GO:0019843,0.9001685985419446,0.2815106915212901
GO:0022857,0.6964362070670944,0.16963811271028084
GO:0030427,0.6434049749337983,0.14423698971149596
GO:0030674,0.5977644538952948,0.12018845244835724
GO:0031410,0.673000982015817,0.1492017759233713
GO:0032196,0.8724647677935004,0.26811312792043795
GO:0032543,0.9280425094383219,0.29752020644396543
GO:0042273,0.9178485474503091,0.2906655472151258
GO:0042274,0.916688211005181,0.28759562266482547
GO:0042393,0.5759637208189815,0.11783001659300936
GO:0045333,0.7795602491602979,0.22719247696684167
GO:0051082,0.6365531742908378,0.143875180167908
GO:0051321,0.6953125661480855,0.17795131678201936
GO:0051603,0.740662492538379,0.1920960928506472
GO:0051726,0.6353194887533635,0.1383926042636687
