Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL082W,YLR383W,1,5.282533,1.0,0.0009727626456879079,0.0
YNL250W,YOR129C,0,5.157397,0.5,0.0009727626456879079,0.00010028078395407647
YDL003W,YPL224C,0,5.0074706,0.3333333432674408,0.0009727626456879079,0.00020056156790815294
YMR201C,YKL114C,1,4.950201,0.5,0.0019455252913758159,0.00020056156790815294
YKL113C,YOL090W,1,4.945464,0.6000000238418579,0.002918287878856063,0.00020056156790815294
YMR048W,YLR288C,1,4.8684297,0.6666666865348816,0.0038910505827516317,0.00020056156790815294
YMR106C,YNL273W,1,4.822351,0.7142857313156128,0.004863813053816557,0.00020056156790815294
YAL030W,YNL130C,0,4.7493753,0.625,0.004863813053816557,0.00030084236641414464
YML060W,YMR167W,1,4.7401214,0.6666666865348816,0.005836575757712126,0.00030084236641414464
YMR078C,YDR227W,1,4.719217,0.699999988079071,0.006809338461607695,0.00030084236641414464
YER171W,YDL070W,1,4.683437,0.7272727489471436,0.0077821011655032635,0.00030084236641414464
YGL127C,YIL132C,1,4.6454706,0.75,0.008754863403737545,0.00030084236641414464
YBL063W,YMR118C,0,4.6176476,0.692307710647583,0.008754863403737545,0.0004011231358163059
YPR175W,YIL132C,1,4.6129785,0.7142857313156128,0.009727626107633114,0.0004011231358163059
YBR160W,YML060W,1,4.580778,0.7333333492279053,0.010700388811528683,0.0004011231358163059
YBR088C,YGL175C,1,4.4750147,0.75,0.011673151515424252,0.0004011231358163059
YDR127W,YOL078W,0,4.449595,0.7058823704719543,0.011673151515424252,0.0005014039343222976
YML032C,YGL090W,1,4.4035716,0.7222222089767456,0.01264591421931982,0.0005014039343222976
YDR227W,YDR030C,1,4.401897,0.7368420958518982,0.01361867692321539,0.0005014039343222976
YLR376C,YML021C,1,4.391256,0.75,0.014591439627110958,0.0005014039343222976
YBR098W,YAR007C,1,4.383011,0.761904776096344,0.015564202331006527,0.0005014039343222976
