GO Term,AUC,Average Precision
GO:0000054,0.6417425352414491,0.14720769470788628
GO:0000278,0.6984203251124973,0.17224370865049687
GO:0000747,0.5742607431916986,0.11218654142658818
GO:0001403,0.5397825446218062,0.10318755871396174
GO:0002181,0.4127272792160511,0.14541077932173554
GO:0003677,0.6182463731600225,0.13793401044607162
GO:0003682,0.5664973209934119,0.10957686980813741
GO:0003700,0.7000657771796264,0.1586076454005458
GO:0003735,0.9451034179905599,0.3083745253878561
GO:0004386,0.7924512169197181,0.21045296852900222
GO:0004518,0.7565771109583386,0.19925561769713054
GO:0005085,0.5434768072002178,0.10967228129316751
GO:0005576,0.7395109078089643,0.17569371883164753
GO:0005618,0.7292950468515363,0.17713410733301532
GO:0005694,0.6737625234538838,0.15486981400237843
GO:0005730,0.9085205632512648,0.2858152874369513
GO:0005740,0.696264023357198,0.1805621768649329
GO:0005773,0.6642301243425305,0.14736432164704258
GO:0005777,0.6665210484944136,0.14668717898902567
GO:0005783,0.6676931077464991,0.15933345901762896
GO:0005794,0.75017705276491,0.18397208276255564
GO:0005840,0.8453010541757738,0.2652086582847617
GO:0005886,0.6396687634501775,0.14550435886735266
GO:0005933,0.6434553544604728,0.15002246180650863
GO:0005938,0.6420423344915458,0.14328964288465001
GO:0006260,0.7597329119695774,0.19468303171748466
GO:0006281,0.6806979563712905,0.15838617689230225
GO:0006310,0.7749587748494762,0.20155759611048482
GO:0006325,0.7105280342299322,0.17106193215806376
GO:0006352,0.7259641270672966,0.17591021224653178
GO:0006353,0.5468455258825048,0.10820342318273257
GO:0006360,0.7829182987156937,0.19496040579676627
GO:0006364,0.9005339233457978,0.28132612063735724
GO:0006366,0.6703313361800339,0.15808081468126992
GO:0006383,0.6642937968223229,0.15008329243890264
GO:0006397,0.738986548640289,0.18695551284809003
GO:0006401,0.7322401876828887,0.18399109613895417
GO:0006413,0.6178211725587449,0.14195838912237774
GO:0006414,0.5029181273070561,0.1177127936336544
GO:0006418,0.5444133950775056,0.15915172184833992
GO:0006457,0.711237574043599,0.16652141895619305
GO:0006468,0.6721851236306617,0.1502303973158652
GO:0006470,0.5848683361056038,0.11719268342769595
GO:0006486,0.764243545863915,0.2024428304020654
GO:0006629,0.6155735362080688,0.12738692613081498
GO:0006811,0.6494553485025588,0.14983121109076522
GO:0006865,0.4748231820310889,0.09246449487656355
GO:0006869,0.587058987086923,0.11736317233134766
GO:0006873,0.6311059265580473,0.1398415018516508
GO:0006887,0.6470860101205127,0.14148390078544618
GO:0006897,0.6842604249577483,0.16847201186486266
GO:0006970,0.6364869025340304,0.13319865833222866
GO:0006979,0.696806115186805,0.16554440181431446
GO:0007005,0.6359279742072104,0.14492900208586995
GO:0007010,0.6045792882196627,0.1288048995706168
GO:0007031,0.6022725742120201,0.12270402851576301
GO:0007033,0.5478045584655536,0.10444623876837167
GO:0007059,0.7299026660172121,0.18611049091070891
GO:0007124,0.5692434543062277,0.11176669262010942
GO:0008033,0.8020885652697709,0.22718358488584106
GO:0008168,0.6890842996009372,0.1792346143979918
GO:0008233,0.7205957010791383,0.189120799459517
GO:0008289,0.6965981822850881,0.15725638869811187
GO:0008380,0.7154939737109975,0.17789817349815912
GO:0008643,0.5478348031146263,0.10746850632749919
GO:0009408,0.4487777778936663,0.09335170050913637
GO:0009451,0.8410903801274571,0.2332636864632368
GO:0016197,0.6910587919152889,0.1514678400873308
GO:0016301,0.6147473178757354,0.12470190320434896
GO:0016491,0.7263159991451116,0.17772546581449833
GO:0016757,0.6701142940013246,0.15236056046458807
GO:0016779,0.764568747074375,0.20496273262866518
GO:0016791,0.6628189031880624,0.146970803743059
GO:0016798,0.5413219096292212,0.1105847184590318
GO:0016829,0.6213775049085856,0.126696151682599
GO:0016853,0.5790572739526608,0.11777110850201411
GO:0016874,0.6140559027931568,0.1322486345185475
GO:0019843,0.9176145897228083,0.2843316500574765
GO:0022857,0.6943131405209318,0.16861858250471679
GO:0030427,0.6611862333134896,0.15540325462479482
GO:0030674,0.6696746897283751,0.14968852990188383
GO:0031410,0.700627085777751,0.16523011369529095
GO:0032196,0.8665992959137181,0.26566270156746563
GO:0032543,0.9366868030157957,0.2992606896527789
GO:0042273,0.91189728374376,0.289548216286708
GO:0042274,0.9181627269214104,0.28541805523092095
GO:0042393,0.4867037750601172,0.09707786972066025
GO:0045333,0.7786679833496455,0.2234651822082021
GO:0051082,0.6723513096065514,0.15750987945700234
GO:0051321,0.6851101844509725,0.17755293874442576
GO:0051603,0.7462445083840497,0.1997565856636925
GO:0051726,0.6435554465620398,0.14350424145771698
