GO Term,AUC,Average Precision
GO:0000054,0.8472727264192972,0.23471532558852976
GO:0000278,0.7496502714394274,0.191932290665128
GO:0000747,0.6076384914164624,0.1273422329872488
GO:0000902,0.5767902725568274,0.11284946682778271
GO:0000910,0.626332377852953,0.12723778383930168
GO:0001403,0.625615663087565,0.1383736098169788
GO:0003700,0.729693385250302,0.1635075239920533
GO:0004518,0.7932653778496818,0.20943061651137096
GO:0005085,0.6600751316313409,0.14615331507665066
GO:0006260,0.7701494479816039,0.19722282482039524
GO:0006281,0.7681481812816664,0.18628138950941237
GO:0006310,0.6741182701093283,0.155258331840046
GO:0006325,0.7520309082641456,0.18019197715954346
GO:0006352,0.7876150117627405,0.20463267732710444
GO:0006353,0.2727272727272727,0.10826446386900815
GO:0006360,0.8663636370816014,0.22503231398083948
GO:0006364,0.9446724575583252,0.3012275705669414
GO:0006366,0.6803676361486167,0.15856035629118032
GO:0006383,0.6726290695792572,0.1510353409732231
GO:0006397,0.759400113692565,0.19263111224724289
GO:0006401,0.7230239912458328,0.19067133225387697
GO:0006413,0.8487093220116815,0.2520370304885537
GO:0006414,0.671717172545014,0.20457454161210495
GO:0006418,0.8575533161974616,0.24173001913410244
GO:0006457,0.6808351689254253,0.16499448796724253
GO:0006468,0.6977643893203223,0.1593994189725889
GO:0006470,0.6143063385991049,0.1304165523870167
GO:0006486,0.803801286475354,0.22756928790570338
GO:0006497,0.6675849409348051,0.15817520374396288
GO:0006605,0.6895994542110288,0.1474914717525244
GO:0006629,0.6753736361744178,0.15653009719266134
GO:0006766,0.7648258062589559,0.19711918593485117
GO:0006811,0.7756302621616528,0.19646973838813625
GO:0006865,0.7892255957341856,0.2011805373761389
GO:0006869,0.4887652110421296,0.10857201012827102
GO:0006873,0.667983909269099,0.14928111839353628
GO:0006887,0.743981966009933,0.1826914545671999
GO:0006897,0.759517156474492,0.19143176360918865
GO:0006970,0.6679560024398078,0.16121072296011116
GO:0006979,0.8136497688572688,0.22452456441686328
GO:0006997,0.6613616702398335,0.1700980790796127
GO:0007005,0.6370292929059007,0.15229750325282415
GO:0007010,0.6676393641997975,0.1485982575734908
GO:0007031,0.606679031371393,0.12534094759105863
GO:0007033,0.7745970409643528,0.18962832695677354
GO:0007059,0.7590330611906699,0.19284422750926009
GO:0007114,0.7267690760294914,0.17201966265932414
GO:0007124,0.48197857915815046,0.09779811113081159
GO:0008033,0.7125463831516636,0.1664000916984174
GO:0008135,0.8407687968292246,0.26381545841242326
GO:0008213,0.7171717222892877,0.17080932584675876
GO:0008380,0.7444939165453233,0.18148976525810545
GO:0008643,0.7081032634270613,0.17832941996930826
GO:0009408,0.5005153721899955,0.13735626795978256
GO:0009451,0.915688709681528,0.27729889457221035
GO:0010324,0.7509502219934739,0.18903018344107825
GO:0015931,0.8201133206785259,0.2199847929500507
GO:0016050,0.7171717259016904,0.1813164655909394
GO:0016197,0.8163704484511357,0.20466380902044065
GO:0016570,0.7722259353476522,0.2030764845184942
GO:0018193,0.8989899032043688,0.25291383988929517
GO:0032196,0.952672306901752,0.30662106741605955
GO:0032200,0.6408863632793285,0.14760836782170966
GO:0032787,0.7565667084849304,0.1986212529773703
GO:0042221,0.619525090780088,0.1318713597140529
GO:0042255,0.9357698952684548,0.2862130974613648
GO:0042273,0.9413239210479853,0.2953959838860733
GO:0042274,0.8585858654343721,0.2668934934970104
GO:0042594,0.755050504072146,0.17821118540384553
GO:0043543,0.6314986702474036,0.13406904721672916
GO:0045333,0.8128152850367325,0.250729454048667
GO:0048193,0.7889777261412978,0.20774661507457495
GO:0048284,0.569367147143527,0.12409688767803696
GO:0048308,0.7214506152368179,0.16886525147716808
GO:0051049,0.5252525318752636,0.12746597961945969
GO:0051052,0.3636363690549677,0.10560247256900325
GO:0051321,0.6942790033489455,0.18680743642876976
GO:0051603,0.7947925540244518,0.22675445942204608
GO:0051726,0.6800523396088557,0.1551410437129331
