Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR298C,YOR142W,0,-2.275399,0.0,0.0,0.00024630542611703277
YKR085C,YJR135W-A,1,-2.3729568,0.5,0.002463054144755006,0.00024630542611703277
YGR181W,YJR135W-A,1,-2.7057438,0.6666666865348816,0.004926108289510012,0.00024630542611703277
YGR101W,YML091C,1,-2.983111,0.75,0.007389162667095661,0.00024630542611703277
YHL034C,YFR003C,0,-2.9906483,0.6000000238418579,0.007389162667095661,0.0004926108522340655
YCL035C,YOR122C,0,-3.096368,0.5,0.007389162667095661,0.0007389162783510983
YLR370C,YDL029W,1,-3.233101,0.5714285969734192,0.009852216579020023,0.0007389162783510983
YGR101W,YFL036W,1,-3.269475,0.625,0.012315270490944386,0.0007389162783510983
YKR085C,YGR101W,1,-3.2987309,0.6666666865348816,0.014778325334191322,0.0007389162783510983
YMR072W,YLL006W,1,-3.3048677,0.699999988079071,0.017241379246115685,0.0007389162783510983
YMR072W,YML091C,1,-3.3136597,0.7272727489471436,0.019704433158040047,0.0007389162783510983
YKR085C,YML091C,1,-3.3225071,0.75,0.02216748706996441,0.0007389162783510983
YMR072W,YJR065C,1,-3.3452945,0.7692307829856873,0.02463054098188877,0.0007389162783510983
YAL051W,YBR006W,0,-3.3740113,0.7142857313156128,0.02463054098188877,0.000985221704468131
YKL085W,YPL029W,0,-3.3920302,0.6666666865348816,0.02463054098188877,0.001231527072377503
YBR179C,YKR085C,1,-3.4508576,0.6875,0.027093596756458282,0.001231527072377503
YMR072W,YDL029W,1,-3.4584875,0.7058823704719543,0.029556650668382645,0.001231527072377503
YLL006W,YFL036W,1,-3.4653873,0.7222222089767456,0.03201970458030701,0.001231527072377503
YDR337W,YGR165W,0,-3.4733484,0.6842105388641357,0.03201970458030701,0.0014778325567021966
YKL085W,YOL122C,0,-3.4789042,0.6499999761581421,0.03201970458030701,0.0017241379246115685
YBR218C,YDR091C,0,-3.4947777,0.6190476417541504,0.03201970458030701,0.001970443408936262
YML091C,YJR135W-A,1,-3.499183,0.6363636255264282,0.03448275849223137,0.001970443408936262
YML091C,YFL036W,1,-3.5153446,0.6521739363670349,0.03694581240415573,0.001970443408936262
YMR072W,YBR179C,1,-3.530957,0.6666666865348816,0.03940886631608009,0.001970443408936262
YMR072W,YGR181W,1,-3.5369565,0.6800000071525574,0.041871920228004456,0.001970443408936262
YNL239W,YDR028C,0,-3.5662708,0.6538461446762085,0.041871920228004456,0.002216748660430312
YLR370C,YPR024W,1,-3.6059842,0.6666666865348816,0.04433497413992882,0.002216748660430312
YMR072W,YLR370C,1,-3.6102726,0.6785714030265808,0.04679802805185318,0.002216748660430312
YML091C,YGR181W,1,-3.6159685,0.6896551847457886,0.04926108196377754,0.002216748660430312
YML091C,YPR024W,1,-3.627205,0.699999988079071,0.0517241396009922,0.002216748660430312
YML129C,YOR122C,0,-3.628632,0.6774193644523621,0.0517241396009922,0.002463054144755006
YGR028W,YIL075C,0,-3.64025,0.65625,0.0517241396009922,0.0027093596290796995
YDL029W,YBR179C,1,-3.6429763,0.6666666865348816,0.054187193512916565,0.0027093596290796995
YPL110C,YKL193C,0,-3.6468544,0.6470588445663452,0.054187193512916565,0.002955665113404393
YBR218C,YMR243C,0,-3.6794033,0.6285714507102966,0.054187193512916565,0.0032019703648984432
YER003C,YER070W,0,-3.6879141,0.6111111044883728,0.054187193512916565,0.003448275849223137
