Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL079W,YPL235W,0,-4.9946465,0.0,0.0,0.009999999776482582
YOL080C,YPL237W,0,-5.3931723,0.0,0.0,0.019999999552965164
YOR340C,YOR224C,1,-5.4373717,0.3333333432674408,0.10000000149011612,0.019999999552965164
YOR340C,YJL025W,1,-5.4969096,0.5,0.20000000298023224,0.019999999552965164
YJR145C,YPL243W,0,-5.5243387,0.4000000059604645,0.20000000298023224,0.029999999329447746
YOR224C,YJL025W,1,-5.5797844,0.5,0.30000001192092896,0.029999999329447746
YOL066C,YKL082C,0,-5.6178336,0.4285714328289032,0.30000001192092896,0.03999999910593033
YMR142C,YLR048W,0,-5.855627,0.375,0.30000001192092896,0.05000000074505806
YOR061W,YOR340C,1,-6.3897924,0.4444444477558136,0.4000000059604645,0.05000000074505806
YPL160W,YDR393W,0,-6.438634,0.4000000059604645,0.4000000059604645,0.05999999865889549
YOR061W,YOR224C,1,-6.449952,0.4545454680919647,0.5,0.05999999865889549
YOL123W,YKL113C,0,-6.531718,0.4166666567325592,0.5,0.07000000029802322
YCR028C,YHR070W,0,-6.749861,0.38461539149284363,0.5,0.07999999821186066
YKL022C,YKL154W,0,-6.7742395,0.3571428656578064,0.5,0.09000000357627869
YJL204C,YMR260C,0,-6.7748938,0.3333333432674408,0.5,0.10000000149011612
YER025W,YDR369C,0,-6.834287,0.3125,0.5,0.10999999940395355
YOR039W,YOR224C,1,-6.964948,0.3529411852359772,0.6000000238418579,0.10999999940395355
YML080W,YDR473C,0,-6.975032,0.3333333432674408,0.6000000238418579,0.11999999731779099
YMR234W,YPL218W,0,-7.004795,0.31578946113586426,0.6000000238418579,0.12999999523162842
YOR061W,YJL025W,1,-7.014341,0.3499999940395355,0.699999988079071,0.12999999523162842
YOR039W,YOR340C,1,-7.073996,0.380952388048172,0.800000011920929,0.12999999523162842
YML065W,YDR013W,0,-7.2773585,0.3636363744735718,0.800000011920929,0.14000000059604645
YNL230C,YPR094W,0,-7.404558,0.3478260934352875,0.800000011920929,0.15000000596046448
YER183C,YJL191W,0,-7.4403563,0.3333333432674408,0.800000011920929,0.1599999964237213
YFL013C,YKL212W,0,-7.4957695,0.3199999928474426,0.800000011920929,0.17000000178813934
YEL034W,YOR305W,0,-7.633738,0.3076923191547394,0.800000011920929,0.18000000715255737
YGR113W,YGR129W,0,-7.6501217,0.29629629850387573,0.800000011920929,0.1899999976158142
YER154W,YLR130C,0,-7.665127,0.2857142984867096,0.800000011920929,0.20000000298023224
YMR172W,YOR143C,0,-7.8587384,0.27586206793785095,0.800000011920929,0.20999999344348907
YOR061W,YOR039W,1,-7.8604302,0.30000001192092896,0.8999999761581421,0.20999999344348907
YNL135C,YHL031C,0,-7.931162,0.29032257199287415,0.8999999761581421,0.2199999988079071
YEL056W,YGR159C,0,-7.9615173,0.28125,0.8999999761581421,0.23000000417232513
YPR057W,YGL070C,0,-8.015186,0.27272728085517883,0.8999999761581421,0.23999999463558197
YAL001C,YJR026W,0,-8.028752,0.2647058963775635,0.8999999761581421,0.25
YOR074C,YMR234W,0,-8.096043,0.2571428716182709,0.8999999761581421,0.25999999046325684
YOR039W,YJL025W,1,-8.103012,0.2777777910232544,1.0,0.25999999046325684
YBL046W,YGL070C,0,-8.159436,0.2702702581882477,1.0,0.27000001072883606
YDR384C,YCL019W,0,-8.234631,0.2631579041481018,1.0,0.2800000011920929
YDR503C,YLR196W,0,-8.236657,0.25641027092933655,1.0,0.28999999165534973
YNL294C,YBR117C,0,-8.254918,0.25,1.0,0.30000001192092896
YCR107W,YMR162C,0,-8.297805,0.24390244483947754,1.0,0.3100000023841858
YML080W,YKR097W,0,-8.367907,0.2380952388048172,1.0,0.3199999928474426
YLR394W,YPR083W,0,-8.372642,0.23255814611911774,1.0,0.33000001311302185
YIL095W,YBL103C,0,-8.4013195,0.22727273404598236,1.0,0.3400000035762787
YIL115C,YDL188C,0,-8.417639,0.2222222238779068,1.0,0.3499999940395355
YJL072C,YLR455W,0,-8.420075,0.21739129722118378,1.0,0.36000001430511475
YNL281W,YKL057C,0,-8.444293,0.21276596188545227,1.0,0.3700000047683716
YJR031C,YMR045C,0,-8.448065,0.2083333283662796,1.0,0.3799999952316284
YMR213W,YEL009C,0,-8.466646,0.20408163964748383,1.0,0.38999998569488525
YLR433C,YPL098C,0,-8.483266,0.20000000298023224,1.0,0.4000000059604645
YKL134C,YER123W,0,-8.503054,0.19607843458652496,1.0,0.4099999964237213
YKR027W,YNL247W,0,-8.565505,0.19230769574642181,1.0,0.41999998688697815
YBR161W,YML094W,0,-8.6322565,0.18867924809455872,1.0,0.4300000071525574
YGL043W,YLR116W,0,-8.664548,0.18518517911434174,1.0,0.4399999976158142
YEL036C,YKL203C,0,-8.6694,0.1818181872367859,1.0,0.44999998807907104
YCR086W,YDR492W,0,-8.687929,0.1785714328289032,1.0,0.46000000834465027
YGL071W,YKL170W,0,-8.711095,0.17543859779834747,1.0,0.4699999988079071
YDL197C,YJR026W,0,-8.7133,0.17241379618644714,1.0,0.47999998927116394
YBR201W,YBR207W,0,-8.8049755,0.16949152946472168,1.0,0.49000000953674316
YER053C,YIL082W-A,0,-8.833277,0.1666666716337204,1.0,0.5
YLR048W,YOR327C,0,-8.879642,0.16393442451953888,1.0,0.5099999904632568
YBR089C-A,YER123W,0,-8.892086,0.16129031777381897,1.0,0.5199999809265137
YBL046W,YGR074W,0,-8.923849,0.1587301641702652,1.0,0.5299999713897705
YKL138C-A,YFL058W,0,-8.97168,0.15625,1.0,0.5400000214576721
YDR198C,YGL039W,0,-8.984482,0.1538461595773697,1.0,0.550000011920929
YBR243C,YGR161W-A,0,-8.990751,0.1515151560306549,1.0,0.5600000023841858
YEL056W,YML028W,0,-9.077515,0.1492537260055542,1.0,0.5699999928474426
YPL078C,YOR327C,0,-9.141348,0.14705882966518402,1.0,0.5799999833106995
YNL101W,YFR050C,0,-9.150476,0.14492753148078918,1.0,0.5899999737739563
