GO Term,AUC,Average Precision
GO:0000054,0.891484287214663,0.26830890272377117
GO:0000278,0.7294146360294068,0.1807235356352546
GO:0000747,0.5795200899320784,0.11929682027225326
GO:0000902,0.6026404551378536,0.12328916585987265
GO:0000910,0.6329114584353837,0.13621603129626988
GO:0001403,0.631261594847522,0.13220761053554422
GO:0003700,0.7115534021050207,0.16419734084210197
GO:0004518,0.8443635811328194,0.2449031685370916
GO:0005085,0.7676767686551268,0.17454612108342576
GO:0006260,0.8192355325738606,0.22764403034147282
GO:0006281,0.6981549847755035,0.15041197319584176
GO:0006310,0.7179408816723863,0.16758241034351298
GO:0006325,0.7654835445180387,0.1908476327562874
GO:0006352,0.8281292305566555,0.2174680496666057
GO:0006353,0.7348484880093372,0.1723527419521953
GO:0006360,0.9163059187948188,0.269043699584224
GO:0006364,0.9309734689513565,0.29475103118010954
GO:0006366,0.7190239988985704,0.16851967269724066
GO:0006383,0.8074233530360934,0.2146913999101737
GO:0006397,0.7723401743903361,0.19815643844120004
GO:0006401,0.8778520880117497,0.24928336027278855
GO:0006413,0.8340740817326187,0.2528166211614705
GO:0006414,0.699797995614283,0.22795638180140293
GO:0006418,0.7367452389626491,0.19740315764540373
GO:0006457,0.6982536993798013,0.15680710330470835
GO:0006468,0.623344636355978,0.12443022704209868
GO:0006470,0.2556174040743799,0.09211197153572397
GO:0006486,0.7698654770328287,0.20977298154088173
GO:0006497,0.7275860724341753,0.1733394237565788
GO:0006605,0.6698913638335335,0.15182219289378687
GO:0006629,0.7070459997569719,0.1673999648378654
GO:0006766,0.8099150108348031,0.21494633849267358
GO:0006811,0.7378865730520835,0.18202210190505508
GO:0006865,0.5680912594189058,0.11939558033997957
GO:0006869,0.6961616253762534,0.15805288327462746
GO:0006873,0.7558952384378814,0.18070694017424538
GO:0006887,0.6276191707813379,0.1330952482508398
GO:0006897,0.7261100906161068,0.18642432975433607
GO:0006970,0.6633734592907263,0.14520869836591924
GO:0006979,0.6234217187036958,0.13147492321264564
GO:0006997,0.7858615691886481,0.20428649198897791
GO:0007005,0.6472422194145716,0.15488305410968312
GO:0007010,0.6667707274787086,0.14047977640276604
GO:0007031,0.844778360549576,0.2225400312010907
GO:0007033,0.5689256223796074,0.1221705371560144
GO:0007059,0.7891006816604901,0.2089358852668242
GO:0007114,0.622133840088535,0.14625932198920935
GO:0007124,0.5159863070187162,0.10308215365881106
GO:0008033,0.5994612926447933,0.14704628957040383
GO:0008135,0.7354169830402806,0.2194504052400589
GO:0008213,0.7557204804217919,0.20181189171034536
GO:0008380,0.7818702439246515,0.20243466971629787
GO:0008643,0.7050092818771864,0.1618555434919023
GO:0009408,0.6868686992110629,0.17454479454141675
GO:0009451,0.8558648997035837,0.24774191161109643
GO:0010324,0.7420738089241056,0.19815546646391674
GO:0015931,0.6582415988350295,0.16125874578372223
GO:0016050,0.5959596037864685,0.13748591235189728
GO:0016197,0.8017316087370827,0.20509537788051546
GO:0016570,0.7702597334688667,0.17699155163390812
GO:0018193,0.7929966385090592,0.1857238508384637
GO:0032196,0.9519676913382057,0.30685741824723123
GO:0032200,0.6075788176385474,0.1344898374399001
GO:0032787,0.7899313085261054,0.223902526785973
GO:0042221,0.5803427279261153,0.11617740713330832
GO:0042255,0.9401855304329233,0.29880600243290784
GO:0042273,0.9441526386773947,0.29360964721200444
GO:0042274,0.9497755329181073,0.30186500477444644
GO:0042594,0.6363636363636364,0.1578676402568817
GO:0043543,0.6690734124656538,0.14352856689994348
GO:0045333,0.794308406941883,0.2383550928978177
GO:0048193,0.7613593935305125,0.1891109386123018
GO:0048284,0.5127272693270987,0.11328258846293796
GO:0048308,0.7126638308249558,0.17562899721103922
GO:0051049,0.7297979832598658,0.16479756852442567
GO:0051052,0.5229849581368816,0.11198959760851675
GO:0051321,0.742630806690979,0.19811260223771807
GO:0051603,0.791393208101363,0.23095277945756698
GO:0051726,0.6708727743625728,0.15097705588432636
