Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL209C,YPL192C,0,-5.957533,0.0,0.0,0.004761904943734407
YBR276C,YBR216C,0,-6.178172,0.0,0.0,0.009523809887468815
YCL067C,YLR346C,0,-6.3269606,0.0,0.0,0.014285714365541935
YER038C,YGL153W,0,-6.3480763,0.0,0.0,0.01904761977493763
YNL072W,YMR127C,0,-6.4194837,0.0,0.0,0.02380952425301075
YPL101W,YJR029W,0,-6.4208264,0.0,0.0,0.02857142873108387
YDL069C,YOL009C,0,-6.533124,0.0,0.0,0.03333333507180214
YMR055C,YHR079C-B,0,-6.558134,0.0,0.0,0.03809523954987526
YKR095W-A,YGR020C,0,-6.575817,0.0,0.0,0.04285714402794838
YOR288C,YCR080W,0,-6.5891595,0.0,0.0,0.0476190485060215
YHR036W,YGL092W,0,-6.620944,0.0,0.0,0.05238095298409462
YNR054C,YFL018W-A,0,-6.6584625,0.0,0.0,0.05714285746216774
YBR276C,YNL250W,0,-6.6764812,0.0,0.0,0.06190476194024086
YMR153W,YDR028C,0,-6.680711,0.0,0.0,0.06666667014360428
YER044C-A,YCR058C,0,-6.6885357,0.0,0.0,0.0714285746216774
YMR014W,YER137C-A,0,-6.7101445,0.0,0.0,0.07619047909975052
YBR010W,YOR343W-B,0,-6.7371426,0.0,0.0,0.08095238357782364
YLR450W,YGL227W,0,-6.7396727,0.0,0.0,0.08571428805589676
YHR204W,YNL054W-A,0,-6.7445602,0.0,0.0,0.09047619253396988
YKR095W,YEL017C-A,0,-6.7815685,0.0,0.0,0.095238097012043
YMR322C,YGR027W-B,0,-6.7872477,0.0,0.0,0.10000000149011612
YLR298C,YNL284C-A,0,-6.787333,0.0,0.0,0.10476190596818924
YGR258C,YBL101W-B,0,-6.787333,0.0,0.0,0.10952381044626236
YLR117C,YJL113W,0,-6.789938,0.0,0.0,0.11428571492433548
YGR048W,YDR261W-B,0,-6.792441,0.0,0.0,0.1190476194024086
YFR047C,YDR210C-C,0,-6.8006525,0.0,0.0,0.12380952388048172
YOR187W,YER137C-A,0,-6.802826,0.0,0.0,0.12857143580913544
YAL024C,YHR058C,0,-6.8070846,0.0,0.0,0.13333334028720856
YDL154W,YDR261C-D,0,-6.8160133,0.0,0.0,0.13809524476528168
YKL019W,YER137C-A,0,-6.816765,0.0,0.0,0.1428571492433548
YML124C,YGR027W-B,0,-6.8178153,0.0,0.0,0.14761905372142792
YNL251C,YGL225W,0,-6.8211193,0.0,0.0,0.15238095819950104
YDR409W,YGR081C,0,-6.827468,0.0,0.0,0.15714286267757416
YNL210W,YPR125W,0,-6.8362207,0.0,0.0,0.16190476715564728
YLR355C,YGR027W-B,0,-6.843023,0.0,0.0,0.1666666716337204
YBR154C,YPL138C,0,-6.904946,0.0,0.0,0.17142857611179352
YDL117W,YGR169C,0,-6.905649,0.0,0.0,0.17619048058986664
YER044C-A,YFR048W,0,-6.940263,0.0,0.0,0.18095238506793976
YGR029W,YOL009C,0,-6.9475594,0.0,0.0,0.18571428954601288
YDL042C,YNL088W,1,-6.9497924,0.02500000037252903,0.0476190485060215,0.18571428954601288
YER104W,YJR046W,1,-6.9499483,0.04878048598766327,0.095238097012043,0.18571428954601288
YPL060W,YOL125W,0,-6.96306,0.0476190485060215,0.095238097012043,0.190476194024086
YFR031C,YCR080W,0,-6.9759655,0.04651162773370743,0.095238097012043,0.19523809850215912
YJR140C,YDL040C,0,-6.9847717,0.04545454680919647,0.095238097012043,0.20000000298023224
YNR008W,YJL012C-A,0,-7.012453,0.04444444552063942,0.095238097012043,0.20476190745830536
YKR095W,YDR212W,0,-7.0277386,0.043478261679410934,0.095238097012043,0.20952381193637848
YOL068C,YER104W,1,-7.0345097,0.06382978707551956,0.1428571492433548,0.20952381193637848
YMR145C,YDL006W,0,-7.046151,0.0625,0.1428571492433548,0.2142857164144516
YLR223C,YFR024C-A,0,-7.1032457,0.06122449040412903,0.1428571492433548,0.21904762089252472
YJL090C,YER104W,1,-7.104644,0.07999999821186066,0.190476194024086,0.21904762089252472
YDL102W,YIL035C,0,-7.1055875,0.0784313753247261,0.190476194024086,0.22380952537059784
YJL047C,YER104W,1,-7.108468,0.09615384787321091,0.2380952388048172,0.22380952537059784
YHR171W,YMR046C,0,-7.11519,0.09433962404727936,0.2380952388048172,0.22857142984867096
YDR221W,YMR101C,0,-7.127206,0.09259258955717087,0.2380952388048172,0.23333333432674408
YGL241W,YAR042W,0,-7.152361,0.09090909361839294,0.2380952388048172,0.2380952388048172
YLR332W,YGR296W,0,-7.155174,0.0892857164144516,0.2380952388048172,0.24285714328289032
YDR108W,YDR501W,0,-7.220021,0.08771929889917374,0.2380952388048172,0.24761904776096344
YMR207C,YLR346C,0,-7.2323,0.08620689809322357,0.2380952388048172,0.25238096714019775
YHR027C,YDR180W,0,-7.2359333,0.08474576473236084,0.2380952388048172,0.2571428716182709
YFR047C,YOR182C,0,-7.2427216,0.0833333358168602,0.2380952388048172,0.261904776096344
YOR126C,YIL121W,0,-7.2829347,0.08196721225976944,0.2380952388048172,0.2666666805744171
YCL067C,YDR329C,0,-7.31735,0.08064515888690948,0.2380952388048172,0.27142858505249023
YER110C,YAL024C,0,-7.3230495,0.0793650820851326,0.2380952388048172,0.27619048953056335
YJR060W,YJL050W,0,-7.3254976,0.078125,0.2380952388048172,0.2809523940086365
YMR073C,YER110C,0,-7.3633757,0.07692307978868484,0.2380952388048172,0.2857142984867096
YDL074C,YHR102W,0,-7.368306,0.07575757801532745,0.2380952388048172,0.2904762029647827
YJL090C,YDL042C,1,-7.3684316,0.08955223858356476,0.2857142984867096,0.2904762029647827
YOR269W,YJL109C,0,-7.371537,0.0882352963089943,0.2857142984867096,0.29523810744285583
YNL014W,YDR200C,0,-7.4002705,0.08695652335882187,0.2857142984867096,0.30000001192092896
YHR204W,YPL042C,0,-7.401929,0.08571428805589676,0.2857142984867096,0.3047619163990021
YNL330C,YMR101C,0,-7.4046564,0.0845070406794548,0.2857142984867096,0.3095238208770752
YDR293C,YLR346C,0,-7.4388404,0.0833333358168602,0.2857142984867096,0.3142857253551483
YEL062W,YOR368W,0,-7.440685,0.08219178020954132,0.2857142984867096,0.31904762983322144
YER104W,YNL088W,1,-7.453155,0.09459459781646729,0.3333333432674408,0.31904762983322144
YDR039C,YGR038W,0,-7.455995,0.09333333373069763,0.3333333432674408,0.32380953431129456
YOL009C,YOR210W,0,-7.462273,0.09210526198148727,0.3333333432674408,0.3285714387893677
YDR255C,YCR042C,0,-7.4635315,0.09090909361839294,0.3333333432674408,0.3333333432674408
YJL090C,YOL068C,1,-7.4692225,0.10256410390138626,0.380952388048172,0.3333333432674408
YPL155C,YDR425W,0,-7.473854,0.10126582533121109,0.380952388048172,0.3380952477455139
YMR235C,YDR486C,0,-7.493164,0.10000000149011612,0.380952388048172,0.34285715222358704
YLR166C,YHR084W,0,-7.500211,0.09876543283462524,0.380952388048172,0.34761905670166016
YIL035C,YPL175W,0,-7.5092335,0.09756097197532654,0.380952388048172,0.3523809611797333
YNL223W,YBR034C,0,-7.51391,0.09638553857803345,0.380952388048172,0.3571428656578064
YCR091W,YKR002W,0,-7.5154967,0.095238097012043,0.380952388048172,0.3619047701358795
YOL104C,YBR250W,0,-7.5188513,0.0941176488995552,0.380952388048172,0.36666667461395264
YKL011C,YCR031C,0,-7.531718,0.09302325546741486,0.380952388048172,0.37142857909202576
YKR002W,YLR212C,0,-7.532261,0.09195402264595032,0.380952388048172,0.3761904835700989
YIR015W,YNL026W,0,-7.538499,0.09090909361839294,0.380952388048172,0.380952388048172
YPR119W,YGR080W,0,-7.542129,0.08988764137029648,0.380952388048172,0.3857142925262451
YLR377C,YDR465C,0,-7.5852976,0.08888889104127884,0.380952388048172,0.39047619700431824
YIL106W,YOR187W,0,-7.5865183,0.08791209012269974,0.380952388048172,0.39523810148239136
YDL042C,YJR046W,1,-7.586837,0.09782608598470688,0.4285714328289032,0.39523810148239136
YGL092W,YBR123C,0,-7.5895267,0.09677419066429138,0.4285714328289032,0.4000000059604645
YJL090C,YNL088W,1,-7.592643,0.10638298094272614,0.4761904776096344,0.4000000059604645
YKL176C,YDR425W,0,-7.6071997,0.10526315867900848,0.4761904776096344,0.4047619104385376
YFL033C,YDR425W,0,-7.610331,0.1041666641831398,0.4761904776096344,0.4095238149166107
YGR268C,YIL120W,0,-7.624096,0.10309278219938278,0.4761904776096344,0.41428571939468384
YNR008W,YDR243C,0,-7.6423697,0.10204081982374191,0.4761904776096344,0.41904762387275696
YBR085W,YOL039W,0,-7.652154,0.10101009905338287,0.4761904776096344,0.4238095283508301
YGL145W,YML109W,0,-7.667589,0.10000000149011612,0.4761904776096344,0.4285714328289032
YJR055W,YOR313C,0,-7.6772413,0.09900990128517151,0.4761904776096344,0.4333333373069763
YCL038C,YMR177W,0,-7.680919,0.09803921729326248,0.4761904776096344,0.43809524178504944
YOL044W,YGL044C,0,-7.6834545,0.09708737581968307,0.4761904776096344,0.44285714626312256
YJR025C,YDL174C,0,-7.68995,0.09615384787321091,0.4761904776096344,0.4476190507411957
YDR448W,YER093C,0,-7.6942053,0.095238097012043,0.4761904776096344,0.4523809552192688
YDR238C,YLR321C,0,-7.6974397,0.09433962404727936,0.4761904776096344,0.4571428596973419
