Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR076C,YER027C,1,-1.2950547,1.0,0.0010000000474974513,0.0
YFR014C,YOR297C,0,-1.5258653,0.5,0.0010000000474974513,9.999999747378752e-05
YDR309C,YLR371W,1,-1.5422173,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YNL008C,YPL242C,0,-1.5650532,0.5,0.0020000000949949026,0.00019999999494757503
YOR233W,YGL252C,0,-1.5907001,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YKL101W,YGL233W,1,-1.6912665,0.5,0.003000000026077032,0.0003000000142492354
YPR198W,YOR307C,0,-1.6995986,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YFL031W,YBL006C,0,-1.7072685,0.375,0.003000000026077032,0.0005000000237487257
YML013W,YMR054W,0,-1.7233393,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YCL014W,YLR337C,1,-1.7319775,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YPR029C,YOL145C,0,-1.7320011,0.3636363744735718,0.004000000189989805,0.000699999975040555
YIL159W,YPL123C,1,-1.7643316,0.4166666567325592,0.004999999888241291,0.000699999975040555
YHR024C,YOR297C,0,-1.7763493,0.38461539149284363,0.004999999888241291,0.0007999999797903001
YPL084W,YNL188W,0,-1.8061473,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YMR068W,YDR043C,1,-1.8200235,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YOR233W,YOR014W,0,-1.8327813,0.375,0.006000000052154064,0.0010000000474974513
YPL091W,YJR091C,0,-1.8518343,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YGR040W,YLR337C,1,-1.8567929,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YPL049C,YOL116W,1,-1.8577139,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YKL185W,YDR507C,1,-1.8811786,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YJR076C,YLR337C,1,-1.9047439,0.4761904776096344,0.009999999776482582,0.0010999999940395355
YDL035C,YPL123C,1,-1.9104156,0.5,0.010999999940395355,0.0010999999940395355
YML016C,YMR054W,0,-1.9283524,0.47826087474823,0.010999999940395355,0.0012000000569969416
YMR058W,YNL078W,0,-1.9351137,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YKL112W,YLR092W,0,-1.9426854,0.4399999976158142,0.010999999940395355,0.00139999995008111
YPL049C,YER027C,1,-1.9431221,0.4615384638309479,0.012000000104308128,0.00139999995008111
YDR147W,YFR002W,0,-1.9443574,0.4444444477558136,0.012000000104308128,0.001500000013038516
YLR067C,YOR054C,0,-1.9600606,0.4285714328289032,0.012000000104308128,0.0015999999595806003
YHR107C,YLR337C,1,-1.9608572,0.4482758641242981,0.013000000268220901,0.0015999999595806003
YML130C,YGR083C,0,-1.965776,0.4333333373069763,0.013000000268220901,0.0017000000225380063
YER088C,YNL098C,1,-1.9853938,0.4516128897666931,0.014000000432133675,0.0017000000225380063
YML130C,YLR205C,0,-1.9880602,0.4375,0.014000000432133675,0.0017999999690800905
YER027C,YNL098C,1,-1.995729,0.4545454680919647,0.014999999664723873,0.0017999999690800905
YNL307C,YJR044C,0,-1.9963188,0.44117647409439087,0.014999999664723873,0.0019000000320374966
YPR120C,YNL297C,0,-2.003304,0.4285714328289032,0.014999999664723873,0.0020000000949949026
YGL003C,YDL019C,1,-2.014946,0.4444444477558136,0.01600000075995922,0.0020000000949949026
YOL112W,YDL140C,0,-2.0196373,0.4324324429035187,0.01600000075995922,0.002099999925121665
YDL243C,YDL007W,0,-2.0319183,0.42105263471603394,0.01600000075995922,0.002199999988079071
YLL038C,YMR203W,0,-2.033079,0.41025641560554504,0.01600000075995922,0.002300000051036477
YLR015W,YLR442C,0,-2.0382705,0.4000000059604645,0.01600000075995922,0.002400000113993883
YPR176C,YNL053W,0,-2.0385091,0.39024388790130615,0.01600000075995922,0.0024999999441206455
YDL101C,YOR298W,0,-2.0404744,0.380952388048172,0.01600000075995922,0.0026000000070780516
YPL049C,YNL047C,1,-2.0416875,0.39534884691238403,0.017000000923871994,0.0026000000070780516
YFR013W,YNL297C,0,-2.0465834,0.3863636255264282,0.017000000923871994,0.0027000000700354576
YGL192W,YNL123W,0,-2.0470414,0.3777777850627899,0.017000000923871994,0.00279999990016222
YNL071W,YGR119C,0,-2.048146,0.3695652186870575,0.017000000923871994,0.002899999963119626
YPL171C,YGR030C,0,-2.0501752,0.3617021143436432,0.017000000923871994,0.003000000026077032
YNR059W,YOR307C,0,-2.0549014,0.3541666567325592,0.017000000923871994,0.003100000089034438
YKR068C,YLR079W,0,-2.0621216,0.3469387888908386,0.017000000923871994,0.0031999999191612005
YKR099W,YJL198W,0,-2.065613,0.3400000035762787,0.017000000923871994,0.0032999999821186066
YOR064C,YPL144W,0,-2.0708165,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YOR171C,YMR125W,0,-2.071005,0.32692307233810425,0.017000000923871994,0.0035000001080334187
YGL192W,YOL090W,0,-2.0734844,0.3207547068595886,0.017000000923871994,0.003599999938160181
YKL101W,YKL189W,1,-2.0747988,0.3333333432674408,0.017999999225139618,0.003599999938160181
YBL006C,YPL144W,0,-2.0886168,0.3272727131843567,0.017999999225139618,0.003700000001117587
YML016C,YLR079W,0,-2.0897157,0.3214285671710968,0.017999999225139618,0.003800000064074993
YBR257W,YDR080W,0,-2.0911956,0.31578946113586426,0.017999999225139618,0.0038999998942017555
YLR067C,YNL007C,0,-2.097035,0.3103448152542114,0.017999999225139618,0.004000000189989805
YPL177C,YNL323W,0,-2.0988238,0.3050847351551056,0.017999999225139618,0.004100000020116568
YMR270C,YMR089C,0,-2.099369,0.30000001192092896,0.017999999225139618,0.00419999985024333
YHL048W,YCL032W,0,-2.1044366,0.2950819730758667,0.017999999225139618,0.00430000014603138
YJL110C,YOL060C,0,-2.1046937,0.29032257199287415,0.017999999225139618,0.004399999976158142
YIL154C,YCR092C,0,-2.107744,0.2857142984867096,0.017999999225139618,0.0044999998062849045
YJL065C,YIL154C,0,-2.1090717,0.28125,0.017999999225139618,0.004600000102072954
YMR246W,YOL105C,0,-2.1126726,0.2769230902194977,0.017999999225139618,0.004699999932199717
YCR088W,YOR299W,1,-2.1170702,0.28787878155708313,0.01899999938905239,0.004699999932199717
YDR270W,YKR052C,0,-2.1301098,0.28358209133148193,0.01899999938905239,0.004800000227987766
YLR403W,YLR337C,1,-2.1316278,0.29411765933036804,0.019999999552965164,0.004800000227987766
YER109C,YIR006C,1,-2.1355677,0.30434781312942505,0.020999999716877937,0.004800000227987766
YLR172C,YDR192C,0,-2.1360571,0.30000001192092896,0.020999999716877937,0.004900000058114529
YAL021C,YOR208W,0,-2.1397717,0.2957746386528015,0.020999999716877937,0.004999999888241291
YDL078C,YBR257W,0,-2.1411479,0.2916666567325592,0.020999999716877937,0.005100000184029341
YGR040W,YDL224C,1,-2.1416485,0.30136987566947937,0.02199999988079071,0.005100000184029341
YPL043W,YOR290C,0,-2.1425836,0.29729729890823364,0.02199999988079071,0.005200000014156103
YKL190W,YPR008W,0,-2.1434765,0.2933333218097687,0.02199999988079071,0.0052999998442828655
YJR091C,YKR052C,0,-2.1472683,0.28947368264198303,0.02199999988079071,0.005400000140070915
YPL259C,YNL121C,0,-2.1481411,0.2857142984867096,0.02199999988079071,0.005499999970197678
YPL084W,YFL021W,0,-2.1494868,0.28205129504203796,0.02199999988079071,0.00559999980032444
YCL014W,YDR043C,1,-2.1495562,0.29113924503326416,0.023000000044703484,0.00559999980032444
YLR319C,YER088C,1,-2.1496172,0.30000001192092896,0.024000000208616257,0.00559999980032444
YML130C,YBL011W,0,-2.1519363,0.29629629850387573,0.024000000208616257,0.00570000009611249
YBL018C,YOL138C,0,-2.1604435,0.2926829159259796,0.024000000208616257,0.005799999926239252
YOR233W,YGL038C,0,-2.1627338,0.28915661573410034,0.024000000208616257,0.005900000222027302
YKL101W,YDL224C,1,-2.1677191,0.2976190447807312,0.02500000037252903,0.005900000222027302
YFR002W,YOR048C,0,-2.169877,0.29411765933036804,0.02500000037252903,0.006000000052154064
YMR309C,YOR290C,0,-2.1718369,0.2906976640224457,0.02500000037252903,0.006099999882280827
YMR184W,YOR048C,0,-2.175177,0.28735631704330444,0.02500000037252903,0.006200000178068876
YLR226W,YGR218W,0,-2.1757185,0.28409090638160706,0.02500000037252903,0.006300000008195639
YPL140C,YOR256C,0,-2.1764472,0.2808988690376282,0.02500000037252903,0.006399999838322401
YCL004W,YDR259C,0,-2.1769857,0.2777777910232544,0.02500000037252903,0.006500000134110451
YOR208W,YMR266W,0,-2.178061,0.2747252881526947,0.02500000037252903,0.006599999964237213
YIL159W,YJR066W,1,-2.182208,0.28260868787765503,0.026000000536441803,0.006599999964237213
YLR079W,YOR297C,0,-2.1842194,0.2795698940753937,0.026000000536441803,0.0066999997943639755
YIL049W,YDL224C,1,-2.1853073,0.28723403811454773,0.027000000700354576,0.0066999997943639755
YKR061W,YLR335W,0,-2.1870568,0.28421053290367126,0.027000000700354576,0.006800000090152025
YPL049C,YIL129C,1,-2.18969,0.2916666567325592,0.02800000086426735,0.006800000090152025
YER088C,YDR309C,1,-2.1902258,0.2989690601825714,0.028999999165534973,0.006800000090152025
YER145C,YOR290C,0,-2.1906195,0.29591837525367737,0.028999999165534973,0.006899999920278788
YGL151W,YOR256C,0,-2.1957343,0.2929292917251587,0.028999999165534973,0.007000000216066837
YGL038C,YER120W,0,-2.1958613,0.28999999165534973,0.028999999165534973,0.0071000000461936
YDL195W,YOR307C,0,-2.197982,0.2871287167072296,0.028999999165534973,0.007199999876320362
YDR027C,YBR030W,0,-2.1992462,0.28431373834609985,0.028999999165534973,0.007300000172108412
YGR218W,YLR195C,0,-2.2012146,0.28155338764190674,0.028999999165534973,0.007400000002235174
YDR507C,YDR043C,1,-2.203192,0.2884615361690521,0.029999999329447746,0.007400000002235174
YHR107C,YNL098C,1,-2.206955,0.29523810744285583,0.03099999949336052,0.007400000002235174
YGL003C,YPL049C,1,-2.2101212,0.30188679695129395,0.03200000151991844,0.007400000002235174
YBR049C,YJL127C,0,-2.2123876,0.29906541109085083,0.03200000151991844,0.007499999832361937
YIL154C,YOR307C,0,-2.2145133,0.29629629850387573,0.03200000151991844,0.007600000128149986
YKL112W,YNR007C,0,-2.2188182,0.29357796907424927,0.03200000151991844,0.007699999958276749
YAL013W,YKR026C,0,-2.2192805,0.290909081697464,0.03200000151991844,0.007799999788403511
YER122C,YBL051C,0,-2.2235653,0.28828829526901245,0.03200000151991844,0.007899999618530273
YGR119C,YOR290C,0,-2.2245317,0.2857142984867096,0.03200000151991844,0.00800000037997961
YDL185W,YDL080C,0,-2.225064,0.28318583965301514,0.03200000151991844,0.008100000210106373
YGL136C,YNL053W,0,-2.2251172,0.28070175647735596,0.03200000151991844,0.008200000040233135
YDR093W,YDR457W,1,-2.2296684,0.2869565188884735,0.032999999821186066,0.008200000040233135
YDR093W,YGR040W,1,-2.233723,0.2931034564971924,0.03400000184774399,0.008200000040233135
YER159C,YDR490C,0,-2.2347136,0.2905983030796051,0.03400000184774399,0.008299999870359898
YPL177C,YOR149C,0,-2.2347944,0.2881355881690979,0.03400000184774399,0.00839999970048666
YDR175C,YDR167W,0,-2.2349608,0.2857142984867096,0.03400000184774399,0.008500000461935997
YKR007W,YPL002C,0,-2.2354596,0.28333333134651184,0.03400000184774399,0.00860000029206276
YPL084W,YJL110C,0,-2.2410715,0.28099173307418823,0.03400000184774399,0.008700000122189522
YLR260W,YOL027C,0,-2.2449536,0.2786885201931,0.03400000184774399,0.008799999952316284
YIL049W,YDR507C,1,-2.2451172,0.28455284237861633,0.03500000014901161,0.008799999952316284
YKL190W,YDL195W,0,-2.247621,0.2822580635547638,0.03500000014901161,0.008899999782443047
YGL151W,YOR290C,0,-2.2503335,0.2800000011920929,0.03500000014901161,0.008999999612569809
YNL027W,YGR278W,0,-2.2534308,0.2777777910232544,0.03500000014901161,0.009100000374019146
YNL061W,YBL058W,0,-2.254293,0.27559053897857666,0.03500000014901161,0.009200000204145908
YNL323W,YER125W,0,-2.254912,0.2734375,0.03500000014901161,0.00930000003427267
YGR040W,YGL233W,1,-2.2555008,0.27906978130340576,0.035999998450279236,0.00930000003427267
YER027C,YIR006C,1,-2.2561822,0.2846153974533081,0.03700000047683716,0.00930000003427267
YHR041C,YGL232W,0,-2.2579103,0.28244274854660034,0.03700000047683716,0.009399999864399433
YOR004W,YCL062W,0,-2.2580628,0.280303031206131,0.03700000047683716,0.009499999694526196
YPL021W,YNL079C,1,-2.2586226,0.2857142984867096,0.03799999877810478,0.009499999694526196
YGL155W,YLR337C,1,-2.2596526,0.29104477167129517,0.039000000804662704,0.009499999694526196
YNL053W,YGL175C,0,-2.261675,0.2888889014720917,0.039000000804662704,0.009600000455975533
YHR107C,YER027C,1,-2.263142,0.29411765933036804,0.03999999910593033,0.009600000455975533
YPL006W,YDL244W,0,-2.2650957,0.29197078943252563,0.03999999910593033,0.009700000286102295
YNL020C,YMR284W,0,-2.2665553,0.28985506296157837,0.03999999910593033,0.009800000116229057
YBR142W,YNL053W,0,-2.2704446,0.28776979446411133,0.03999999910593033,0.00989999994635582
YOL089C,YMR241W,0,-2.2704935,0.2857142984867096,0.03999999910593033,0.009999999776482582
YOR005C,YBR257W,0,-2.2705524,0.283687949180603,0.03999999910593033,0.010099999606609344
YCR077C,YGR222W,0,-2.2711196,0.28169015049934387,0.03999999910593033,0.010200000368058681
YKR099W,YOR157C,0,-2.2720137,0.279720276594162,0.03999999910593033,0.010300000198185444
YNL293W,YGL151W,0,-2.2744336,0.2777777910232544,0.03999999910593033,0.010400000028312206
YLR314C,YER088C,1,-2.2746828,0.2827586233615875,0.04100000113248825,0.010400000028312206
YHR107C,YKL101W,1,-2.2751617,0.2876712381839752,0.041999999433755875,0.010400000028312206
YNL227C,YLR312C-B,1,-2.2784486,0.2925170063972473,0.0430000014603138,0.010400000028312206
YER120W,YMR089C,0,-2.2793581,0.29054054617881775,0.0430000014603138,0.010499999858438969
YIL010W,YPL002C,0,-2.280057,0.28859061002731323,0.0430000014603138,0.010599999688565731
YHL048W,YMR167W,0,-2.2814283,0.2866666615009308,0.0430000014603138,0.010700000450015068
YKL185W,YJL187C,1,-2.286783,0.29139071702957153,0.04399999976158142,0.010700000450015068
YPL171C,YNL299W,0,-2.289917,0.28947368264198303,0.04399999976158142,0.01080000028014183
YLR314C,YLR337C,1,-2.290773,0.29411765933036804,0.04500000178813934,0.01080000028014183
YIL034C,YJL198W,0,-2.2945554,0.2922077775001526,0.04500000178813934,0.010900000110268593
YDR073W,YOR054C,0,-2.295009,0.29032257199287415,0.04500000178813934,0.010999999940395355
YLR138W,YKL080W,0,-2.2979312,0.2884615361690521,0.04500000178813934,0.011099999770522118
YJL209W,YBL052C,0,-2.2983735,0.2866241931915283,0.04500000178813934,0.01119999960064888
YMR179W,YDR259C,0,-2.3016293,0.2848101258277893,0.04500000178813934,0.011300000362098217
YNL136W,YGL111W,0,-2.303944,0.2830188572406769,0.04500000178813934,0.01140000019222498
YKL190W,YIL119C,0,-2.3039489,0.28125,0.04500000178813934,0.011500000022351742
YAL021C,YNL307C,0,-2.3067992,0.27950310707092285,0.04500000178813934,0.011599999852478504
YER073W,YLL003W,0,-2.3108506,0.2777777910232544,0.04500000178813934,0.011699999682605267
YLR226W,YFL016C,0,-2.3121815,0.2760736048221588,0.04500000178813934,0.011800000444054604
YGR218W,YML093W,0,-2.3144274,0.27439025044441223,0.04500000178813934,0.011900000274181366
YGR218W,YLR410W,0,-2.315229,0.27272728085517883,0.04500000178813934,0.012000000104308128
YDR093W,YER027C,1,-2.3155715,0.27710843086242676,0.04600000008940697,0.012000000104308128
YGR218W,YMR070W,0,-2.3170044,0.27544909715652466,0.04600000008940697,0.01209999993443489
YNL020C,YOR198C,0,-2.317119,0.2738095223903656,0.04600000008940697,0.012199999764561653
YNL307C,YOR208W,0,-2.3178177,0.27218934893608093,0.04600000008940697,0.012299999594688416
YDL142C,YJL176C,0,-2.3192217,0.2705882489681244,0.04600000008940697,0.012400000356137753
YGR278W,YIL046W,0,-2.3193777,0.26900583505630493,0.04600000008940697,0.012500000186264515
YJR040W,YBL051C,0,-2.3202138,0.26744186878204346,0.04600000008940697,0.012600000016391277
YIL159W,YDR043C,1,-2.3212538,0.27167630195617676,0.04699999839067459,0.012600000016391277
YJL134W,YBL014C,0,-2.3258913,0.270114928483963,0.04699999839067459,0.01269999984651804
