GO Term,AUC,Average Precision
GO:0000054,0.8661616160110994,0.21856384329272038
GO:0000278,0.6705313631578095,0.1592871834513816
GO:0000747,0.5767082421933888,0.12369879516786582
GO:0000902,0.5858524541205367,0.11951089209453626
GO:0000910,0.6119875207123953,0.1265612729133426
GO:0001403,0.5481467613175552,0.11659305209175942
GO:0003700,0.7186111689865557,0.16177359310903175
GO:0004518,0.8584012877427766,0.25987189193479243
GO:0005085,0.6856318352606906,0.15143895149230957
GO:0006260,0.7700765817413694,0.19872646288877754
GO:0006281,0.7004341826600403,0.16643327080322937
GO:0006310,0.6831415930967435,0.1621342498815853
GO:0006325,0.740296090204872,0.1770970200544054
GO:0006352,0.8193939455267456,0.21103318091293777
GO:0006353,0.6739394018144319,0.1523397421746543
GO:0006360,0.8468237991698764,0.2363292336614445
GO:0006364,0.8998973379058545,0.28012490614460556
GO:0006366,0.6069064549296904,0.12707058116929099
GO:0006383,0.840651419304021,0.24845785686335006
GO:0006397,0.7488893356678833,0.1854096205414453
GO:0006401,0.5280766276977001,0.11963812069910945
GO:0006413,0.8139029125814712,0.22484321598753784
GO:0006414,0.8045454474335367,0.2132810728116469
GO:0006418,0.9267676745851835,0.277521645819599
GO:0006457,0.5743305644952256,0.13094901125967218
GO:0006468,0.6330689627239545,0.12967492383259993
GO:0006470,0.8081818218258294,0.20385659607973966
GO:0006486,0.8261955897200045,0.23799153817075117
GO:0006497,0.7272727326268241,0.1688245144950879
GO:0006605,0.5873587272494756,0.11883925933458589
GO:0006629,0.7093372730193342,0.17831720942462032
GO:0006766,0.6486048842548575,0.1544760053415903
GO:0006811,0.7249179471252695,0.1702164976536007
GO:0006865,0.5551515235142275,0.13041302155364642
GO:0006869,0.4965628544574208,0.11335911931037301
GO:0006873,0.6180251477860736,0.1269917271321728
GO:0006887,0.757617501680516,0.19720179751802738
GO:0006897,0.7817883370429325,0.1936998739244455
GO:0006970,0.7431818169464047,0.16887313645107277
GO:0006979,0.7847866493103889,0.20068454008984876
GO:0006997,0.7664141365740862,0.18798021127403985
GO:0007005,0.6616367741691521,0.1544435107508005
GO:0007010,0.6575618193205023,0.14026759252561763
GO:0007031,0.7203375665999496,0.1609791959660815
GO:0007033,0.6444691809505079,0.14308399687081705
GO:0007059,0.8266103512537613,0.22728960952224214
GO:0007114,0.7012224268694348,0.1686864209220265
GO:0007124,0.5027590805198447,0.099190599656349
GO:0008033,0.530303028496829,0.11700331114909866
GO:0008135,0.8580650172403806,0.239735881244386
GO:0008213,0.7749495020870006,0.197487313729344
GO:0008380,0.7856685126582877,0.1986678882021969
GO:0008643,0.8065375948296578,0.2107703894790676
GO:0009408,0.7737373787796858,0.19721174574259556
GO:0009451,0.8880483479149924,0.26282915411668534
GO:0010324,0.7867564557398462,0.19703583309208061
GO:0015931,0.7104184000479077,0.1719342325614316
GO:0016050,0.5983838484142766,0.13119265495827703
GO:0016197,0.8991960451587454,0.2583873641890881
GO:0016570,0.7200214549632673,0.16590507306649513
GO:0018193,0.818800252576024,0.20350081209109458
GO:0032196,0.9464944099905782,0.3043936580000244
GO:0032200,0.5584529091913613,0.12043878884816711
GO:0032787,0.7732652378524602,0.20975033081159358
GO:0042221,0.6541594537359091,0.14769524146277796
GO:0042255,0.9322655387622836,0.29015235150312924
GO:0042273,0.9487373757578264,0.3026591006101984
GO:0042274,0.9696969706000704,0.29595135649045307
GO:0042594,0.6151739707122548,0.12744463388666963
GO:0043543,0.5824568064539557,0.12239435696897429
GO:0045333,0.894649796021517,0.2768020278148864
GO:0048193,0.8470821536637132,0.23505833259908668
GO:0048284,0.42090909332036974,0.10551178685643456
GO:0048308,0.8372614987646089,0.22018578055907378
GO:0051052,0.7485391117693964,0.20411965878008154
GO:0051321,0.6957672460839054,0.1740935927874182
GO:0051603,0.8654789230668113,0.2556842141509228
GO:0051726,0.655388683036707,0.1407492506404966
