GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5548499392548746,0.007635885408063504
GO:0000747,0.4260000101883303,0.0005679662714246661
GO:0001403,0.3593636363636364,0.00013137508603805063
GO:0002181,1.0,0.0
GO:0006260,0.7410202096172355,0.0020290928427288734
GO:0006281,0.5521074340722778,0.002598650393880565
GO:0006310,0.3206136363636364,0.00045039676286449487
GO:0006325,0.5698741362569008,0.0018665915976849978
GO:0006352,0.4600000051747669,0.00036470076968015005
GO:0006353,1.0,0.0
GO:0006360,0.5856818181818182,0.0009830280881248075
GO:0006364,0.457621813131327,0.00263424502603117
GO:0006366,0.5832727269010449,0.007382096470629966
GO:0006383,0.39380000569739126,0.0005549373555060645
GO:0006397,0.3488068181818182,0.0007952795443865894
GO:0006401,0.4537373820780353,0.0009674069346934134
GO:0006413,1.0,0.0
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.43175,0.0008134086785298265
GO:0006468,0.3770656566328623,0.0017507970861942422
GO:0006470,1.0,0.0
GO:0006486,0.5045681818181819,0.0006069164127825801
GO:0006629,0.6363149323575199,0.0049769448034084314
GO:0006811,0.493157899139957,0.002101503372806209
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.542125,0.0011705542653957805
GO:0006887,0.6032727272727273,0.00017492800157461634
GO:0006897,0.6076363777884028,0.0013326817052068444
GO:0006970,0.6192727272727273,0.0006034083641398782
GO:0006979,0.6585454648624767,0.000554691730990519
GO:0007005,0.5498379458056932,0.0027150927008002656
GO:0007010,0.6076602891514247,0.0024550884516634556
GO:0007031,0.9677859677859678,0.0006045706779564154
GO:0007033,0.3960909090909091,0.00013674102546263548
GO:0007059,0.4669338947263631,0.0011134583469141614
GO:0007124,0.4259318181818182,0.0004182459726897915
GO:0008033,0.4040129974348979,0.0009182612660542046
GO:0008380,0.54596970688213,0.0011059478326404298
GO:0008643,0.7394543441055069,0.00023602617987806087
GO:0009408,1.0,0.0
GO:0009451,0.35349802227995614,0.0021892798689236354
GO:0016197,1.0,0.0
GO:0032196,0.6422727373540401,0.002172372451073236
GO:0032543,0.6318409090909091,0.0007077110477707306
GO:0042273,0.5706060631491922,0.0004537905464107594
GO:0042274,0.5135065034465356,0.0009775693917075511
GO:0045333,0.47619697240807796,0.0007027802634931339
GO:0051321,0.499409093177454,0.0016966437280749563
GO:0051603,0.6802636362314224,0.003496231284056028
GO:0051726,0.5481818181818182,0.0018197365742261436
