Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL021C,YJL020C,0,12.283677,0.0,0.0,9.106638754019514e-05
YBR223C,YHR004C,0,4.1255603,0.0,0.0,0.00018213277508039027
YLR153C,YFR052W,0,4.086462,0.0,0.0,0.000273199169896543
YNL153C,YGR105W,0,4.031893,0.0,0.0,0.00036426555016078055
YOL129W,YKR066C,0,4.0278473,0.0,0.0,0.00045533193042501807
YNL052W,YKL085W,0,3.991303,0.0,0.0,0.000546398339793086
YAL016W,YAL017W,0,3.9907475,0.0,0.0,0.0006374646909534931
YOL045W,YOR299W,0,3.982753,0.0,0.0,0.0007285311003215611
YHR002W,YNL297C,0,3.9727206,0.0,0.0,0.0008195975096896291
YLR316C,YBR061C,0,3.9469852,0.0,0.0,0.0009106638608500361
YLR386W,YDL045C,0,3.8784037,0.0,0.0,0.0010017302120104432
YLL019C,YJR103W,0,3.837421,0.0,0.0,0.001092796679586172
YAL016W,YNR006W,0,3.8258138,0.0,0.0,0.0011838630307465792
YKR066C,YKL124W,0,3.8014832,0.0,0.0,0.0012749293819069862
YDR034C,YDR207C,0,3.7990115,0.0,0.0,0.0013659958494827151
YIL134W,YPL213W,0,3.7842813,0.0,0.0,0.0014570622006431222
YDL036C,YML112W,0,3.725891,0.0,0.0,0.0015481285518035293
YDR499W,YNL258C,0,3.7254715,0.0,0.0,0.0016391950193792582
YDR449C,YMR239C,0,3.6989105,0.0,0.0,0.0017302613705396652
YEL052W,YER101C,0,3.6622725,0.0,0.0,0.0018213277217000723
YIL020C,YOR299W,0,3.6189332,0.0,0.0,0.0019123941892758012
YPL112C,YGL019W,0,3.6068053,0.0,0.0,0.0020034604240208864
YBR095C,YBR281C,0,3.6025095,0.0,0.0,0.002094527008011937
YMR272C,YCL052C,0,3.599715,0.0,0.0,0.002185593359172344
YHR132C,YDR151C,0,3.5930376,0.0,0.0,0.0022766597103327513
YGR027C,YMR143W,0,3.58962,0.0,0.0,0.0023677260614931583
YGL190C,YAL016W,0,3.5830326,0.0,0.0,0.0024587924126535654
YDR129C,YHR016C,0,3.558912,0.0,0.0,0.0025498587638139725
YKL007W,YNL126W,0,3.551367,0.0,0.0,0.002640925347805023
YNL032W,YPR125W,0,3.506509,0.0,0.0,0.0027319916989654303
YDL024C,YBR230C,0,3.505929,0.0,0.0,0.0028230580501258373
YBL063W,YBR059C,0,3.4955592,0.0,0.0,0.0029141244012862444
YLR191W,YBL041W,0,3.4911714,0.0,0.0,0.0030051907524466515
YMR068W,YHR016C,0,3.459618,0.0,0.0,0.0030962571036070585
YKL090W,YPL096W,0,3.4526138,0.0,0.0,0.0031873234547674656
YBR150C,YLR344W,0,3.431229,0.0,0.0,0.0032783900387585163
YCR011C,YKL094W,0,3.428565,0.0,0.0,0.0033694563899189234
YBR150C,YCL043C,0,3.4284315,0.0,0.0,0.0034605227410793304
YLR191W,YLR103C,0,3.427052,0.0,0.0,0.0035515890922397375
YPR072W,YNL232W,0,3.4209085,0.0,0.0,0.0036426554434001446
YGR155W,YOR162C,0,3.413746,0.0,0.0,0.0037337217945605516
