Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR183C,YLR103C,0,4.159058,0.0,0.0,9.104151831706986e-05
YDR453C,YIR038C,0,4.030426,0.0,0.0,0.00018208303663413972
YMR019W,YNR044W,0,3.8829937,0.0,0.0,0.00027312454767525196
YDR429C,YMR272C,0,3.7926939,0.0,0.0,0.00036416607326827943
YDL036C,YIL020C,0,3.7256072,0.0,0.0,0.00045520756975747645
YOR212W,YKL186C,0,3.7210455,0.0,0.0,0.0005462490953505039
YJR112W,YMR308C,0,3.6887813,0.0,0.0,0.0006372905918397009
YGR258C,YML056C,0,3.6845002,0.0,0.0,0.0007283321465365589
YDR454C,YBL092W,0,3.6671135,0.0,0.0,0.0008193736430257559
YKL038W,YEL041W,0,3.612702,0.0,0.0,0.0009104151395149529
YJR004C,YBR202W,0,3.5826077,0.0,0.0,0.00100145663600415
YPL256C,YJL030W,0,3.5682268,0.0,0.0,0.0010924981907010078
YMR227C,YGR177C,0,3.543006,0.0,0.0,0.0011835397453978658
YNL238W,YLR213C,0,3.4633539,0.0,0.0,0.0012745811836794019
YDL036C,YKL205W,0,3.4135528,0.0,0.0,0.0013656227383762598
YPL256C,YFR027W,0,3.4116478,0.0,0.0,0.0014566642930731177
YHR152W,YDR260C,0,3.3998342,0.0,0.0,0.0015477057313546538
YGR171C,YGR112W,0,3.3765674,0.0,0.0,0.0016387472860515118
YDL165W,YAL024C,0,3.3708115,0.0,0.0,0.0017297888407483697
YOL001W,YBR274W,0,3.3645215,0.0,0.0,0.0018208302790299058
YNR002C,YNL239W,0,3.350524,0.0,0.0,0.0019118718337267637
YDL194W,YGL190C,0,3.3336315,0.0,0.0,0.0020029132720083
YGL162W,YLR129W,0,3.3141026,0.0,0.0,0.0020939549431204796
YPR144C,YDL170W,0,3.3066635,0.0,0.0,0.0021849963814020157
YJL011C,YDR245W,0,3.2838693,0.0,0.0,0.002276037819683552
YDR260C,YPR120C,0,3.2831135,0.0,0.0,0.0023670794907957315
YBL092W,YMR143W,0,3.2770605,0.0,0.0,0.0024581209290772676
YEL012W,YKL085W,0,3.2678146,0.0,0.0,0.0025491623673588037
YBR052C,YHR008C,0,3.2661796,0.0,0.0,0.0026402040384709835
YDL055C,YKL166C,0,3.2417378,0.0,0.0,0.0027312454767525196
YGL180W,YDL128W,0,3.2410696,0.0,0.0,0.0028222869150340557
YGL019W,YLR088W,0,3.2408519,0.0,0.0,0.0029133285861462355
YCR060W,YJR070C,0,3.2301326,0.0,0.0,0.0030043700244277716
YJR004C,YDL227C,0,3.2269,0.0,0.0,0.0030954114627093077
YER173W,YPL139C,0,3.2201633,0.0,0.0,0.0031864531338214874
YPL134C,YLR404W,0,3.210513,0.0,0.0,0.0032774945721030235
YGL190C,YGL181W,0,3.2070827,0.0,0.0,0.0033685360103845596
YGL026C,YGR145W,0,3.198907,0.0,0.0,0.0034595776814967394
YDL054C,YMR145C,0,3.19445,0.0,0.0,0.0035506191197782755
YJL030W,YGR108W,0,3.1929712,0.0,0.0,0.0036416605580598116
YJL155C,YNL121C,0,3.1920886,0.0,0.0,0.0037327019963413477
YDR530C,YML052W,0,3.1806784,0.0,0.0,0.0038237436674535275
YPL119C,YIL132C,0,3.1795526,0.0,0.0,0.0039147851057350636
YGR010W,YBR052C,0,3.1647,0.0,0.0,0.0040058265440166
YKR019C,YMR137C,0,3.1602964,0.0,0.0,0.004096867982298136
YGR085C,YIL135C,0,3.1544976,0.0,0.0,0.004187909886240959
YER101C,YPL078C,0,3.139895,0.0,0.0,0.004278951324522495
YLR310C,YHR061C,0,3.125959,0.0,0.0,0.004369992762804031
YML099C,YOL040C,0,3.123991,0.0,0.0,0.0044610342010855675
YDR030C,YLR153C,0,3.1189914,0.0,0.0,0.004552075639367104
YLR291C,YNL202W,0,3.1037054,0.0,0.0,0.00464311707764864
YGR118W,YGR214W,0,3.1014829,0.0,0.0,0.004734158981591463
YBR133C,YDR499W,0,3.095203,0.0,0.0,0.004825200419872999
YER185W,YOR038C,0,3.0865586,0.0,0.0,0.004916241858154535
YNR057C,YBL092W,0,3.0777683,0.0,0.0,0.005007283296436071
YAL041W,YAL024C,0,3.068398,0.0,0.0,0.0050983247347176075
YMR300C,YMR239C,0,3.0651674,0.0,0.0,0.005189366172999144
YLR244C,YKL009W,0,3.0623634,0.0,0.0,0.005280408076941967
YGR032W,YAR035W,0,3.0616097,0.0,0.0,0.005371449515223503
YHR135C,YBR072W,0,3.055468,0.0,0.0,0.005462490953505039
YLL045C,YMR143W,0,3.0424347,0.0,0.0,0.005553532391786575
YMR319C,YER074W,0,3.0419984,0.0,0.0,0.005644573830068111
YMR276W,YBR222C,0,3.0413795,0.0,0.0,0.0057356152683496475
YGR188C,YIL131C,0,3.032205,0.0,0.0,0.005826657172292471
YOR229W,YPR120C,0,3.029656,0.0,0.0,0.005917698610574007
YBR006W,YMR145C,0,3.0252304,0.0,0.0,0.006008740048855543
YJL155C,YKL165C,0,3.019617,0.0,0.0,0.006099781487137079
YNL273W,YER104W,0,3.012449,0.0,0.0,0.006190822925418615
YMR319C,YGL026C,0,3.0008686,0.0,0.0,0.0062818643637001514
YMR300C,YOR294W,0,2.997166,0.0,0.0,0.006372906267642975
YDR310C,YHR152W,0,2.9938917,0.0,0.0,0.006463947705924511
YPL252C,YDR496C,0,2.9937706,0.0,0.0,0.006554989144206047
YGR052W,YKL210W,0,2.991508,0.0,0.0,0.006646030582487583
YER055C,YBL092W,0,2.9872165,0.0,0.0,0.006737072020769119
YBR222C,YIL042C,0,2.9854212,0.0,0.0,0.006828113459050655
YPL153C,YHR061C,0,2.9827733,0.0,0.0,0.006919155362993479
YMR135C,YNL172W,0,2.9769092,0.0,0.0,0.007010196801275015
YJL029C,YBL085W,0,2.973837,0.0,0.0,0.007101238239556551
YCR060W,YLL008W,0,2.9584324,0.0,0.0,0.007192279677838087
YNL172W,YNR028W,0,2.9534464,0.0,0.0,0.007283321116119623
YAL033W,YJL130C,0,2.9461012,0.0,0.0,0.007374362554401159
YNL160W,YGR180C,0,2.943591,0.0,0.0,0.007465403992682695
YDL055C,YDR138W,0,2.9421868,0.0,0.0,0.007556445896625519
YPL042C,YLR213C,0,2.9334726,0.0,0.0,0.007647487334907055
YJR004C,YNL175C,0,2.9332209,0.0,0.0,0.007738528773188591
YMR048W,YPR120C,0,2.9255328,0.0,0.0,0.007829570211470127
YBR195C,YIL139C,0,2.9127097,0.0,0.0,0.007920611649751663
YEL012W,YMR145C,0,2.9114804,0.0,0.0,0.0080116530880332
YBR247C,YPL112C,0,2.911274,0.0,0.0,0.008102694526314735
YGR268C,YPL078C,0,2.9069617,0.0,0.0,0.008193735964596272
YGR010W,YBR222C,0,2.9048967,0.0,0.0,0.008284777402877808
YDR083W,YKL205W,0,2.9032526,0.0,0.0,0.008375819772481918
YNR057C,YGR214W,0,2.903179,0.0,0.0,0.008466861210763454
YFR031C,YFR021W,0,2.8974285,0.0,0.0,0.00855790264904499
YGL026C,YPL129W,0,2.8918056,0.0,0.0,0.008648944087326527
YER171W,YDR260C,0,2.8894143,0.0,0.0,0.008739985525608063
YER013W,YER151C,0,2.8865356,0.0,0.0,0.008831026963889599
YHR179W,YGR214W,0,2.8860683,0.0,0.0,0.008922068402171135
YHR082C,YOR349W,0,2.8848972,0.0,0.0,0.009013109840452671
YDR512C,YHR008C,0,2.8825412,0.0,0.0,0.009104151278734207
YBR202W,YPL065W,0,2.8676414,0.0,0.0,0.009195192717015743
YHR115C,YIL131C,0,2.8668709,0.0,0.0,0.00928623415529728
YKL210W,YJR034W,0,2.8616235,0.0,0.0,0.009377275593578815
YNL172W,YML109W,0,2.8526955,0.0,0.0,0.009468317963182926
YBR059C,YOL155C,0,2.8510008,0.0,0.0,0.009559359401464462
YGR171C,YKL124W,0,2.848464,0.0,0.0,0.009650400839745998
YAL033W,YNL175C,0,2.8469243,0.0,0.0,0.009741442278027534
YGL026C,YGL030W,0,2.840362,0.0,0.0,0.00983248371630907
YEL012W,YKL117W,0,2.8381333,0.0,0.0,0.009923525154590607
YCL024W,YER046W,0,2.8302827,0.0,0.0,0.010014566592872143
YML099C,YPL208W,0,2.8279707,0.0,0.0,0.010105608031153679
YBR195C,YPL065W,0,2.8136373,0.0,0.0,0.010196649469435215
YBR223C,YGL051W,0,2.8062124,0.0,0.0,0.010287690907716751
YJL011C,YBR195C,0,2.8017097,0.0,0.0,0.010378732345998287
YLL061W,YPR160W,0,2.8015308,0.0,0.0,0.010469773784279823
YIR011C,YGR027C,0,2.8005672,0.0,0.0,0.010560816153883934
YDR454C,YDR429C,0,2.7984247,0.0,0.0,0.01065185759216547
YLR043C,YDL128W,0,2.7961178,0.0,0.0,0.010742899030447006
YJR021C,YJL004C,0,2.7948534,0.0,0.0,0.010833940468728542
YER055C,YPR190C,0,2.7915158,0.0,0.0,0.010924981907010078
YJL030W,YCL061C,0,2.7846384,0.0,0.0,0.011016023345291615
YGR180C,YJL112W,0,2.7740014,0.0,0.0,0.01110706478357315
YER185W,YKL182W,0,2.773552,0.0,0.0,0.011198106221854687
YPR035W,YLR130C,0,2.773374,0.0,0.0,0.011289147660136223
YNL163C,YGR258C,0,2.7718668,0.0,0.0,0.011380189098417759
YAL016W,YJL141C,0,2.7684531,0.0,0.0,0.011471230536699295
YNL236W,YNL238W,0,2.76717,0.0,0.0,0.011562271974980831
YBR274W,YJL176C,0,2.7647686,0.0,0.0,0.011653314344584942
YBR247C,YOL090W,0,2.7634976,0.0,0.0,0.011744355782866478
YNL281W,YLR383W,0,2.7619374,0.0,0.0,0.011835397221148014
YGL209W,YMR093W,0,2.757372,0.0,0.0,0.01192643865942955
YBR156C,YPR120C,0,2.7568474,0.0,0.0,0.012017480097711086
YNL121C,YKR069W,0,2.7555995,0.0,0.0,0.012108521535992622
YLR383W,YGR112W,0,2.7549262,0.0,0.0,0.012199562974274158
YDL179W,YFR019W,0,2.7448192,0.0,0.0,0.012290604412555695
YNL309W,YDL077C,0,2.7348895,0.0,0.0,0.01238164585083723
YDR200C,YPR120C,0,2.7348652,0.0,0.0,0.012472687289118767
YMR145C,YEL056W,0,2.7348337,0.0,0.0,0.012563728727400303
YMR319C,YGL148W,0,2.7332077,0.0,0.0,0.012654770165681839
YLR206W,YNL084C,0,2.7311778,0.0,0.0,0.01274581253528595
YPR043W,YDL083C,0,2.7306316,0.0,0.0,0.012836853973567486
YJL124C,YNR060W,0,2.727859,0.0,0.0,0.012927895411849022
YJR147W,YGL004C,0,2.726458,0.0,0.0,0.013018936850130558
YOR071C,YMR013C,0,2.7234864,0.0,0.0,0.013109978288412094
YDL179W,YGR271W,0,2.7186155,0.0,0.0,0.01320101972669363
YNL223W,YPR030W,0,2.71742,0.0,0.0,0.013292061164975166
YDR082W,YGR229C,0,2.7168012,0.0,0.0,0.013383102603256702
YHR061C,YLR440C,0,2.708878,0.0,0.0,0.013474144041538239
YNL236W,YNL283C,0,2.708068,0.0,0.0,0.013565185479819775
YKL166C,YHR174W,0,2.7059107,0.0,0.0,0.01365622691810131
YKL067W,YOR162C,0,2.705593,0.0,0.0,0.013747268356382847
YDR518W,YNR003C,0,2.7041001,0.0,0.0,0.013838310725986958
YJR021C,YJL053W,0,2.7007427,0.0,0.0,0.013929352164268494
YCL036W,YBR172C,0,2.700675,0.0,0.0,0.01402039360255003
YBR247C,YKL082C,0,2.7000723,0.0,0.0,0.014111435040831566
YLR016C,YBL092W,0,2.6974425,0.0,0.0,0.014202476479113102
YNL297C,YNL307C,0,2.6964967,0.0,0.0,0.014293517917394638
YIL031W,YGR109C,0,2.694519,0.0,0.0,0.014384559355676174
YER013W,YDR498C,0,2.6924062,0.0,0.0,0.01447560079395771
YER049W,YMR229C,0,2.691052,0.0,0.0,0.014566642232239246
YNL232W,YLL027W,0,2.6855252,0.0,0.0,0.014657683670520782
YJR078W,YJL117W,0,2.6841462,0.0,0.0,0.014748725108802319
YLL003W,YKR019C,0,2.6823215,0.0,0.0,0.014839766547083855
YOR148C,YDR508C,0,2.6773276,0.0,0.0,0.01493080798536539
YLL002W,YJL053W,0,2.6751661,0.0,0.0,0.015021850354969501
YPR125W,YLL033W,0,2.6751485,0.0,0.0,0.015112891793251038
YGL037C,YDR416W,0,2.6695004,0.0,0.0,0.015203933231532574
YDR419W,YLR429W,0,2.6660995,0.0,0.0,0.01529497466981411
YOL082W,YNL079C,0,2.6651888,0.0,0.0,0.015386016108095646
YJL106W,YOR073W,0,2.6609197,0.0,0.0,0.015477057546377182
YGR246C,YJL192C,0,2.6564312,0.0,0.0,0.015568098984658718
YER055C,YMR308C,0,2.6563406,0.0,0.0,0.015659140422940254
YGL062W,YMR145C,0,2.6544132,0.0,0.0,0.015750182792544365
YJR055W,YBR196C,0,2.654373,0.0,0.0,0.015841223299503326
YKL190W,YJL117W,0,2.652343,0.0,0.0,0.015932265669107437
YGR188C,YDL132W,0,2.6521924,0.0,0.0,0.0160233061760664
YNL231C,YER165W,0,2.6509862,0.0,0.0,0.01611434854567051
YEL012W,YDL015C,0,2.6453376,0.0,0.0,0.01620538905262947
YDL132W,YER016W,0,2.6413639,0.0,0.0,0.01629643142223358
YGR180C,YDL022W,0,2.6400223,0.0,0.0,0.016387471929192543
YGL162W,YKR056W,0,2.63978,0.0,0.0,0.016478514298796654
YBR260C,YOR313C,0,2.6394277,0.0,0.0,0.016569554805755615
YMR049C,YBR145W,0,2.634285,0.0,0.0,0.016660597175359726
YLR043C,YHR209W,0,2.6335342,0.0,0.0,0.016751639544963837
