GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5785909070802683,0.006041595207992941
GO:0000747,0.46638636363636365,0.0009588318141600626
GO:0001403,0.5480909090909091,0.00016309254750575004
GO:0002181,1.0,0.0
GO:0006260,0.4537272781939669,0.0012607228150273758
GO:0006281,0.42277074814587834,0.002223816074155779
GO:0006310,0.5746477272727273,0.0021690561268161135
GO:0006325,0.4402363669574261,0.0006052149568409235
GO:0006352,0.31895454545454544,0.00040557957845687104
GO:0006353,1.0,0.0
GO:0006360,0.49979545454545454,0.0004707438797869889
GO:0006364,0.47385106250626796,0.0047334980270402
GO:0006366,0.43306515207175506,0.006084746126127852
GO:0006383,0.41948485245216977,0.00036470076968015005
GO:0006397,0.422253252599727,0.0013694206550188192
GO:0006401,0.304484856150367,0.0002859079025537622
GO:0006413,0.2702727272727273,0.00011954027748685225
GO:0006414,1.0,0.0
GO:0006418,0.22138885296780034,0.0001616525357152489
GO:0006457,0.3704545454545455,0.00042852005317267454
GO:0006468,0.5007744118354537,0.003365697651170194
GO:0006470,0.9182922340817078,0.0004296917906098711
GO:0006486,0.7218484865806319,0.0005698562189619141
GO:0006629,0.5965909090909091,0.004900035423268987
GO:0006811,0.503802367885343,0.002522828354648399
GO:0006865,0.2061818181818182,0.00011188859025820752
GO:0006869,0.22500755058894595,0.00012632211223660377
GO:0006873,0.7971428629024462,0.002321377961547114
GO:0006887,0.3508181818181818,0.00013017071204839421
GO:0006897,1.0,0.0
GO:0006970,0.16363636363636364,0.00010714310986011035
GO:0006979,0.4440454545454545,0.00024502651746628214
GO:0007005,0.5137443181818182,0.001802200652235611
GO:0007010,0.5923506589318541,0.0027086908137531614
GO:0007031,1.0,0.0
GO:0007033,0.7557272727272727,0.0004069646838510049
GO:0007059,0.39326363778859375,0.0011249304636254567
GO:0007124,0.052454545454545455,9.579835377503927e-05
GO:0008033,0.4939393938657912,0.001020501004770102
GO:0008380,0.4504090938527476,0.0006360838854346763
GO:0008643,0.042283298097251586,0.00010501317833417721
GO:0009408,1.0,0.0
GO:0009451,0.6031616232733835,0.0012354657532996497
GO:0016197,1.0,0.0
GO:0032196,0.5172272727272728,0.0011697874924548987
GO:0032543,0.7443181818181818,0.0005131730021080743
GO:0042273,0.5005272796113382,0.0006094147877831181
GO:0042274,0.3899090959592299,0.0007247894171847623
GO:0045333,0.5773030398149382,0.0019898306556173006
GO:0051321,0.5715252537791702,0.002398568158514205
GO:0051603,0.3517359382229095,0.0019783592693380673
GO:0051726,0.583036372250454,0.0022523232462858273
