GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5608014128882945,0.008448406267191537
GO:0000747,0.5679545454545455,0.0005765327281445603
GO:0001403,0.3859090909090909,0.00025000062078338076
GO:0002181,1.0,0.0
GO:0006260,0.4742337668626146,0.0018558371524982663
GO:0006281,0.6360765616087751,0.002831599827824076
GO:0006310,0.43612121923132374,0.0015609592741609296
GO:0006325,0.4185636387806047,0.0006045466303952377
GO:0006352,0.31254545454545457,0.00012496424153042343
GO:0006353,1.0,0.0
GO:0006360,0.4810259851054712,0.000945051332639361
GO:0006364,0.5314160860262134,0.0030998279773841865
GO:0006366,0.6420984873339872,0.007597565075255591
GO:0006383,0.23854545454545453,0.0003942790339431006
GO:0006397,0.5458021502132443,0.0020639392212033272
GO:0006401,0.5722424329356713,0.000435842333649899
GO:0006413,0.3259090909090909,0.00022150144931087695
GO:0006414,1.0,0.0
GO:0006418,0.6341652657442131,0.00025929240112959617
GO:0006457,0.20763636689294468,0.0003009377066257664
GO:0006468,0.444844162191857,0.0007753990206825123
GO:0006470,0.9613544350386456,0.0005212407816988291
GO:0006486,1.0,0.0
GO:0006629,0.52195454754274,0.004988413451959125
GO:0006811,0.5804071150804785,0.0029531226162798703
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.6241188908476721,0.0020148611948402092
GO:0006887,1.0,0.0
GO:0006897,0.7828636363636363,0.0004347083025693957
GO:0006970,0.17769697432084516,0.00027892075704717586
GO:0006979,0.10775757862762972,0.00027584406123919923
GO:0007005,0.4797181853699413,0.0011114655023504217
GO:0007010,0.4214584938240322,0.0021308230446778578
GO:0007031,1.0,0.0
GO:0007033,0.7461818203302947,0.0005783901712486775
GO:0007059,0.4913157867545431,0.002234923181208697
GO:0007124,0.45654545454545453,0.00014632761353872907
GO:0008033,0.4871818281425671,0.0009237577633466571
GO:0008380,0.4838454572985118,0.0010705161474179477
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.6770151450447738,0.002767411505602385
GO:0016197,1.0,0.0
GO:0032196,0.6092020276263356,0.0012663541760676625
GO:0032543,0.7889090909090909,0.0004782153825971446
GO:0042273,0.43981818181818183,0.00030136228924146217
GO:0042274,0.3331818181818182,0.00020841464870053724
GO:0045333,0.48831060838631607,0.0012860315512146123
GO:0051321,0.5349786133034663,0.003920439298709178
GO:0051603,0.4937912463782863,0.0029954044979954644
GO:0051726,0.285237769078802,0.0012953603882765905
