GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5748003285948864,0.00756042046231133
GO:0000747,0.3796181863925674,0.0010262382110549052
GO:0001403,0.6502727272727272,0.00032673438762404573
GO:0002181,1.0,0.0
GO:0006260,0.16829091156612744,0.0004789045778664083
GO:0006281,0.5290909073840488,0.005811101871669631
GO:0006310,0.4733553822446953,0.0013665325258625672
GO:0006325,0.5657786566371268,0.002787780359895392
GO:0006352,1.0,0.0
GO:0006353,1.0,0.0
GO:0006360,0.6665909090909091,0.0006626230368565302
GO:0006364,0.3761262641142715,0.002114826722991314
GO:0006366,0.5359672134891152,0.007116591577502814
GO:0006383,1.0,0.0
GO:0006397,0.3165227272727273,0.0009706064769733612
GO:0006401,1.0,0.0
GO:0006413,0.6154545580040325,0.0005110745957909702
GO:0006414,0.9233566433566434,0.0009967194804009962
GO:0006418,0.7321005218568262,0.0008851892814911771
GO:0006457,0.5132272727272728,0.0005451293190920048
GO:0006468,0.5454740253768184,0.001694275883227502
GO:0006470,1.0,0.0
GO:0006486,0.32512122167240487,0.00032517131769352337
GO:0006629,0.5194623834480616,0.007062909909185361
GO:0006811,0.544263630952686,0.002572926936840469
GO:0006865,0.6691212150129405,0.0005041558111657981
GO:0006869,0.0953387697573744,0.00011074984098466097
GO:0006873,0.4339909072227099,0.0011196759597779337
GO:0006887,1.0,0.0
GO:0006897,0.5169394054169004,0.00040672306129603054
GO:0006970,0.2959394010874358,0.00029001519170494496
GO:0006979,0.49094545824554836,0.00058679311636793
GO:0007005,0.4488181846229867,0.0015030953863910822
GO:0007010,0.6175714368979361,0.0029373715720668603
GO:0007031,1.0,0.0
GO:0007033,0.3624545454545455,0.00013181466132664355
GO:0007059,0.5442390600476753,0.003652660689422522
GO:0007124,0.47454545454545455,0.00014938886742311297
GO:0008033,0.5335959696410731,0.0012145233471687375
GO:0008380,0.5448181907778437,0.0014850179699503563
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.541247159090909,0.003766560482390394
GO:0016197,1.0,0.0
GO:0032196,0.4781212140809406,0.0013562255616469138
GO:0032543,0.5126136363636363,0.000528609527185009
GO:0042273,0.5350909090909091,0.0001605150538982178
GO:0042274,0.6601022727272727,0.001451362624864983
GO:0045333,0.4575944176207889,0.0018036304517881944
GO:0051321,0.595655507299033,0.0027598521111702377
GO:0051603,0.4379217212239111,0.0033263049187900666
GO:0051726,0.5021287895353003,0.00145607195104557
