Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR388W,YHR141C,0,6.7460175,0.0,0.0,9.104980563279241e-05
YGL038C,YPL181W,0,4.1625915,0.0,0.0,0.00018209961126558483
YBL105C,YLR119W,0,4.1213274,0.0,0.0,0.000273149402346462
YMR116C,YML024W,0,4.0570745,0.0,0.0,0.00036419922253116965
YOR354C,YDL222C,0,3.944218,0.0,0.0,0.00045524901361204684
YPR075C,YBR039W,0,3.8832068,0.0,0.0,0.000546298804692924
YML029W,YBR120C,0,3.8704338,0.0,0.0,0.0006373486248776317
YLR332W,YFR028C,0,3.870276,0.0,0.0,0.0007283984450623393
YJL010C,YLR178C,0,3.8584285,0.0,0.0,0.000819448265247047
YLL039C,YDL201W,0,3.837604,0.0,0.0,0.0009104980272240937
YOR231W,YMR067C,0,3.8104467,0.0,0.0,0.0010015477892011404
YGR059W,YGL179C,0,3.7610574,0.0,0.0,0.001092597609385848
YPL152W,YCR003W,0,3.7390895,0.0,0.0,0.0011836474295705557
YNL147W,YFL017W-A,0,3.6962814,0.0,0.0,0.0012746972497552633
YOL013C,YIL017C,0,3.673067,0.0,0.0,0.001365747069939971
YLR388W,YOR293W,0,3.6668215,0.0,0.0,0.0014567968901246786
YMR288W,YPR182W,0,3.631433,0.0,0.0,0.0015478467103093863
YDR240C,YKL149C,0,3.6026084,0.0,0.0,0.001638896530494094
YNR054C,YGR091W,0,3.593282,0.0,0.0,0.0017299462342634797
YKR067W,YPR025C,0,3.5649414,0.0,0.0,0.0018209960544481874
YPL032C,YCR097W,0,3.5631933,0.0,0.0,0.001912045874632895
YKR010C,YLR089C,0,3.5572937,0.0,0.0,0.002003095578402281
YOR128C,YOR208W,0,3.5473814,0.0,0.0,0.0020941453985869884
YMR011W,YKL055C,0,3.5458245,0.0,0.0,0.002185195218771696
YCR067C,YNL245C,0,3.5360303,0.0,0.0,0.0022762450389564037
YOR361C,YGL150C,0,3.5298247,0.0,0.0,0.0023672948591411114
YPL164C,YMR162C,0,3.525567,0.0,0.0,0.002458344679325819
YDR385W,YDL191W,0,3.515781,0.0,0.0,0.0025493944995105267
YML062C,YJR067C,0,3.513536,0.0,0.0,0.0026404443196952343
YLR174W,YPR061C,0,3.4884553,0.0,0.0,0.002731494139879942
YDR017C,YGR128C,0,3.4883456,0.0,0.0,0.0028225439600646496
YDL155W,YML046W,0,3.4780297,0.0,0.0,0.0029135937802493572
YDR294C,YDR084C,0,3.4736135,0.0,0.0,0.003004643600434065
YJL207C,YER157W,0,3.4655707,0.0,0.0,0.0030956934206187725
YNR049C,YJR077C,0,3.4570942,0.0,0.0,0.00318674324080348
YBR084C-A,YJR014W,0,3.4549031,0.0,0.0,0.003277793060988188
YMR104C,YKL193C,0,3.4501944,0.0,0.0,0.0033688426483422518
YLR166C,YJL020C,0,3.4492502,0.0,0.0,0.0034598924685269594
YBR077C,YNL148C,0,3.4466558,0.0,0.0,0.003550942288711667
YML029W,YGL020C,0,3.4445376,0.0,0.0,0.0036419921088963747
YGL250W,YDR409W,0,3.4290829,0.0,0.0,0.0037330419290810823
YER054C,YDR156W,0,3.4058292,0.0,0.0,0.00382409174926579
YOR128C,YLR431C,0,3.4026284,0.0,0.0,0.003915141802281141
YDL049C,YPR065W,0,3.3924766,0.0,0.0,0.004006191156804562
YMR079W,YNL279W,0,3.3909338,0.0,0.0,0.004097240976989269
YEL060C,YMR271C,0,3.3796284,0.0,0.0,0.004188290797173977
YEL034W,YKL120W,0,3.3790002,0.0,0.0,0.0042793406173586845
YLR128W,YDR084C,0,3.3710816,0.0,0.0,0.004370390437543392
YHR104W,YMR309C,0,3.3418708,0.0,0.0,0.0044614402577281
YLR084C,YMR116C,0,3.336833,0.0,0.0,0.0045524900779128075
YDR142C,YNL177C,0,3.3247387,0.0,0.0,0.004643539898097515
YGL131C,YLR431C,0,3.3206177,0.0,0.0,0.004734589718282223
YLR174W,YGL181W,0,3.3158767,0.0,0.0,0.00482563953846693
YOR312C,YLR003C,0,3.3112056,0.0,0.0,0.004916689358651638
YJR086W,YHR042W,0,3.3026872,0.0,0.0,0.005007739178836346
YNL082W,YFL050C,0,3.3010192,0.0,0.0,0.005098788999021053
YDR058C,YNL037C,0,3.297799,0.0,0.0,0.005189838819205761
YEL060C,YOL060C,0,3.2923625,0.0,0.0,0.005280888639390469
YBR200W,YER035W,0,3.2921076,0.0,0.0,0.005371938459575176
YDR159W,YBR065C,0,3.281948,0.0,0.0,0.005462988279759884
YKL055C,YPL030W,0,3.2781897,0.0,0.0,0.0055540380999445915
YLR388W,YFL034C-A,0,3.2660022,0.0,0.0,0.005645087920129299
YBR229C,YBR154C,0,3.2619967,0.0,0.0,0.005736137740314007
YDR171W,YMR271C,0,3.2607167,0.0,0.0,0.0058271875604987144
