GO Term,AUC,Average Precision
GO:0000054,0.27878788447741304,0.09090909361839294
GO:0000278,0.32002390942924697,0.09095041816478426
GO:0000747,0.3686414141636906,0.09244513289946499
GO:0001403,0.6310039309228396,0.1500260712844985
GO:0006260,0.26397866023340993,0.09222719686849519
GO:0006281,0.3341106362986717,0.09104154540056532
GO:0006310,0.4947818186671727,0.10032414430695953
GO:0006325,0.27317714061080967,0.09098020443148394
GO:0006352,0.2552443773094764,0.09121333713578508
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.37360853516774906,0.09239456263165195
GO:0006364,0.4039361502371861,0.09092808862838625
GO:0006366,0.33630763641157485,0.09096699909391728
GO:0006383,0.2636083061336493,0.0923083337268444
GO:0006397,0.2820812161782194,0.09092808862838625
GO:0006401,0.2599446987912839,0.09101646129351251
GO:0006413,0.20049383235022877,0.09090909361839294
GO:0006414,0.23484848778356204,0.09090909361839294
GO:0006418,0.2536363666030494,0.09090909361839294
GO:0006457,0.4328798366605334,0.12541304285672897
GO:0006468,0.34872589921222596,0.09132248259811575
GO:0006470,0.08363636434078217,0.09090909361839294
GO:0006486,0.3522343851855015,0.09090909361839294
GO:0006629,0.46209691016768656,0.09492757531255483
GO:0006811,0.3756588203086244,0.0920993476126248
GO:0006865,0.6554545492611148,0.19536878873001445
GO:0006869,0.6103896170983583,0.14366560929265373
GO:0006873,0.3334329506117977,0.09121565661245724
GO:0006887,0.3778602426702326,0.09171680115905159
GO:0006897,0.2631503396622979,0.09112678448264108
GO:0006970,0.43653051205887483,0.12074697122617915
GO:0006979,0.5455890280316151,0.11983519952336114
GO:0007005,0.2554800907797489,0.09092149714177306
GO:0007010,0.2816109999718081,0.09109108462726528
GO:0007031,0.26363636485554953,0.09511856870217757
GO:0007033,0.4507888835487944,0.09689544077665024
GO:0007059,0.31266793748492133,0.09171123036565695
GO:0007124,0.45194549240836207,0.10011013884679143
GO:0008033,0.3020969701493441,0.09132513161635761
GO:0008380,0.3044846713845682,0.09100304837351454
GO:0008643,0.35807050874222923,0.09211197153572397
GO:0009408,0.4898989988547383,0.15996286950328134
GO:0009451,0.3256182324283859,0.0910396442637204
GO:0016197,0.18989899456501008,0.09146005728028038
GO:0032196,0.8411477919993152,0.21828679959790026
GO:0042273,0.19381571239771653,0.09090909361839294
GO:0042274,0.4163652107765136,0.09090909361839294
GO:0045333,0.28437169444475446,0.09099610605094421
GO:0051321,0.45177509040019304,0.09492928740856323
GO:0051603,0.3418371924443734,0.09095076687628299
GO:0051726,0.44200658452595754,0.09283366875938517
