GO Term,AUC,Average Precision
GO:0000054,0.18541280268510055,0.09090909361839294
GO:0000278,0.3867267275149193,0.09103330810368061
GO:0000747,0.43623837169883567,0.09278018335954688
GO:0001403,0.3897970236975562,0.09654434137679004
GO:0006260,0.33262654132222447,0.09205022691547056
GO:0006281,0.36279489077951355,0.09108474340334302
GO:0006310,0.5514550034618754,0.10753105427917677
GO:0006325,0.32003356681185796,0.09134251353832391
GO:0006352,0.17711840749182034,0.09090909361839294
GO:0006353,0.3549783636868258,0.0953347347838022
GO:0006360,0.39474748264659537,0.09602480738451986
GO:0006364,0.3502873276436375,0.09132540298553256
GO:0006366,0.34641990902723574,0.09098349852385847
GO:0006383,0.45013914661264265,0.09650321672489116
GO:0006397,0.3660398886084424,0.092807346616279
GO:0006401,0.2638460493876369,0.09292835485446942
GO:0006413,0.3479695004850497,0.09585878959336838
GO:0006414,0.1990909105674787,0.09090909361839294
GO:0006418,0.5056152745409609,0.10633164775984866
GO:0006457,0.3841723021602171,0.0955661887369701
GO:0006468,0.29992445262915424,0.09090909361839294
GO:0006470,0.45709647823657307,0.10261360021283875
GO:0006486,0.20922023492637828,0.09107123388379228
GO:0006629,0.4177902730872262,0.09112421046942472
GO:0006811,0.3994101013776592,0.09090909361839294
GO:0006865,0.7390909045257351,0.21884750933809713
GO:0006869,0.43359879766983433,0.09442957958652953
GO:0006873,0.3405593916128789,0.0910513712266207
GO:0006887,0.2856895535853712,0.09380890852832174
GO:0006897,0.28089140135357193,0.09095742217978539
GO:0006970,0.368932258451812,0.09447745812352765
GO:0006979,0.34644345765563606,0.09096985716213357
GO:0007005,0.32870988109578336,0.090983281690966
GO:0007010,0.3912475455013442,0.0914938530949029
GO:0007031,0.27220429280568736,0.09112112329174311
GO:0007033,0.46160781495888864,0.10540900319075781
GO:0007059,0.33945602747693804,0.0932755884842706
GO:0007124,0.40083411418851533,0.09365730441224149
GO:0008033,0.3339407918751463,0.09145536502966514
GO:0008380,0.3365861222150547,0.0912411678004098
GO:0008643,0.7261131741469363,0.19816679848575747
GO:0009408,0.2991135893187998,0.09410622122483853
GO:0009451,0.3680592950483424,0.09136581248093596
GO:0016197,0.4809090900827538,0.11319227171215145
GO:0032196,0.8548254320313308,0.22453332046226002
GO:0042273,0.1600322776315582,0.09101504390507867
GO:0042274,0.30376101000655326,0.09090909361839294
GO:0045333,0.2771619787563635,0.09090909361839294
GO:0051321,0.5535083625724119,0.10984426832820321
GO:0051603,0.23978746638533252,0.09090909361839294
GO:0051726,0.3870091573409558,0.09099767509720504
