Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR389C,YPR160W,0,-0.10966115,0.0,0.0,0.006666666828095913
YLL029W,YBL028C,0,-0.5500268,0.0,0.0,0.013333333656191826
YAL033W,YMR250W,0,-0.57636243,0.0,0.0,0.019999999552965164
YFR031C,YOR285W,0,-0.7900985,0.0,0.0,0.02666666731238365
YGR225W,YPL078C,0,-0.91006213,0.0,0.0,0.03333333507180214
YPR204W,YNL175C,0,-1.0397137,0.0,0.0,0.03999999910593033
YBL005W-B,YPR091C,0,-1.1124291,0.0,0.0,0.046666666865348816
YKL119C,YBR075W,0,-1.1504664,0.0,0.0,0.0533333346247673
YBR002C,YCR087C-A,0,-1.1600854,0.0,0.0,0.05999999865889549
YIR038C,YGR118W,0,-1.1619415,0.0,0.0,0.06666667014360428
YPR196W,YLR016C,0,-1.171798,0.0,0.0,0.07333333045244217
YGR179C,YIL177C,0,-1.1810095,0.0,0.0,0.07999999821186066
YBR075W,YEL056W,0,-1.1942714,0.0,0.0,0.08666666597127914
YNL208W,YLR309C,0,-1.2078698,0.0,0.0,0.09333333373069763
YBR075W,YGL233W,0,-1.220757,0.0,0.0,0.10000000149011612
YMR321C,YPR133W-A,0,-1.2304436,0.0,0.0,0.1066666692495346
YGR180C,YNL284C-A,0,-1.2349329,0.0,0.0,0.1133333370089531
YER055C,YDR381C-A,0,-1.2349329,0.0,0.0,0.11999999731779099
YJR070C,YBL101W-B,0,-1.2349329,0.0,0.0,0.12666666507720947
YIL139C,YFL054C,0,-1.2550261,0.0,0.0,0.13333334028720856
YML058W-A,YPL273W,0,-1.2732761,0.0,0.0,0.14000000059604645
YER185W,YLR391W,0,-1.2746813,0.0,0.0,0.14666666090488434
YBR183W,YKL007W,0,-1.2768301,0.0,0.0,0.15333333611488342
YGR070W,YLR391W,0,-1.278008,0.0,0.0,0.1599999964237213
YKL007W,YOR298W,0,-1.2827978,0.0,0.0,0.1666666716337204
