Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR133W,YDR382W,1,-4.60201,1.0,0.10000000149011612,0.0
YLR398C,YPR144C,0,-4.649822,0.5,0.10000000149011612,0.009999999776482582
YGR264C,YMR290C,0,-4.759518,0.3333333432674408,0.10000000149011612,0.019999999552965164
YER145C,YDL166C,0,-4.7843184,0.25,0.10000000149011612,0.029999999329447746
YFL022C,YOL125W,0,-5.0566087,0.20000000298023224,0.10000000149011612,0.03999999910593033
YOR133W,YLR069C,1,-5.189603,0.3333333432674408,0.20000000298023224,0.03999999910593033
YOL127W,YJL122W,0,-5.397923,0.2857142984867096,0.20000000298023224,0.05000000074505806
YGR165W,YCR020W-B,0,-5.4050956,0.25,0.20000000298023224,0.05999999865889549
YJL095W,YKL009W,0,-5.474267,0.2222222238779068,0.20000000298023224,0.07000000029802322
YLR069C,YDR382W,1,-5.497049,0.30000001192092896,0.30000001192092896,0.07000000029802322
YLR275W,YGR175C,0,-5.6443667,0.27272728085517883,0.30000001192092896,0.07999999821186066
YBR156C,YKL114C,0,-5.6515007,0.25,0.30000001192092896,0.09000000357627869
YCL059C,YPR137W,0,-5.9099,0.23076923191547394,0.30000001192092896,0.10000000149011612
YDR190C,YNL227C,0,-5.9896584,0.2142857164144516,0.30000001192092896,0.10999999940395355
YOR133W,YBL071W-A,1,-6.020848,0.2666666805744171,0.4000000059604645,0.10999999940395355
YMR202W,YPR171W,0,-6.1477594,0.25,0.4000000059604645,0.11999999731779099
YBL071W-A,YDR382W,1,-6.371685,0.29411765933036804,0.5,0.11999999731779099
YKL022C,YPL040C,0,-6.419879,0.2777777910232544,0.5,0.12999999523162842
YCR077C,YJL018W,0,-6.435983,0.2631579041481018,0.5,0.14000000059604645
YOR259C,YOR192C-B,0,-6.4656434,0.25,0.5,0.15000000596046448
YGL055W,YOL064C,0,-6.5517297,0.2380952388048172,0.5,0.1599999964237213
YDR210W-A,YPR140W,0,-6.553811,0.22727273404598236,0.5,0.17000000178813934
YLR157C-A,YBR233W-A,0,-6.6074767,0.21739129722118378,0.5,0.18000000715255737
YGR027W-A,YDR005C,0,-6.7233505,0.2083333283662796,0.5,0.1899999976158142
YJL122W,YNL284C-B,0,-6.7267313,0.20000000298023224,0.5,0.20000000298023224
YLR429W,YFR021W,0,-6.759623,0.19230769574642181,0.5,0.20999999344348907
YNL284C-B,YGL225W,0,-6.7817206,0.18518517911434174,0.5,0.2199999988079071
YER036C,YOR117W,0,-6.86082,0.1785714328289032,0.5,0.23000000417232513
YNL016W,YOR259C,0,-6.874617,0.17241379618644714,0.5,0.23999999463558197
YDR320C-A,YBR161W,0,-6.8934183,0.1666666716337204,0.5,0.25
YNL016W,YLR145W,0,-6.922878,0.16129031777381897,0.5,0.25999999046325684
YPR122W,YGL150C,0,-6.964779,0.15625,0.5,0.27000001072883606
YAL025C,YNR015W,0,-6.970237,0.1515151560306549,0.5,0.2800000011920929
YLR069C,YBL071W-A,1,-7.0114346,0.1764705926179886,0.6000000238418579,0.2800000011920929
YPR100W,YOR081C,0,-7.049217,0.17142857611179352,0.6000000238418579,0.28999999165534973
YJL095W,YJR118C,0,-7.051186,0.1666666716337204,0.6000000238418579,0.30000001192092896
YER138C,YDL051W,0,-7.0878463,0.1621621549129486,0.6000000238418579,0.3100000023841858
YCR035C,YBR119W,0,-7.093555,0.15789473056793213,0.6000000238418579,0.3199999928474426
YNL339C,YOL104C,0,-7.0935817,0.1538461595773697,0.6000000238418579,0.33000001311302185
YLL012W,YOL033W,0,-7.175484,0.15000000596046448,0.6000000238418579,0.3400000035762787
YOR260W,YGR220C,0,-7.1805263,0.1463414579629898,0.6000000238418579,0.3499999940395355
YOL006C,YNR015W,0,-7.1808486,0.1428571492433548,0.6000000238418579,0.36000001430511475
YGL190C,YJL166W,0,-7.20696,0.13953489065170288,0.6000000238418579,0.3700000047683716
YLR398C,YOR171C,0,-7.2301993,0.13636364042758942,0.6000000238418579,0.3799999952316284
YDL159W,YOR110W,0,-7.4295754,0.13333334028720856,0.6000000238418579,0.38999998569488525
