Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL097C,YGR094W,0,-4.783799,0.0,0.0,0.001098901149816811
YKL081W,YLR043C,0,-4.8132596,0.0,0.0,0.002197802299633622
YOR298C-A,YJL005W,0,-4.8220577,0.0,0.0,0.0032967033330351114
YIR026C,YJR017C,1,-4.853301,0.25,0.010989011265337467,0.0032967033330351114
YOL088C,YDR258C,0,-4.8568244,0.20000000298023224,0.010989011265337467,0.004395604599267244
YBR010W,YNL036W,0,-4.871857,0.1666666716337204,0.010989011265337467,0.005494505632668734
YBR177C,YDR490C,0,-5.0076942,0.1428571492433548,0.010989011265337467,0.006593406666070223
YOR270C,YBR020W,0,-5.114364,0.125,0.010989011265337467,0.007692307699471712
YKL053C-A,YJL074C,0,-5.149363,0.1111111119389534,0.010989011265337467,0.008791209198534489
YDR258C,YDR106W,0,-5.22486,0.10000000149011612,0.010989011265337467,0.009890110231935978
YFR009W,YCR028C-A,0,-5.2449374,0.09090909361839294,0.010989011265337467,0.010989011265337467
YMR287C,YPL131W,0,-5.280324,0.0833333358168602,0.010989011265337467,0.012087912298738956
YJR029W,YOL028C,0,-5.2902136,0.07692307978868484,0.010989011265337467,0.013186813332140446
YGR202C,YPR094W,0,-5.2910733,0.0714285746216774,0.010989011265337467,0.014285714365541935
YMR241W,YDL150W,0,-5.313733,0.06666667014360428,0.010989011265337467,0.015384615398943424
YOR122C,YBR170C,0,-5.356061,0.0625,0.010989011265337467,0.016483517363667488
YMR298W,YNR054C,0,-5.367364,0.05882352963089943,0.010989011265337467,0.017582418397068977
YER088C,YNL007C,0,-5.379545,0.0555555559694767,0.010989011265337467,0.018681319430470467
YDR404C,YPL131W,0,-5.386197,0.05263157933950424,0.010989011265337467,0.019780220463871956
YKL126W,YOL090W,0,-5.387158,0.05000000074505806,0.010989011265337467,0.020879121497273445
YOL158C,YDR018C,0,-5.3886814,0.0476190485060215,0.010989011265337467,0.021978022530674934
YKL053C-A,YOL045W,0,-5.397151,0.04545454680919647,0.010989011265337467,0.023076923564076424
YGR040W,YDL231C,0,-5.4022655,0.043478261679410934,0.010989011265337467,0.024175824597477913
YHR012W,YER053C,0,-5.402629,0.0416666679084301,0.010989011265337467,0.025274725630879402
YGR254W,YBR172C,0,-5.403146,0.03999999910593033,0.010989011265337467,0.02637362666428089
YKL053C-A,YBR095C,0,-5.436349,0.03846153989434242,0.010989011265337467,0.02747252769768238
YER106W,YDR379W,0,-5.453783,0.03703703731298447,0.010989011265337467,0.02857142873108387
YDR503C,YLR115W,0,-5.45665,0.0357142873108387,0.010989011265337467,0.02967032976448536
YNL135C,YGL173C,0,-5.458497,0.03448275849223137,0.010989011265337467,0.03076923079788685
YBR009C,YDR263C,0,-5.4776545,0.03333333507180214,0.010989011265337467,0.03186813369393349
YDL235C,YBR135W,0,-5.478823,0.032258063554763794,0.010989011265337467,0.032967034727334976
YDR385W,YOR298C-A,0,-5.4844537,0.03125,0.010989011265337467,0.034065935760736465
YKL126W,YDR479C,0,-5.4869676,0.03030303120613098,0.010989011265337467,0.035164836794137955
YJL128C,YJL005W,0,-5.487751,0.029411764815449715,0.010989011265337467,0.036263737827539444
YCL033C,YER159C,0,-5.4886885,0.02857142873108387,0.010989011265337467,0.03736263886094093
YDL231C,YKL081W,0,-5.4888067,0.02777777798473835,0.010989011265337467,0.03846153989434242
YDL020C,YBR080C,0,-5.5053215,0.027027027681469917,0.010989011265337467,0.03956044092774391
YNL177C,YOL090W,0,-5.5096903,0.02631578966975212,0.010989011265337467,0.0406593419611454
YDL147W,YMR201C,0,-5.5204315,0.025641025975346565,0.010989011265337467,0.04175824299454689
YNL207W,YLR092W,0,-5.5270357,0.02500000037252903,0.010989011265337467,0.04285714402794838
YML028W,YOR272W,0,-5.5396786,0.024390242993831635,0.010989011265337467,0.04395604506134987
YGR123C,YJR017C,1,-5.558077,0.0476190485060215,0.021978022530674934,0.04395604506134987
YML091C,YER006W,0,-5.559084,0.04651162773370743,0.021978022530674934,0.04505494609475136
YKL053C-A,YLR396C,0,-5.562212,0.04545454680919647,0.021978022530674934,0.04615384712815285
YOR148C,YLR100W,0,-5.57921,0.04444444552063942,0.021978022530674934,0.04725274816155434
YNL093W,YGR059W,0,-5.5887175,0.043478261679410934,0.021978022530674934,0.048351649194955826
YFL014W,YCL004W,0,-5.599256,0.042553190141916275,0.021978022530674934,0.049450550228357315
YER120W,YFL031W,0,-5.609173,0.0416666679084301,0.021978022530674934,0.050549451261758804
YHR020W,YNL147W,0,-5.61159,0.040816325694322586,0.021978022530674934,0.051648352295160294
YDR322C-A,YPL046C,0,-5.6374435,0.03999999910593033,0.021978022530674934,0.05274725332856178
YDR106W,YER062C,0,-5.641775,0.03921568766236305,0.021978022530674934,0.05384615436196327
YHR019C,YDL044C,0,-5.6433783,0.03846153989434242,0.021978022530674934,0.05494505539536476
