Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR243C,YNR046W,1,-0.56703126,1.0,0.0043290043249726295,0.0
YJL098W,YNR046W,1,-0.8246261,1.0,0.008658008649945259,0.0
YOR201C,YNR015W,1,-1.1629463,1.0,0.012987012974917889,0.0
YOL125W,YDL175C,1,-1.1901819,1.0,0.017316017299890518,0.0
YMR013C,YNL110C,0,-1.3343098,0.800000011920929,0.017316017299890518,0.00043290044413879514
YLL036C,YIL114C,0,-1.3774854,0.6666666865348816,0.017316017299890518,0.0008658008882775903
YMR112C,YLR002C,0,-1.3877474,0.5714285969734192,0.017316017299890518,0.0012987012742087245
YGR186W,YOL010W,0,-1.3886251,0.5,0.017316017299890518,0.0017316017765551805
YOL125W,YNR015W,1,-1.4800981,0.5555555820465088,0.021645022556185722,0.0017316017765551805
YLR147C,YOL077C,0,-1.5266985,0.5,0.021645022556185722,0.0021645021624863148
YOR243C,YDL175C,1,-1.5396249,0.5454545617103577,0.025974025949835777,0.0021645021624863148
YOR201C,YNR046W,1,-1.540981,0.5833333134651184,0.03030303120613098,0.0021645021624863148
YNR003C,YLR291C,0,-1.5546688,0.5384615659713745,0.03030303120613098,0.002597402548417449
YDL175C,YNL062C,1,-1.6197271,0.5714285969734192,0.034632034599781036,0.002597402548417449
YKL205W,YER172C,0,-1.6261362,0.5333333611488342,0.034632034599781036,0.0030303029343485832
YNR015W,YNR046W,1,-1.6351928,0.5625,0.03896103799343109,0.0030303029343485832
YLR405W,YNL062C,1,-1.7002462,0.5882353186607361,0.043290045112371445,0.0030303029343485832
YLR405W,YNR015W,1,-1.7178997,0.6111111044883728,0.0476190485060215,0.0030303029343485832
YHR088W,YER172C,0,-1.7354046,0.5789473652839661,0.0476190485060215,0.003463203553110361
YNR046W,YNL062C,1,-1.7459286,0.6000000238418579,0.051948051899671555,0.003463203553110361
YLR405W,YOR201C,1,-1.8361237,0.6190476417541504,0.05627705529332161,0.003463203553110361
YOR243C,YOL125W,1,-1.8596369,0.6363636255264282,0.06060606241226196,0.003463203553110361
YKL149C,YFR001W,0,-1.871283,0.6086956262588501,0.06060606241226196,0.0038961039390414953
YDR138W,YPR144C,0,-1.8845615,0.5833333134651184,0.06060606241226196,0.0043290043249726295
YNL110C,YKL139W,0,-1.8907931,0.5600000023841858,0.06060606241226196,0.004761904943734407
YOL125W,YOR335C,1,-1.891492,0.5769230723381042,0.06493506580591202,0.004761904943734407
YOL125W,YGR169C,1,-1.9054533,0.5925925970077515,0.06926406919956207,0.004761904943734407
YCR035C,YNL288W,0,-1.971,0.5714285969734192,0.06926406919956207,0.005194805096834898
YDR083W,YDL175C,1,-2.006011,0.5862069129943848,0.07359307259321213,0.005194805096834898
YJL209W,YNL151C,0,-2.0174441,0.5666666626930237,0.07359307259321213,0.005627705715596676
YJL010C,YNL288W,0,-2.0394564,0.5483871102333069,0.07359307259321213,0.0060606058686971664
YER036C,YGL092W,0,-2.041439,0.53125,0.07359307259321213,0.006493506487458944
YDR101C,YDR130C,0,-2.0500145,0.5151515007019043,0.07359307259321213,0.006926407106220722
YNR015W,YNL062C,1,-2.0615544,0.529411792755127,0.07792207598686218,0.006926407106220722
YNL110C,YLR200W,0,-2.1215944,0.5142857432365417,0.07792207598686218,0.007359307259321213
YBR088C,YGL255W,0,-2.1328797,0.5,0.07792207598686218,0.007792207878082991
YDR083W,YOL125W,1,-2.1498547,0.5135135054588318,0.08225107938051224,0.007792207878082991
YLR405W,YOR243C,1,-2.1531453,0.5263158082962036,0.08658009022474289,0.007792207878082991
