GO Term,AUC,Average Precision
GO:0000054,0.8194139718793887,0.22319182204313515
GO:0000278,0.740273544863004,0.20284840058399872
GO:0000747,0.6636899597759387,0.14874004054637183
GO:0001403,0.35971283163495626,0.09235965426672589
GO:0006260,0.6917964506990739,0.1669829023843045
GO:0006281,0.7032391815944469,0.1596043899519877
GO:0006310,0.7778679097236388,0.20061850486357102
GO:0006325,0.725647545788363,0.18311098464984785
GO:0006352,0.7237683035038186,0.16202895834203407
GO:0006353,0.6432379339116089,0.13369016851665397
GO:0006360,0.8405011374083781,0.2211892425336621
GO:0006364,0.9337583683581536,0.2934480464309454
GO:0006366,0.7106794545427494,0.17016888483478265
GO:0006383,0.7084175184895896,0.1776450782713264
GO:0006397,0.740447072968395,0.17020084460576376
GO:0006401,0.6416072179434504,0.1363163590163496
GO:0006413,0.8920454451146376,0.26149088898767725
GO:0006414,0.7072727241299369,0.17283492291515523
GO:0006418,0.6290909093211997,0.13233881105076184
GO:0006457,0.6649255230626995,0.17494752551570084
GO:0006468,0.7178563697595135,0.1714606631783864
GO:0006470,0.5782678860982138,0.11958535782350249
GO:0006486,0.8859374253569028,0.2574704025722088
GO:0006629,0.7307785450349329,0.18327418161115863
GO:0006811,0.8019033651564969,0.220660906531594
GO:0006865,0.7151056979572599,0.1670999367119865
GO:0006869,0.4624496467065412,0.09613019031482739
GO:0006873,0.6456020566531862,0.14319714964738273
GO:0006887,0.5150007866148683,0.098231892136329
GO:0006897,0.7362612595320119,0.1762191136386737
GO:0006970,0.6324211507672807,0.16210307081701694
GO:0006979,0.758971682108507,0.1907377899889297
GO:0007005,0.7339334529660833,0.1953332572640343
GO:0007010,0.6952561825302281,0.1593872942721302
GO:0007031,0.5781818254879026,0.12482238854422714
GO:0007033,0.5405302642179466,0.10545548986127812
GO:0007059,0.8107774552541721,0.22797308682311665
GO:0007124,0.5622130400878339,0.11568965629441022
GO:0008033,0.8091375237990511,0.22437562851663578
GO:0008380,0.7504854534511101,0.17365937704554596
GO:0008643,0.6884276449027193,0.15545207353961932
GO:0009408,0.48986910740868783,0.1108563665934515
GO:0009451,0.8137634396676396,0.22868941286005232
GO:0016197,0.6172621798375749,0.13719137640144355
GO:0032196,0.9395416953026519,0.2967649889700896
GO:0042273,0.9494603408006056,0.30269590785606654
GO:0042274,0.9307500830420805,0.2883586692740363
GO:0045333,0.7493699118060592,0.2211110733329931
GO:0051321,0.6917107275735946,0.17900467454777522
GO:0051603,0.82002753963949,0.22520834859529426
GO:0051726,0.6753070003066995,0.16537321419810708
