Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL119C,YPR163C,1,55.07686,1.0,0.0010000000474974513,0.0
YNL007C,YDR091C,1,53.611893,1.0,0.0020000000949949026,0.0
YNL007C,YOR361C,1,43.200882,1.0,0.003000000026077032,0.0
YGR162W,YNL007C,1,42.90867,1.0,0.004000000189989805,0.0
YPL119C,YLR150W,1,41.675224,1.0,0.004999999888241291,0.0
YPL119C,YJL138C,1,41.4769,1.0,0.006000000052154064,0.0
YKR081C,YIL097W,0,41.346527,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YGL099W,YCL040W,0,40.79268,0.75,0.006000000052154064,0.00019999999494757503
YNL007C,YER165W,1,38.38556,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YNL007C,YKR026C,1,38.348038,0.800000011920929,0.00800000037997961,0.00019999999494757503
YPL119C,YDR429C,1,38.206764,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YNL007C,YLR291C,1,37.78251,0.8333333134651184,0.009999999776482582,0.00019999999494757503
YPL119C,YOR361C,1,37.73092,0.8461538553237915,0.010999999940395355,0.00019999999494757503
YJL177W,YMR170C,0,37.712814,0.7857142686843872,0.010999999940395355,0.0003000000142492354
YLR388W,YGL121C,0,37.169365,0.7333333492279053,0.010999999940395355,0.00039999998989515007
YNL007C,YMR309C,1,35.600952,0.75,0.012000000104308128,0.00039999998989515007
YNL007C,YPR041W,1,35.471436,0.7647058963775635,0.013000000268220901,0.00039999998989515007
YPL119C,YMR260C,1,35.263237,0.7777777910232544,0.014000000432133675,0.00039999998989515007
YNL007C,YER025W,1,35.120712,0.7894737124443054,0.014999999664723873,0.00039999998989515007
YER153C,YPR163C,1,34.856087,0.800000011920929,0.01600000075995922,0.00039999998989515007
YPL119C,YMR146C,1,34.753506,0.8095238208770752,0.017000000923871994,0.00039999998989515007
YPR163C,YDR283C,1,34.60004,0.8181818127632141,0.017999999225139618,0.00039999998989515007
YLR150W,YDR283C,1,34.45005,0.8260869383811951,0.01899999938905239,0.00039999998989515007
YDR117C,YLR150W,1,34.063026,0.8333333134651184,0.019999999552965164,0.00039999998989515007
YBL013W,YLR150W,1,33.938065,0.8399999737739563,0.020999999716877937,0.00039999998989515007
YBL013W,YOR361C,1,33.88862,0.8461538553237915,0.02199999988079071,0.00039999998989515007
YNL007C,YDR429C,1,33.860573,0.8518518805503845,0.023000000044703484,0.00039999998989515007
YGR162W,YGR246C,1,33.78013,0.8571428656578064,0.024000000208616257,0.00039999998989515007
YPL119C,YGR162W,1,33.488655,0.8620689511299133,0.02500000037252903,0.00039999998989515007
YHL033C,YJL100W,0,33.45529,0.8333333134651184,0.02500000037252903,0.0005000000237487257
YJR105W,YEL011W,0,33.301014,0.8064516186714172,0.02500000037252903,0.0006000000284984708
YOL023W,YLR150W,1,33.222,0.8125,0.026000000536441803,0.0006000000284984708
YPL119C,YPL237W,1,33.19178,0.8181818127632141,0.027000000700354576,0.0006000000284984708
YIL117C,YNL067W,0,32.456078,0.7941176295280457,0.027000000700354576,0.000699999975040555
YML024W,YKR039W,0,32.21943,0.7714285850524902,0.027000000700354576,0.0007999999797903001
YHR104W,YDR382W,0,32.067574,0.75,0.027000000700354576,0.0008999999845400453
YDR283C,YOR361C,1,31.953846,0.7567567825317383,0.02800000086426735,0.0008999999845400453
YBL013W,YDR429C,1,31.919596,0.7631579041481018,0.028999999165534973,0.0008999999845400453
YGR148C,YMR271C,0,31.492657,0.7435897588729858,0.028999999165534973,0.0010000000474974513
YPL237W,YDR283C,1,31.264843,0.75,0.029999999329447746,0.0010000000474974513
YER153C,YOR361C,1,31.096495,0.7560975551605225,0.03099999949336052,0.0010000000474974513
YNL007C,YNL244C,1,31.078253,0.761904776096344,0.03200000151991844,0.0010000000474974513
