Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR097W,YBL071W-A,1,19.319628,1.0,0.10000000149011612,0.0
YLR172C,YJR097W,1,17.833836,1.0,0.20000000298023224,0.0
YIL103W,YBL071W-A,1,11.854317,1.0,0.30000001192092896,0.0
YLR172C,YBL071W-A,1,9.29515,1.0,0.4000000059604645,0.0
YIL103W,YJR097W,1,9.196202,1.0,0.5,0.0
YIL103W,YLR172C,1,8.507276,1.0,0.6000000238418579,0.0
YKL191W,YJR097W,1,4.8993406,1.0,0.699999988079071,0.0
YKL191W,YBL071W-A,1,2.4780245,1.0,0.800000011920929,0.0
YOL144W,YLR196W,0,1.5209835,0.8888888955116272,0.800000011920929,0.009999999776482582
YIL103W,YKL191W,1,1.1654856,0.8999999761581421,0.8999999761581421,0.009999999776482582
YJL098W,YOR359W,0,0.110756755,0.8181818127632141,0.8999999761581421,0.019999999552965164
YFR031C-A,YBR029C,0,-0.7521162,0.75,0.8999999761581421,0.029999999329447746
YLR172C,YKL191W,1,-0.9446894,0.7692307829856873,1.0,0.029999999329447746
YDR111C,YER053C-A,0,-1.285351,0.7142857313156128,1.0,0.03999999910593033
YOR343C-A,YMR177W,0,-1.285351,0.6666666865348816,1.0,0.05000000074505806
YOR087W,YBR200W-A,0,-1.285351,0.625,1.0,0.05999999865889549
YNL284C-B,YOL059W,0,-1.6757419,0.5882353186607361,1.0,0.07000000029802322
YIL156W,YGL142C,0,-1.7168164,0.5555555820465088,1.0,0.07999999821186066
YHR088W,YIL018W,0,-1.7999406,0.5263158082962036,1.0,0.09000000357627869
YHR108W,YGR007W,0,-2.0777864,0.5,1.0,0.10000000149011612
YNL263C,YML127W,0,-2.0795624,0.4761904776096344,1.0,0.10999999940395355
YDL154W,YPR007C,0,-2.1219914,0.4545454680919647,1.0,0.11999999731779099
YDR127W,YDL135C,0,-2.3045816,0.43478259444236755,1.0,0.12999999523162842
YPR055W,YDR407C,0,-2.3151412,0.4166666567325592,1.0,0.14000000059604645
YMR041C,YJR052W,0,-2.478372,0.4000000059604645,1.0,0.15000000596046448
YOR316C,YDR007W,0,-2.6073165,0.38461539149284363,1.0,0.1599999964237213
YDL240W,YBR090C-A,0,-2.6687403,0.37037035822868347,1.0,0.17000000178813934
YNL243W,YBR279W,0,-2.6763177,0.3571428656578064,1.0,0.18000000715255737
YDR200C,YDR437W,0,-2.9143493,0.3448275923728943,1.0,0.1899999976158142
YGL025C,YNR037C,0,-3.0130775,0.3333333432674408,1.0,0.20000000298023224
YFR027W,YDR292C,0,-3.0443425,0.32258063554763794,1.0,0.20999999344348907
YKL048C,YMR002W,0,-3.0494986,0.3125,1.0,0.2199999988079071
YDR434W,YIL148W,0,-3.0590453,0.3030303120613098,1.0,0.23000000417232513
YDR377W,YDR045C,0,-3.0977674,0.29411765933036804,1.0,0.23999999463558197
YNL038W,YOL051W,0,-3.1384819,0.2857142984867096,1.0,0.25
YDL106C,YDR268W,0,-3.387568,0.2777777910232544,1.0,0.25999999046325684
YGR204W,YMR091C,0,-3.471979,0.2702702581882477,1.0,0.27000001072883606
YOR172W,YDR257C,0,-3.4784756,0.2631579041481018,1.0,0.2800000011920929
YPR017C,YBR208C,0,-3.5805762,0.25641027092933655,1.0,0.28999999165534973
YER176W,YNR055C,0,-3.587048,0.25,1.0,0.30000001192092896
YBR060C,YNL161W,0,-3.6557536,0.24390244483947754,1.0,0.3100000023841858
YER031C,YML101C,0,-3.6855478,0.2380952388048172,1.0,0.3199999928474426
YMR234W,YJL078C,0,-3.773879,0.23255814611911774,1.0,0.33000001311302185
YPR110C,YFL025C,0,-3.8484864,0.22727273404598236,1.0,0.3400000035762787
YDR212W,YFL049W,0,-3.8541098,0.2222222238779068,1.0,0.3499999940395355
YDR323C,YOL029C,0,-3.929812,0.21739129722118378,1.0,0.36000001430511475
YMR053C,YKR007W,0,-3.9459877,0.21276596188545227,1.0,0.3700000047683716
YBL035C,YKR085C,0,-4.0360484,0.2083333283662796,1.0,0.3799999952316284
YIL033C,YGL127C,0,-4.0985727,0.20408163964748383,1.0,0.38999998569488525
YKR078W,YGR046W,0,-4.1808434,0.20000000298023224,1.0,0.4000000059604645
YDR160W,YOL135C,0,-4.2149525,0.19607843458652496,1.0,0.4099999964237213
YBL031W,YKL002W,0,-4.2339535,0.19230769574642181,1.0,0.41999998688697815
YGL243W,YPL140C,0,-4.3102837,0.18867924809455872,1.0,0.4300000071525574
YML059C,YMR262W,0,-4.335358,0.18518517911434174,1.0,0.4399999976158142
YLR234W,YDR175C,0,-4.390555,0.1818181872367859,1.0,0.44999998807907104
YER100W,YNL173C,0,-4.3948374,0.1785714328289032,1.0,0.46000000834465027
YLR059C,YOR065W,0,-4.4202104,0.17543859779834747,1.0,0.4699999988079071
YER040W,YBR193C,0,-4.4480805,0.17241379618644714,1.0,0.47999998927116394
YCR045C,YBR060C,0,-4.529615,0.16949152946472168,1.0,0.49000000953674316
YPR154W,YNL240C,0,-4.590973,0.1666666716337204,1.0,0.5
YPL076W,YDL031W,0,-4.6179347,0.16393442451953888,1.0,0.5099999904632568
YAL015C,YGR165W,0,-4.6732407,0.16129031777381897,1.0,0.5199999809265137
YKR075C,YDR165W,0,-4.690819,0.1587301641702652,1.0,0.5299999713897705
YNL059C,YJR027W,0,-5.0077605,0.15625,1.0,0.5400000214576721
