GO Term,AUC,Average Precision
GO:0000054,0.9415540287981312,0.3000122152378994
GO:0000278,0.7346616167217144,0.17550911806997926
GO:0000747,0.8202754454578866,0.21693030219321902
GO:0001403,0.8175892321568575,0.2294081606993621
GO:0002181,0.849999998035756,0.25500637794082814
GO:0006260,0.824555643335969,0.22562714420936325
GO:0006281,0.7896064466409046,0.1938207626891407
GO:0006310,0.8186583806818182,0.20536456668444655
GO:0006325,0.8293225525809049,0.22264681894128974
GO:0006352,0.8563325501373884,0.2505350291620601
GO:0006353,0.8788594301109741,0.2656106714779399
GO:0006360,0.8697111393747089,0.25909804334830155
GO:0006364,0.9251993802025099,0.2955522608702833
GO:0006366,0.7576130106208676,0.18973010018806566
GO:0006383,0.8326620658688904,0.2417130245485089
GO:0006397,0.8043409305795689,0.21310303552922877
GO:0006401,0.8605883207796883,0.23952652572366323
GO:0006413,0.9076065450207097,0.2621999020176855
GO:0006414,0.8691287824211942,0.24694911938655625
GO:0006418,0.9455024460111414,0.2991796504018702
GO:0006457,0.8562788724256891,0.24685426771843974
GO:0006468,0.8116935434217502,0.2201026532304558
GO:0006470,0.8306101889307187,0.2386998262102363
GO:0006486,0.8525575102176094,0.2562579223567789
GO:0006629,0.7919600752836082,0.20732076841457323
GO:0006811,0.8066773144743427,0.21385950754176486
GO:0006865,0.8501096359416525,0.24611984660002317
GO:0006869,0.8055527326437613,0.23114044331467956
GO:0006873,0.812102146317886,0.20943431217765265
GO:0006887,0.8710232708164258,0.25196111767942253
GO:0006897,0.8726999637790088,0.25049528002468024
GO:0006970,0.8135852338379905,0.22415420894798907
GO:0006979,0.8700319695489968,0.2590784983330152
GO:0007005,0.8456803772188299,0.23696366562423382
GO:0007010,0.8216877263333987,0.21430570026622578
GO:0007031,0.8883027204669861,0.2630002225631985
GO:0007033,0.843780546189508,0.24120801400596445
GO:0007059,0.810001434542334,0.20938819694315847
GO:0007124,0.7956716355124849,0.20768609381467104
GO:0008033,0.8970760003282287,0.27545900226519865
GO:0008380,0.8474892687284367,0.23732763555442746
GO:0008643,0.9142352317407586,0.28064193258988923
GO:0009408,0.9004919219723987,0.2716493898223747
GO:0009451,0.8736553525867533,0.252435624173419
GO:0016197,0.8710852558025391,0.2549563356307306
GO:0032196,0.9061869613152865,0.26857522490349683
GO:0032543,0.9533507536324481,0.30779987456649543
GO:0042273,0.951099905227766,0.30577246159721505
GO:0042274,0.9467833007593767,0.30190616399523884
GO:0045333,0.8823130632789213,0.25588282004066487
GO:0051321,0.8057872293305329,0.21576117117228832
GO:0051603,0.8173154624462583,0.22586432459137656
GO:0051726,0.7819166150825013,0.1991581177000295
