GO Term,AUC,Average Precision
GO:0000054,0.9457797182071057,0.300865108553492
GO:0000278,0.7875710488573902,0.1955720828791911
GO:0000747,0.8255982660586967,0.2278218333057382
GO:0001403,0.8038588286221598,0.22377463224665686
GO:0002181,0.9554545453326269,0.3016150186007673
GO:0006260,0.8537374133799563,0.2380163719836961
GO:0006281,0.7970115091598339,0.20249978475746783
GO:0006310,0.829963330518793,0.20625806627422572
GO:0006325,0.8648093194698767,0.24414791036261754
GO:0006352,0.8939939198158999,0.2599619306183674
GO:0006353,0.8210371538178628,0.23050717295787787
GO:0006360,0.8613771679459288,0.25597758358987893
GO:0006364,0.9201248876113783,0.2813310650397431
GO:0006366,0.738131733621386,0.17542717612128367
GO:0006383,0.8526547282001702,0.25031686662002045
GO:0006397,0.8407070878371808,0.22629188620705495
GO:0006401,0.8392556719352301,0.21997425411302934
GO:0006413,0.903968578376331,0.272219040684402
GO:0006414,0.909294024669676,0.27282684718395445
GO:0006418,0.9245763551088533,0.288544858949514
GO:0006457,0.8879442371702647,0.2556343938958916
GO:0006468,0.8002514899056616,0.20690856901556254
GO:0006470,0.8516416939628385,0.24432064084432825
GO:0006486,0.9046776073199527,0.27608311745321207
GO:0006629,0.7708964040697214,0.20188461190462112
GO:0006811,0.8238534146519377,0.22344585907323794
GO:0006865,0.9122053621764908,0.2811651402942159
GO:0006869,0.7758683075188157,0.20335255844315459
GO:0006873,0.8095764815026407,0.2202626763880253
GO:0006887,0.7920946361113191,0.20874509865655141
GO:0006897,0.8357101990397152,0.22297572165118024
GO:0006970,0.8084491936495337,0.21911459022353996
GO:0006979,0.856766364169868,0.2446526431434534
GO:0007005,0.8137101497262378,0.21806760490550237
GO:0007010,0.8209302905355157,0.2209317706078291
GO:0007031,0.8574680363912712,0.24934404808544833
GO:0007033,0.8596263761449584,0.2476903014467521
GO:0007059,0.7932050164927813,0.1969695272554051
GO:0007124,0.7867902657645119,0.2176505970636552
GO:0008033,0.9037829490436389,0.27733643418889153
GO:0008380,0.8854687791339291,0.2598225687098774
GO:0008643,0.9190608032155948,0.28114337086614544
GO:0009408,0.8370010108157823,0.2379345065535921
GO:0009451,0.8797820910010911,0.2547109921710058
GO:0016197,0.904998163014692,0.2762124319979069
GO:0032196,0.8845622870257992,0.23728257691047408
GO:0032543,0.9300066969219956,0.3009475361901251
GO:0042273,0.9497358941422162,0.3042011969963258
GO:0042274,0.9425940738555086,0.3005564724830064
GO:0045333,0.8861654024073029,0.2662172783877362
GO:0051321,0.8139488748072816,0.20912033353610474
GO:0051603,0.8477225230184637,0.2412681213197383
GO:0051726,0.8290903676534495,0.22955382178452882
