GO Term,AUC,Average Precision
GO:0000054,0.9262512188293336,0.2909582998158149
GO:0000278,0.7443911873739879,0.17823036933148448
GO:0000747,0.8339097205656475,0.22874725054814057
GO:0001403,0.7771844535323643,0.19765443133901467
GO:0002181,0.9018181699920784,0.28462149609218945
GO:0006260,0.8220765982499262,0.22237565418332816
GO:0006281,0.8070233938968318,0.2090413274582137
GO:0006310,0.8325734193512683,0.21117905926975336
GO:0006325,0.8461610523660096,0.2303018639832735
GO:0006352,0.8677150142223637,0.25312066922065884
GO:0006353,0.8690582657770196,0.25722854677111273
GO:0006360,0.8315944458361271,0.2455685796446421
GO:0006364,0.9158428465320982,0.2788071606572379
GO:0006366,0.7675191872565245,0.19204715520075777
GO:0006383,0.8237031412409005,0.23743793732063337
GO:0006397,0.8419436850750247,0.23128075082600116
GO:0006401,0.8251223917804045,0.2209160058850592
GO:0006413,0.871414910280368,0.2508304372328249
GO:0006414,0.9039672922079901,0.2713469997319308
GO:0006418,0.9106752594810552,0.29256509342042375
GO:0006457,0.8590767857540738,0.2444240529381416
GO:0006468,0.7950033966383834,0.21446897500617937
GO:0006470,0.8401098626375497,0.2362698590475026
GO:0006486,0.9104469188478331,0.2661186156476086
GO:0006629,0.7931045148136328,0.20494976698471742
GO:0006811,0.7921354277117749,0.20111968115446244
GO:0006865,0.8737420915969415,0.25920132145353336
GO:0006869,0.8304865174447538,0.23479206870491623
GO:0006873,0.8083874264858685,0.2119635269716382
GO:0006887,0.828918999751998,0.23865897462517022
GO:0006897,0.8201874375759455,0.2325750692886385
GO:0006970,0.8314888848541516,0.24154598982903092
GO:0006979,0.8701875462396261,0.2503388559797948
GO:0007005,0.8103470656959425,0.20787617327069693
GO:0007010,0.7723898137577555,0.18411437788470225
GO:0007031,0.8959645916305111,0.26709883981655114
GO:0007033,0.8154406647400994,0.21921823954785413
GO:0007059,0.8275515476653607,0.23336538466675716
GO:0007124,0.798909454929272,0.2140194997821342
GO:0008033,0.8635676412643886,0.2620505657724359
GO:0008380,0.8661692329353907,0.23692600407925518
GO:0008643,0.885279880538272,0.2696942308639923
GO:0009408,0.8527353583356704,0.25133000400933353
GO:0009451,0.8657443134946092,0.2500815978429534
GO:0016197,0.9242856729944235,0.2890769057809786
GO:0032196,0.9120079744769768,0.26186940893734045
GO:0032543,0.9449391821288843,0.30391724161397327
GO:0042273,0.9461550196185708,0.30248617755757135
GO:0042274,0.9402147212202492,0.29864479476484385
GO:0045333,0.8542031552833929,0.2414239306416024
GO:0051321,0.8291489138310267,0.21915372030166064
GO:0051603,0.8363092847014354,0.23645244527811354
GO:0051726,0.8039353485455292,0.21020116376741366
