GO Term,AUC,Average Precision
GO:0000054,0.9327662331170469,0.2955203252593018
GO:0000278,0.7396371516630752,0.17461529176411303
GO:0000747,0.8275471679901556,0.23019322456622665
GO:0001403,0.8246343658300096,0.22380039161037316
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8427078070769256,0.23266755755584348
GO:0006281,0.8213811988032169,0.21533280253342607
GO:0006310,0.8565310370901028,0.22548149455067787
GO:0006325,0.8479851612821221,0.24758767569674686
GO:0006352,0.8884207940147237,0.2588876254443418
GO:0006353,0.9230387865381359,0.2838542929746794
GO:0006360,0.8803413645377574,0.26319613574174316
GO:0006364,0.9057540142532089,0.27609550315819004
GO:0006366,0.75391907608018,0.18299846114827828
GO:0006383,0.8669571782903301,0.25384215642850505
GO:0006397,0.8201335840590129,0.21560240562734279
GO:0006401,0.8285115566769488,0.21280932974002578
GO:0006413,0.8957193722244331,0.26353177220103413
GO:0006414,0.9253078039222351,0.278674216170411
GO:0006418,0.9405573507848938,0.2968881420273761
GO:0006457,0.8594217427201273,0.2450556708045981
GO:0006468,0.8082026727769249,0.21502470579540187
GO:0006470,0.8623437065175088,0.24748101057453897
GO:0006486,0.8688916177038442,0.24352881858159195
GO:0006629,0.7956797439514088,0.20764845464988188
GO:0006811,0.8115704687621275,0.21221358180520208
GO:0006865,0.8644366353487448,0.2601035827140917
GO:0006869,0.8501619776561156,0.23932750017008944
GO:0006873,0.7934815297837962,0.2012160476344553
GO:0006887,0.8776409958354091,0.25944901356913824
GO:0006897,0.856566976889661,0.24206450970470905
GO:0006970,0.8418675377233356,0.2424116607362574
GO:0006979,0.8687200066125846,0.25642358182032
GO:0007005,0.8298814228477422,0.22290353076024488
GO:0007010,0.7938126685233279,0.19451386595178735
GO:0007031,0.912516943519132,0.28448724054733715
GO:0007033,0.843398474533439,0.24537084262005307
GO:0007059,0.843598317549818,0.22794619464738802
GO:0007124,0.809484577311023,0.2270688691714948
GO:0008033,0.8849266921430721,0.26335035180300476
GO:0008380,0.8597810774915111,0.24450611147961834
GO:0008643,0.9046498607772223,0.2707821988885729
GO:0009408,0.9050494974501657,0.27655150514886234
GO:0009451,0.8630510688716313,0.24121050023626198
GO:0016197,0.9127322133850473,0.2755528447695469
GO:0032196,0.9038205098550428,0.2637462752684951
GO:0032543,0.9530962727613091,0.30705173858255147
GO:0042273,0.9497677878024141,0.30297294925559654
GO:0042274,0.9331727744013769,0.2968447903475978
GO:0045333,0.8704775892891498,0.24972081637585705
GO:0051321,0.798308163554069,0.20262231627174399
GO:0051603,0.8471750109449071,0.2366596647209742
GO:0051726,0.7896151219398545,0.19965885516323825
