,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL219C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YNL075W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YPL216W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YKL014C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YOR080W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YGL230C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YGL111W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YOR012W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YGR283C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YOR153W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YJR062C,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YMR141C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YLR140W,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YER154W,1.0,0.5,18,2,12,8,0.75,0.9,0.6923076923076923,0.14285714285714285,0.8571428571428571
14,YPR083W,1.0,0.5,17,3,12,8,0.725,0.85,0.68,0.2,0.8
15,YGL119W,0.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YLR190W,1.0,0.5,16,4,13,7,0.725,0.8,0.6956521739130435,0.23529411764705882,0.7647058823529411
17,YGR101W,1.0,0.5,15,5,13,7,0.7,0.75,0.6818181818181818,0.2777777777777778,0.7222222222222222
18,YLL013C,1.0,0.5,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YOR330C,1.0,0.5,13,7,13,7,0.65,0.65,0.65,0.35,0.65
20,YOL095C,1.0,0.5,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YGR034W,0.0,0.521231472492218,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YDR339C,1.0,0.6922458410263062,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YGR215W,0.0,0.8913861513137817,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YNL026W,1.0,0.9168737530708313,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YDR081C,0.0,0.9271003603935242,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YPR027C,0.0,0.9849531054496765,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YPR140W,1.0,0.997876763343811,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YDL217C,1.0,0.9996985197067261,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YMR152W,0.0,0.9998854398727417,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YMR302C,1.0,0.9999998807907104,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YDR296W,1.0,1.0,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YFL052W,0.0,1.0,6,14,19,1,0.625,0.3,0.8571428571428571,0.42424242424242425,0.5757575757575758
33,YDR237W,0.0,1.0,6,14,20,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
34,YKL053C-A,1.0,1.0,5,15,20,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
35,YKR085C,1.0,1.0,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YDR219C,1.0,1.0,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YIL051C,1.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YBR185C,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YIL065C,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
