,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR131C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YKL103C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDR473C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YDL041W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YIL124W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YDL098C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YDR285W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YJL115W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDL049C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YDR440W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YBR190W,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YLR038C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YML127W,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YDL044C,0.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YOL076W,1.0,0.5,18,2,13,7,0.775,0.9,0.72,0.13333333333333333,0.8666666666666667
15,YJR144W,1.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YOR330C,1.0,0.5,16,4,13,7,0.725,0.8,0.6956521739130435,0.23529411764705882,0.7647058823529411
17,YFL036W,1.0,0.5,15,5,13,7,0.7,0.75,0.6818181818181818,0.2777777777777778,0.7222222222222222
18,YPR083W,1.0,0.5,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YBR212W,1.0,0.5,13,7,13,7,0.65,0.65,0.65,0.35,0.65
20,YLR370C,1.0,0.5,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YJL116C,1.0,0.5,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YLL013C,1.0,0.5,10,10,13,7,0.575,0.5,0.5882352941176471,0.43478260869565216,0.5652173913043478
23,YFL039C,1.0,0.5,9,11,13,7,0.55,0.45,0.5625,0.4583333333333333,0.5416666666666666
24,YPR024W,1.0,0.5,8,12,13,7,0.525,0.4,0.5333333333333333,0.48,0.52
25,YOR060C,1.0,0.5,7,13,13,7,0.5,0.35,0.5,0.5,0.5
26,YDL136W,0.0,0.9375426173210144,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YDL217C,1.0,0.937842607498169,6,14,14,6,0.5,0.3,0.5,0.5,0.5
28,YDR393W,1.0,0.9700106978416443,5,15,14,6,0.475,0.25,0.45454545454545453,0.5172413793103449,0.4827586206896552
29,YMR012W,1.0,0.9774761199951172,4,16,14,6,0.45,0.2,0.4,0.5333333333333333,0.4666666666666667
30,YOR037W,1.0,0.9786826372146606,3,17,14,6,0.425,0.15,0.3333333333333333,0.5483870967741935,0.45161290322580644
31,YIL138C,1.0,0.9847619533538818,2,18,14,6,0.4,0.1,0.25,0.5625,0.4375
32,YDL114W,0.0,0.9993389248847961,2,18,15,5,0.425,0.1,0.2857142857142857,0.5454545454545454,0.45454545454545453
33,YML091C,1.0,0.9996857643127441,1,19,15,5,0.4,0.05,0.16666666666666666,0.5588235294117647,0.4411764705882353
34,YLR293C,0.0,0.9999203681945801,1,19,16,4,0.425,0.05,0.2,0.5428571428571428,0.45714285714285713
35,YBR261C,0.0,0.9999345541000366,1,19,17,3,0.45,0.05,0.25,0.5277777777777778,0.4722222222222222
36,YGL254W,0.0,0.9999955892562866,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YAR062W,0.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YHR055C,0.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YNL070W,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
