,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR343C,0.0,0.5,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YGL025C,0.0,0.5,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YBR087W,0.0,0.5,20,0,3,17,0.575,1.0,0.5405405405405406,0.0,1.0
3,YGR120C,0.0,0.5,20,0,4,16,0.6,1.0,0.5555555555555556,0.0,1.0
4,YER037W,0.0,0.5,20,0,5,15,0.625,1.0,0.5714285714285714,0.0,1.0
5,YJR094W-A,0.0,0.5,20,0,6,14,0.65,1.0,0.5882352941176471,0.0,1.0
6,YLR111W,0.0,0.5,20,0,7,13,0.675,1.0,0.6060606060606061,0.0,1.0
7,YDR439W,0.0,0.5,20,0,8,12,0.7,1.0,0.625,0.0,1.0
8,YLR343W,0.0,0.5,20,0,9,11,0.725,1.0,0.6451612903225806,0.0,1.0
9,YGR047C,0.0,0.5,20,0,10,10,0.75,1.0,0.6666666666666666,0.0,1.0
10,YPL214C,0.0,0.5,20,0,11,9,0.775,1.0,0.6896551724137931,0.0,1.0
11,YGR123C,0.0,0.5,20,0,12,8,0.8,1.0,0.7142857142857143,0.0,1.0
12,YGR072W,0.0,0.5,20,0,13,7,0.825,1.0,0.7407407407407407,0.0,1.0
13,YMR211W,1.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YHR042W,0.0,0.5,19,1,14,6,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
15,YGR037C,0.0,0.5,19,1,15,5,0.85,0.95,0.7916666666666666,0.0625,0.9375
16,YDL142C,1.0,0.5,18,2,15,5,0.825,0.9,0.782608695652174,0.11764705882352941,0.8823529411764706
17,YPL098C,1.0,0.5,17,3,15,5,0.8,0.85,0.7727272727272727,0.16666666666666666,0.8333333333333334
18,YDR364C,0.0,0.5,17,3,16,4,0.825,0.85,0.8095238095238095,0.15789473684210525,0.8421052631578947
19,YDL198C,1.0,0.5,16,4,16,4,0.8,0.8,0.8,0.2,0.8
20,YIL051C,1.0,0.5,15,5,16,4,0.775,0.75,0.7894736842105263,0.23809523809523808,0.7619047619047619
21,YBR091C,1.0,0.5,14,6,16,4,0.75,0.7,0.7777777777777778,0.2727272727272727,0.7272727272727273
22,YDL029W,1.0,0.5,13,7,16,4,0.725,0.65,0.7647058823529411,0.30434782608695654,0.6956521739130435
23,YHR031C,1.0,0.5,12,8,16,4,0.7,0.6,0.75,0.3333333333333333,0.6666666666666666
24,YNR035C,1.0,0.5,11,9,16,4,0.675,0.55,0.7333333333333333,0.36,0.64
25,YLR368W,1.0,0.7025250196456909,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YNL219C,0.0,0.9581488966941833,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YJR118C,1.0,0.9911864399909973,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YER154W,1.0,0.996816098690033,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YDR077W,1.0,0.9998148083686829,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YDL006W,1.0,0.9999097585678101,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YJL054W,1.0,0.9999258518218994,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YGR144W,1.0,0.9999997615814209,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YDR197W,0.0,0.9999998807907104,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YJL063C,1.0,1.0,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YLL001W,1.0,1.0,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YMR302C,1.0,1.0,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YDR470C,1.0,1.0,0,20,18,2,0.45,0.0,0.0,0.5263157894736842,0.47368421052631576
38,YGR084C,0.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YEL014C,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
