,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL116C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YEL023C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YLR138W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YER103W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YGL140C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YER162C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YLL045C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YBR002C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YNL303W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YLL013C,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YLR304C,1.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YHR149C,0.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YIL008W,0.0,0.5,17,3,10,10,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
13,YMR072W,1.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YOL076W,1.0,0.5,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YOR060C,1.0,0.5,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YNL055C,1.0,0.5,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YHR120W,1.0,0.5,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YIL062C,1.0,0.5,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YDR339C,1.0,0.5,10,10,10,10,0.5,0.5,0.5,0.5,0.5
20,YKL053C-A,1.0,0.5,9,11,10,10,0.475,0.45,0.47368421052631576,0.5238095238095238,0.47619047619047616
21,YIL011W,0.0,0.5,9,11,11,9,0.5,0.45,0.5,0.5,0.5
22,YPR024W,1.0,0.5,8,12,11,9,0.475,0.4,0.47058823529411764,0.5217391304347826,0.4782608695652174
23,YOL060C,1.0,0.5,7,13,11,9,0.45,0.35,0.4375,0.5416666666666666,0.4583333333333333
24,YBR119W,0.0,0.5,7,13,12,8,0.475,0.35,0.4666666666666667,0.52,0.48
25,YJL063C,1.0,0.5943840742111206,6,14,12,8,0.45,0.3,0.42857142857142855,0.5384615384615384,0.46153846153846156
26,YLR156W,0.0,0.6396705508232117,6,14,13,7,0.475,0.3,0.46153846153846156,0.5185185185185185,0.48148148148148145
27,YFL036W,1.0,0.6982592940330505,5,15,13,7,0.45,0.25,0.4166666666666667,0.5357142857142857,0.4642857142857143
28,YOR266W,1.0,0.9678630828857422,4,16,13,7,0.425,0.2,0.36363636363636365,0.5517241379310345,0.4482758620689655
29,YJR005W,0.0,0.9699895977973938,4,16,14,6,0.45,0.2,0.4,0.5333333333333333,0.4666666666666667
30,YDL056W,0.0,0.9953292608261108,4,16,15,5,0.475,0.2,0.4444444444444444,0.5161290322580645,0.4838709677419355
31,YLL063C,0.0,0.9999027252197266,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YGL055W,1.0,0.9999923706054688,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YDL198C,1.0,0.9999953508377075,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YLR433C,0.0,0.9999984502792358,2,18,17,3,0.475,0.1,0.4,0.5142857142857142,0.4857142857142857
35,YMR060C,1.0,0.9999990463256836,1,19,17,3,0.45,0.05,0.25,0.5277777777777778,0.4722222222222222
36,YMR206W,0.0,0.9999991655349731,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YAR073W,0.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YIL138C,1.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YOL132W,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
