,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR019W,0.0,0.5,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YPL202C,0.0,0.5,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YGR292W,0.0,0.5,20,0,3,17,0.575,1.0,0.5405405405405406,0.0,1.0
3,YOL069W,0.0,0.5,20,0,4,16,0.6,1.0,0.5555555555555556,0.0,1.0
4,YLR428C,0.0,0.5,20,0,5,15,0.625,1.0,0.5714285714285714,0.0,1.0
5,YBR084C-A,0.0,0.5,20,0,6,14,0.65,1.0,0.5882352941176471,0.0,1.0
6,YOL052C,0.0,0.5,20,0,7,13,0.675,1.0,0.6060606060606061,0.0,1.0
7,YGL137W,0.0,0.5,20,0,8,12,0.7,1.0,0.625,0.0,1.0
8,YOL027C,1.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YGL186C,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YPR092W,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YMR246W,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YER128W,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YGL055W,1.0,0.5,18,2,12,8,0.75,0.9,0.6923076923076923,0.14285714285714285,0.8571428571428571
14,YEL037C,0.0,0.5,18,2,13,7,0.775,0.9,0.72,0.13333333333333333,0.8666666666666667
15,YGR268C,0.0,0.5,18,2,14,6,0.8,0.9,0.75,0.125,0.875
16,YJL168C,0.0,0.5,18,2,15,5,0.825,0.9,0.782608695652174,0.11764705882352941,0.8823529411764706
17,YMR241W,1.0,0.5,17,3,15,5,0.8,0.85,0.7727272727272727,0.16666666666666666,0.8333333333333334
18,YDR258C,1.0,0.5,16,4,15,5,0.775,0.8,0.7619047619047619,0.21052631578947367,0.7894736842105263
19,YNR035C,1.0,0.5,15,5,15,5,0.75,0.75,0.75,0.25,0.75
20,YDR393W,1.0,0.5,14,6,15,5,0.725,0.7,0.7368421052631579,0.2857142857142857,0.7142857142857143
21,YLR304C,1.0,0.5,13,7,15,5,0.7,0.65,0.7222222222222222,0.3181818181818182,0.6818181818181818
22,YOR266W,1.0,0.5,12,8,15,5,0.675,0.6,0.7058823529411765,0.34782608695652173,0.6521739130434783
23,YMR275C,1.0,0.5,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YOR211C,1.0,0.5,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YPL214C,0.0,0.5,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YPR053C,0.0,0.5125460028648376,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YDR504C,0.0,0.612084150314331,10,10,18,2,0.7,0.5,0.8333333333333334,0.35714285714285715,0.6428571428571429
28,YLR190W,1.0,0.8116536736488342,9,11,18,2,0.675,0.45,0.8181818181818182,0.3793103448275862,0.6206896551724138
29,YNL055C,1.0,0.9818544387817383,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YFL036W,1.0,0.9851927757263184,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YPR083W,1.0,0.9941864013671875,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YML061C,1.0,0.9977193474769592,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YMR302C,1.0,0.9995982050895691,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YGR101W,1.0,0.999996542930603,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YCL044C,1.0,0.9999996423721313,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YBR185C,1.0,1.0,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YDL105W,0.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YHR083W,1.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YJL037W,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
