,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR083W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YBR051W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YMR277W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YKL068W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YIL152W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YML094C-A,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YOR122C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YJR114W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YJL189W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YOR276W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YGR145W,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YBR166C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YBR241C,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YHR121W,0.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YOR330C,1.0,0.5,18,2,13,7,0.775,0.9,0.72,0.13333333333333333,0.8666666666666667
15,YMR275C,1.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YOR326W,1.0,0.5,16,4,13,7,0.725,0.8,0.6956521739130435,0.23529411764705882,0.7647058823529411
17,YCR049C,0.0,0.5,16,4,14,6,0.75,0.8,0.7272727272727273,0.2222222222222222,0.7777777777777778
18,YHR194W,1.0,0.5,15,5,14,6,0.725,0.75,0.7142857142857143,0.2631578947368421,0.7368421052631579
19,YJR065C,1.0,0.5,14,6,14,6,0.7,0.7,0.7,0.3,0.7
20,YBR212W,1.0,0.5,13,7,14,6,0.675,0.65,0.6842105263157895,0.3333333333333333,0.6666666666666666
21,YKR036C,1.0,0.5,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YFL039C,1.0,0.5,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YGR144W,1.0,0.5,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YER154W,1.0,0.5,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YPL098C,1.0,0.5,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YNR002C,0.0,0.6741095781326294,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YNL204C,0.0,0.8005702495574951,8,12,16,4,0.6,0.4,0.6666666666666666,0.42857142857142855,0.5714285714285714
28,YGR101W,1.0,0.8045602440834045,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YDL006W,1.0,0.8446162939071655,6,14,16,4,0.55,0.3,0.6,0.4666666666666667,0.5333333333333333
30,YNL182C,0.0,0.9325495958328247,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YJL146W,0.0,0.9760234355926514,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YDR142C,0.0,0.9942215085029602,6,14,19,1,0.625,0.3,0.8571428571428571,0.42424242424242425,0.5757575757575758
33,YDL012C,0.0,0.9970428347587585,6,14,20,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
34,YBR091C,1.0,0.9999935626983643,5,15,20,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
35,YDR219C,1.0,0.9999983310699463,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YGR181W,1.0,1.0,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YPR125W,1.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YKL053C-A,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YBR185C,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
