,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLL001W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YBR228W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YLL002W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YOR115C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YPL174C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YJL102W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YKL213C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YJL137C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YBR193C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YLL043W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YHL020C,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YBR102C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YBR012W-A,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YGR013W,0.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YOR186W,0.0,0.5,19,1,14,6,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
15,YJL170C,0.0,0.5,19,1,15,5,0.85,0.95,0.7916666666666666,0.0625,0.9375
16,YMR173W-A,0.0,0.5,19,1,16,4,0.875,0.95,0.8260869565217391,0.058823529411764705,0.9411764705882353
17,YBR189W,0.0,0.5,19,1,17,3,0.9,0.95,0.8636363636363636,0.05555555555555555,0.9444444444444444
18,YGL126W,0.0,0.5,19,1,18,2,0.925,0.95,0.9047619047619048,0.05263157894736842,0.9473684210526315
19,YBR212W,1.0,0.5,18,2,18,2,0.9,0.9,0.9,0.1,0.9
20,YHR005C-A,1.0,0.5,17,3,18,2,0.875,0.85,0.8947368421052632,0.14285714285714285,0.8571428571428571
21,YJL054W,1.0,0.5,16,4,18,2,0.85,0.8,0.8888888888888888,0.18181818181818182,0.8181818181818182
22,YBR179C,1.0,0.5,15,5,18,2,0.825,0.75,0.8823529411764706,0.21739130434782608,0.782608695652174
23,YBR192W,1.0,0.5,14,6,18,2,0.8,0.7,0.875,0.25,0.75
24,YOR326W,1.0,0.5,13,7,18,2,0.775,0.65,0.8666666666666667,0.28,0.72
25,YKR085C,1.0,0.5,12,8,18,2,0.75,0.6,0.8571428571428571,0.3076923076923077,0.6923076923076923
26,YDL029W,1.0,0.5,11,9,18,2,0.725,0.55,0.8461538461538461,0.3333333333333333,0.6666666666666666
27,YJL063C,1.0,0.5,10,10,18,2,0.7,0.5,0.8333333333333334,0.35714285714285715,0.6428571428571429
28,YML058W,1.0,0.5,9,11,18,2,0.675,0.45,0.8181818181818182,0.3793103448275862,0.6206896551724138
29,YGR101W,1.0,0.5,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YIL062C,1.0,0.5,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YPL098C,1.0,0.5,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YML104C,1.0,0.5,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YML061C,1.0,0.5,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YFL039C,1.0,0.5,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YBR234C,1.0,0.5,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YDR150W,1.0,0.5,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YCR028C-A,1.0,0.5,0,20,18,2,0.45,0.0,0.0,0.5263157894736842,0.47368421052631576
38,YLR039C,0.0,0.5,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YMR202W,0.0,0.5,0,20,20,0,0.5,0.0,1.0,0.5,0.5
