,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR330C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YLR453C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YHR045W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YBR034C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YEL076C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YMR127C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YDR444W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YDR209C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YML133C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YLL013C,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YGL020C,1.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YML104C,1.0,0.5,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YNL079C,1.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YML061C,1.0,0.5,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YDR259C,0.0,0.5272672176361084,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YCR028C-A,1.0,0.6930571794509888,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YNR050C,0.0,0.7837559580802917,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YDR258C,1.0,0.9126507043838501,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YHR005C-A,1.0,0.9911585450172424,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YJR065C,1.0,0.9912785887718201,10,10,10,10,0.5,0.5,0.5,0.5,0.5
20,YLL030C,0.0,0.992620587348938,10,10,11,9,0.525,0.5,0.5263157894736842,0.47619047619047616,0.5238095238095238
21,YML058W,1.0,0.9944257736206055,9,11,11,9,0.5,0.45,0.5,0.5,0.5
22,YNL310C,1.0,0.9988706707954407,8,12,11,9,0.475,0.4,0.47058823529411764,0.5217391304347826,0.4782608695652174
23,YGL103W,0.0,0.999107301235199,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YNR059W,0.0,0.9992620348930359,8,12,13,7,0.525,0.4,0.5333333333333333,0.48,0.52
25,YMR211W,1.0,0.9994564652442932,7,13,13,7,0.5,0.35,0.5,0.5,0.5
26,YNR035C,1.0,0.9997865557670593,6,14,13,7,0.475,0.3,0.46153846153846156,0.5185185185185185,0.48148148148148145
27,YDR227W,0.0,0.9998795986175537,6,14,14,6,0.5,0.3,0.5,0.5,0.5
28,YBL080C,1.0,0.9999442100524902,5,15,14,6,0.475,0.25,0.45454545454545453,0.5172413793103449,0.4827586206896552
29,YDR483W,0.0,0.9999475479125977,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YDR219C,1.0,0.9999516010284424,4,16,15,5,0.475,0.2,0.4444444444444444,0.5161290322580645,0.4838709677419355
31,YDR470C,1.0,0.9999649524688721,3,17,15,5,0.45,0.15,0.375,0.53125,0.46875
32,YDL136W,0.0,0.9999749660491943,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YGR181W,1.0,0.9999955892562866,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YLL001W,1.0,0.9999971389770508,1,19,16,4,0.425,0.05,0.2,0.5428571428571428,0.45714285714285713
35,YJL054W,1.0,0.999997615814209,0,20,16,4,0.4,0.0,0.0,0.5555555555555556,0.4444444444444444
36,YGR183C,0.0,0.9999983310699463,0,20,17,3,0.425,0.0,0.0,0.5405405405405406,0.4594594594594595
37,YHR116W,0.0,1.0,0,20,18,2,0.45,0.0,0.0,0.5263157894736842,0.47368421052631576
38,YDR170W-A,0.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YDR380W,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
