,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL020C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YDR395W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YPL046C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YMR107W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YOR192C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YLR237W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YBR012W-B,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YOR013W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YIL039W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YJR144W,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YHR194W,1.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YLR355C,1.0,0.5,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YDL198C,1.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YNL066W,1.0,0.5,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YIL121W,0.0,0.5,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YIL138C,1.0,0.5,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YDL217C,1.0,0.5,12,8,9,11,0.525,0.6,0.5217391304347826,0.47058823529411764,0.5294117647058824
17,YHR031C,1.0,0.5,11,9,9,11,0.5,0.55,0.5,0.5,0.5
18,YOL095C,1.0,0.5,10,10,9,11,0.475,0.5,0.47619047619047616,0.5263157894736842,0.47368421052631576
19,YLR190W,1.0,0.5,9,11,9,11,0.45,0.45,0.45,0.55,0.45
20,YPR140W,1.0,0.535521388053894,8,12,9,11,0.425,0.4,0.42105263157894735,0.5714285714285714,0.42857142857142855
21,YMR246W,0.0,0.7485230565071106,8,12,10,10,0.45,0.4,0.4444444444444444,0.5454545454545454,0.45454545454545453
22,YNL213C,1.0,0.8305013179779053,7,13,10,10,0.425,0.35,0.4117647058823529,0.5652173913043478,0.43478260869565216
23,YGR013W,0.0,0.9402285218238831,7,13,11,9,0.45,0.35,0.4375,0.5416666666666666,0.4583333333333333
24,YNL079C,1.0,0.9650550484657288,6,14,11,9,0.425,0.3,0.4,0.56,0.44
25,YDR470C,1.0,0.9826860427856445,5,15,11,9,0.4,0.25,0.35714285714285715,0.5769230769230769,0.4230769230769231
26,YDL029W,1.0,0.9885398745536804,4,16,11,9,0.375,0.2,0.3076923076923077,0.5925925925925926,0.4074074074074074
27,YOR326W,1.0,0.9944143295288086,3,17,11,9,0.35,0.15,0.25,0.6071428571428571,0.39285714285714285
28,YKL160W,0.0,0.9983263611793518,3,17,12,8,0.375,0.15,0.2727272727272727,0.5862068965517241,0.41379310344827586
29,YPL204W,0.0,0.9983918070793152,3,17,13,7,0.4,0.15,0.3,0.5666666666666667,0.43333333333333335
30,YBR105C,0.0,0.99958735704422,3,17,14,6,0.425,0.15,0.3333333333333333,0.5483870967741935,0.45161290322580644
31,YOR087W,0.0,0.9999489784240723,3,17,15,5,0.45,0.15,0.375,0.53125,0.46875
32,YBL041W,0.0,0.9999644756317139,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YMR275C,1.0,0.9999649524688721,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YBR185C,1.0,0.999976634979248,1,19,16,4,0.425,0.05,0.2,0.5428571428571428,0.45714285714285713
35,YLR206W,0.0,0.9999767541885376,1,19,17,3,0.45,0.05,0.25,0.5277777777777778,0.4722222222222222
36,YJL054W,1.0,0.9999963045120239,0,20,17,3,0.425,0.0,0.0,0.5405405405405406,0.4594594594594595
37,YOR024W,0.0,1.0,0,20,18,2,0.45,0.0,0.0,0.5263157894736842,0.47368421052631576
38,YDR216W,0.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YGL089C,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
