,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR339C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YLR147C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDR454C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YER007C-A,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YKL040C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YJR104C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YEL071W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YKR091W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDR219C,1.0,0.5,18,2,7,13,0.625,0.9,0.5806451612903226,0.2222222222222222,0.7777777777777778
9,YIL062C,1.0,0.5,17,3,7,13,0.6,0.85,0.5666666666666667,0.3,0.7
10,YHR120W,1.0,0.5,16,4,7,13,0.575,0.8,0.5517241379310345,0.36363636363636365,0.6363636363636364
11,YLR370C,1.0,0.5,15,5,7,13,0.55,0.75,0.5357142857142857,0.4166666666666667,0.5833333333333334
12,YPR168W,0.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YDL029W,1.0,0.5,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YIL138C,1.0,0.5,13,7,8,12,0.525,0.65,0.52,0.4666666666666667,0.5333333333333333
15,YBR091C,1.0,0.5,12,8,8,12,0.5,0.6,0.5,0.5,0.5
16,YNL304W,1.0,0.5,11,9,8,12,0.475,0.55,0.4782608695652174,0.5294117647058824,0.47058823529411764
17,YLR293C,0.0,0.5217865705490112,11,9,9,11,0.5,0.55,0.5,0.5,0.5
18,YIL012W,0.0,0.6618945002555847,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YLR207W,0.0,0.7799777984619141,11,9,11,9,0.55,0.55,0.55,0.45,0.55
20,YPL231W,0.0,0.9170247912406921,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YGL020C,1.0,0.9379952549934387,10,10,12,8,0.55,0.5,0.5555555555555556,0.45454545454545453,0.5454545454545454
22,YNL070W,1.0,0.9670007824897766,9,11,12,8,0.525,0.45,0.5294117647058824,0.4782608695652174,0.5217391304347826
23,YPL098C,1.0,0.9909327030181885,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YMR207C,0.0,0.998529314994812,8,12,13,7,0.525,0.4,0.5333333333333333,0.48,0.52
25,YAL034W-A,0.0,0.9987967014312744,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YGL219C,1.0,0.9989448189735413,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YJL208C,0.0,0.9992986917495728,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YLR190W,1.0,0.9998629093170166,6,14,15,5,0.525,0.3,0.5454545454545454,0.4827586206896552,0.5172413793103449
29,YOR211C,1.0,0.9999382495880127,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YEL020W-A,1.0,0.9999384880065918,4,16,15,5,0.475,0.2,0.4444444444444444,0.5161290322580645,0.4838709677419355
31,YOR037W,1.0,0.9999603033065796,3,17,15,5,0.45,0.15,0.375,0.53125,0.46875
32,YLR368W,1.0,0.9999861717224121,2,18,15,5,0.425,0.1,0.2857142857142857,0.5454545454545454,0.45454545454545453
33,YOR060C,1.0,0.9999938011169434,1,19,15,5,0.4,0.05,0.16666666666666666,0.5588235294117647,0.4411764705882353
34,YML091C,1.0,0.9999948740005493,0,20,15,5,0.375,0.0,0.0,0.5714285714285714,0.42857142857142855
35,YKL003C,0.0,0.9999988079071045,0,20,16,4,0.4,0.0,0.0,0.5555555555555556,0.4444444444444444
36,YGL081W,0.0,0.9999990463256836,0,20,17,3,0.425,0.0,0.0,0.5405405405405406,0.4594594594594595
37,YGR197C,0.0,0.9999997615814209,0,20,18,2,0.45,0.0,0.0,0.5263157894736842,0.47368421052631576
38,YLR294C,0.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YGL250W,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
