Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR149W,YFL045C,0,7.8671856,0.0,0.0,0.00010064412344945595
YLL045C,YCR012W,0,7.6948237,0.0,0.0,0.0002012882468989119
YDR144C,YJL103C,0,6.7972927,0.0,0.0,0.0003019323630724102
YPR149W,YGR027C,0,6.5232363,0.0,0.0,0.0004025764937978238
YHR188C,YMR202W,1,6.5090637,0.20000000298023224,0.000939849647693336,0.0004025764937978238
YBR093C,YBR026C,0,6.456463,0.1666666716337204,0.000939849647693336,0.0005032205954194069
YPL227C,YDL204W,1,6.4283175,0.2857142984867096,0.001879699295386672,0.0005032205954194069
YBR273C,YCR034W,1,6.401668,0.375,0.002819548826664686,0.0005032205954194069
YNL232W,YGR255C,0,6.37494,0.3333333432674408,0.002819548826664686,0.0006038647261448205
YGL037C,YPL208W,0,6.304054,0.30000001192092896,0.002819548826664686,0.000704508856870234
YMR202W,YGL053W,1,6.2986617,0.3636363744735718,0.003759398590773344,0.000704508856870234
YPL244C,YJL149W,0,6.287051,0.3333333432674408,0.003759398590773344,0.0008051529875956476
YMR049C,YIL088C,0,6.2666817,0.3076923191547394,0.003759398590773344,0.0009057971183210611
YNR021W,YML128C,1,6.1779633,0.3571428656578064,0.004699247889220715,0.0009057971183210611
YDR196C,YEL040W,0,6.173661,0.3333333432674408,0.004699247889220715,0.0010064411908388138
YGR264C,YMR238W,0,6.142816,0.3125,0.004699247889220715,0.0011070853797718883
YMR040W,YPL050C,1,6.0542245,0.3529411852359772,0.005639097653329372,0.0011070853797718883
YBR026C,YKR026C,0,6.0270805,0.3333333432674408,0.005639097653329372,0.001207729452289641
YNL147W,YFR018C,0,5.935549,0.31578946113586426,0.005639097653329372,0.0013083736412227154
YOL086C,YKL096W-A,0,5.9318647,0.30000001192092896,0.005639097653329372,0.001409017713740468
YIL088C,YLR344W,0,5.871243,0.2857142984867096,0.005639097653329372,0.0015096617862582207
YLL029W,YGL030W,0,5.8411283,0.27272728085517883,0.005639097653329372,0.0016103059751912951
YFL048C,YGR155W,0,5.8251977,0.260869562625885,0.005639097653329372,0.0017109500477090478
YJL080C,YDR196C,1,5.8166876,0.2916666567325592,0.00657894741743803,0.0017109500477090478
YHR190W,YPL050C,1,5.809602,0.3199999928474426,0.007518797181546688,0.0017109500477090478
YLL023C,YGL012W,1,5.7862744,0.3461538553237915,0.008458646945655346,0.0017109500477090478
YMR169C,YGR285C,0,5.7462783,0.3333333432674408,0.008458646945655346,0.0018115942366421223
YGR268C,YBR031W,0,5.7364435,0.3214285671710968,0.008458646945655346,0.001912238309159875
YLL045C,YER101C,0,5.7273145,0.3103448152542114,0.008458646945655346,0.0020128823816776276
YER145C,YLR251W,0,5.725087,0.30000001192092896,0.008458646945655346,0.00211352645419538
YAL023C,YDR329C,1,5.71399,0.32258063554763794,0.00939849577844143,0.00211352645419538
YBR243C,YGR222W,0,5.7088556,0.3125,0.00939849577844143,0.0022141707595437765
YER101C,YBR243C,0,5.6949816,0.3030303120613098,0.00939849577844143,0.002314814832061529
YNL302C,YPR127W,0,5.6835737,0.29411765933036804,0.00939849577844143,0.002415458904579282
YDL193W,YAL042W,1,5.675328,0.3142857253551483,0.010338345542550087,0.002415458904579282
YOR232W,YGR255C,0,5.65574,0.3055555522441864,0.010338345542550087,0.0025161029770970345
YML073C,YJL155C,0,5.6391735,0.29729729890823364,0.010338345542550087,0.0026167472824454308
YOR075W,YOL110W,1,5.625962,0.31578946113586426,0.011278195306658745,0.0026167472824454308
YLR264W,YDL045C,0,5.6240015,0.3076923191547394,0.011278195306658745,0.0027173913549631834
YOR230W,YDL148C,0,5.6231527,0.30000001192092896,0.011278195306658745,0.002818035427480936
YGR264C,YGL004C,0,5.6153,0.2926829159259796,0.011278195306658745,0.0029186794999986887
YMR013C,YGR180C,0,5.6127787,0.2857142984867096,0.011278195306658745,0.0030193235725164413
YKL064W,YGR214W,0,5.6070127,0.27906978130340576,0.011278195306658745,0.0031199678778648376
YFL038C,YPL273W,0,5.606452,0.27272728085517883,0.011278195306658745,0.0032206119503825903
YHR133C,YER004W,1,5.603717,0.2888889014720917,0.012218045070767403,0.0032206119503825903
YNL153C,YNL010W,0,5.5910726,0.28260868787765503,0.012218045070767403,0.003321256022900343
YOR176W,YJL128C,0,5.5805902,0.27659574151039124,0.012218045070767403,0.0034219000954180956
YMR093W,YGR077C,0,5.572983,0.2708333432674408,0.012218045070767403,0.0035225441679358482
YFL045C,YFL054C,0,5.5715485,0.26530611515045166,0.012218045070767403,0.0036231884732842445
YIR038C,YPL112C,0,5.5676136,0.25999999046325684,0.012218045070767403,0.003723832545801997
YDR371W,YHR057C,0,5.5601926,0.2549019753932953,0.012218045070767403,0.00382447661831975
YNR013C,YHR057C,0,5.5553904,0.25,0.012218045070767403,0.003925120923668146
YDR411C,YJL117W,1,5.554538,0.2641509473323822,0.01315789483487606,0.003925120923668146
YLR264W,YPR091C,0,5.549886,0.25925925374031067,0.01315789483487606,0.004025764763355255
YBL041W,YOR355W,0,5.5487075,0.2545454502105713,0.01315789483487606,0.004126409068703651
YIL109C,YGR106C,1,5.5411196,0.2678571343421936,0.014097744598984718,0.004126409068703651
YNL281W,YOR099W,0,5.5304375,0.2631579041481018,0.014097744598984718,0.00422705290839076
YGR180C,YLR224W,0,5.5222983,0.2586206793785095,0.014097744598984718,0.004327697213739157
YLR264W,YMR160W,0,5.5201216,0.2542372941970825,0.014097744598984718,0.004428341519087553
YPL186C,YDR292C,1,5.514534,0.2666666805744171,0.015037594363093376,0.004428341519087553
YDL084W,YML128C,0,5.505857,0.26229506731033325,0.015037594363093376,0.004528985358774662
YPR024W,YGR027C,0,5.497527,0.25806450843811035,0.015037594363093376,0.004629629664123058
YGR118W,YDL097C,0,5.4918947,0.2539682686328888,0.015037594363093376,0.004730273969471455
YMR013C,YGR155W,0,5.4894214,0.25,0.015037594363093376,0.004830917809158564
YOL082W,YER055C,0,5.4745913,0.2461538463830948,0.015037594363093376,0.00493156211450696
YOR085W,YOR285W,1,5.472381,0.25757575035095215,0.015977444127202034,0.00493156211450696
YNL102W,YML132W,0,5.47217,0.2537313401699066,0.015977444127202034,0.005032205954194069
YBR118W,YOL155C,0,5.4710684,0.25,0.015977444127202034,0.005132850259542465
YIL088C,YMR194W,0,5.470355,0.24637681245803833,0.015977444127202034,0.0052334945648908615
YNL010W,YGR179C,0,5.460994,0.24285714328289032,0.015977444127202034,0.0053341384045779705
YGR167W,YDL061C,0,5.435219,0.23943662643432617,0.015977444127202034,0.005434782709926367
YJL166W,YPL273W,0,5.4294925,0.2361111044883728,0.015977444127202034,0.005535426549613476
YGR264C,YLL055W,0,5.413904,0.232876718044281,0.015977444127202034,0.005636070854961872
YEL001C,YPR028W,1,5.402524,0.2432432472705841,0.016917293891310692,0.005636070854961872
YNL307C,YGR255C,0,5.3977933,0.23999999463558197,0.016917293891310692,0.005736715160310268
YDR059C,YER052C,0,5.39547,0.2368421107530594,0.016917293891310692,0.005837358999997377
YBR273C,YHR098C,1,5.3945255,0.2467532455921173,0.01785714365541935,0.005837358999997377
YBR230C,YBR096W,0,5.3910785,0.24358974397182465,0.01785714365541935,0.005938003305345774
YAL054C,YCR034W,1,5.3873444,0.2531645596027374,0.01879699155688286,0.005938003305345774
YBR006W,YDR245W,0,5.3831267,0.25,0.01879699155688286,0.006038647145032883
YDR086C,YIR038C,1,5.3764305,0.25925925374031067,0.019736841320991516,0.006038647145032883
YPR113W,YGR268C,0,5.371724,0.25609755516052246,0.019736841320991516,0.006139291450381279
YBR273C,YJR117W,1,5.3699636,0.2650602459907532,0.020676691085100174,0.006139291450381279
YER087C-A,YLR301W,1,5.367507,0.2738095223903656,0.021616540849208832,0.006139291450381279
YML048W,YJL192C,1,5.364767,0.2823529541492462,0.02255639061331749,0.006139291450381279
YAL060W,YGR185C,0,5.3602057,0.27906978130340576,0.02255639061331749,0.006239935755729675
YMR146C,YNL160W,0,5.3577685,0.27586206793785095,0.02255639061331749,0.006340579595416784
YIL124W,YMR305C,1,5.3568377,0.28409090638160706,0.023496240377426147,0.006340579595416784
YBR006W,YGR027C,0,5.3562703,0.2808988690376282,0.023496240377426147,0.006441223900765181
YDR353W,YIR039C,0,5.352046,0.2777777910232544,0.023496240377426147,0.00654186774045229
YDR453C,YCR002C,0,5.348358,0.2747252881526947,0.023496240377426147,0.006642512045800686
YLR208W,YDR262W,0,5.347965,0.27173912525177,0.023496240377426147,0.006743156351149082
YGR038W,YDR233C,1,5.3451877,0.2795698940753937,0.024436090141534805,0.006743156351149082
YOR074C,YIR039C,0,5.340789,0.27659574151039124,0.024436090141534805,0.006843800190836191
YMR186W,YPR060C,0,5.338708,0.27368420362472534,0.024436090141534805,0.0069444444961845875
YDL015C,YGL001C,1,5.331706,0.28125,0.025375939905643463,0.0069444444961845875
YDL121C,YHR074W,0,5.328553,0.27835050225257874,0.025375939905643463,0.0070450883358716965
YDR518W,YPL186C,1,5.327942,0.2857142984867096,0.02631578966975212,0.0070450883358716965
YNL208W,YPR159W,0,5.324806,0.28282827138900757,0.02631578966975212,0.007145732641220093
YML073C,YMR180C,0,5.3247976,0.2800000011920929,0.02631578966975212,0.007246376946568489
YLR028C,YJL117W,0,5.3198066,0.2772277295589447,0.02631578966975212,0.007347020786255598
YDR519W,YCR011C,1,5.3117685,0.28431373834609985,0.02725563943386078,0.007347020786255598
YKL174C,YEL040W,0,5.307459,0.28155338764190674,0.02725563943386078,0.007447665091603994
YLR009W,YGL037C,0,5.3060465,0.2788461446762085,0.02725563943386078,0.007548309396952391
YNL263C,YLR155C,1,5.303079,0.2857142984867096,0.028195489197969437,0.007548309396952391
YML128C,YDL121C,1,5.300783,0.2924528419971466,0.029135338962078094,0.007548309396952391
YPL186C,YDR062W,1,5.2981715,0.29906541109085083,0.030075188726186752,0.007548309396952391
YOR115C,YGL012W,1,5.2830944,0.3055555522441864,0.03101503849029541,0.007548309396952391
YBR052C,YKL180W,0,5.281522,0.302752286195755,0.03101503849029541,0.0076489532366395
YIL088C,YKR068C,0,5.2769966,0.30000001192092896,0.03101503849029541,0.007749597541987896
YDR205W,YLR020C,0,5.269902,0.29729729890823364,0.03101503849029541,0.007850241847336292
YOR054C,YNL010W,0,5.266068,0.2946428656578064,0.03101503849029541,0.007950885221362114
YJL030W,YGL030W,0,5.2619267,0.29203540086746216,0.03101503849029541,0.00805152952671051
YER055C,YBR170C,0,5.260996,0.28947368264198303,0.03101503849029541,0.008152173832058907
YGR167W,YML056C,0,5.2592106,0.2869565188884735,0.03101503849029541,0.008252818137407303
YBL050W,YNL291C,1,5.2576303,0.2931034564971924,0.03195488825440407,0.008252818137407303
YNR002C,YDR062W,0,5.2564125,0.2905983030796051,0.03195488825440407,0.0083534624427557
YGR227W,YOR285W,1,5.2559156,0.29661017656326294,0.032894738018512726,0.0083534624427557
YJR073C,YJL002C,1,5.252833,0.3025210201740265,0.033834587782621384,0.0083534624427557
YNL010W,YJL103C,0,5.2489552,0.30000001192092896,0.033834587782621384,0.00845410581678152
YGR264C,YPR160W,0,5.2483487,0.2975206673145294,0.033834587782621384,0.008554750122129917
YOL010W,YFL014W,0,5.246464,0.2950819730758667,0.033834587782621384,0.008655394427478313
YIR022W,YPL050C,1,5.244629,0.3008130192756653,0.03477443754673004,0.008655394427478313
YDR411C,YMR193W,0,5.2446175,0.2983871102333069,0.03477443754673004,0.00875603873282671
YNL085W,YMR115W,0,5.235346,0.29600000381469727,0.03477443754673004,0.008856683038175106
YLR043C,YHL027W,0,5.2218666,0.2936508059501648,0.03477443754673004,0.008957327343523502
YLR301W,YLR325C,0,5.219878,0.29133859276771545,0.03477443754673004,0.009057970717549324
YNL181W,YJL091C,1,5.2197523,0.296875,0.0357142873108387,0.009057970717549324
YOR145C,YGR199W,0,5.2169623,0.2945736348628998,0.0357142873108387,0.00915861502289772
YPL094C,YPL188W,0,5.21696,0.29230770468711853,0.0357142873108387,0.009259259328246117
YDR144C,YPL147W,0,5.2102804,0.290076345205307,0.0357142873108387,0.009359903633594513
YOR176W,YER162C,0,5.207816,0.28787878155708313,0.0357142873108387,0.00946054793894291
YBR052C,YKR068C,0,5.204097,0.2857142984867096,0.0357142873108387,0.009561191312968731
YNL110C,YDR497C,0,5.195283,0.28358209133148193,0.0357142873108387,0.009661835618317127
YBR196C,YJL081C,0,5.1943383,0.28148147463798523,0.0357142873108387,0.009762479923665524
YKL206C,YOR285W,0,5.1937327,0.27941176295280457,0.0357142873108387,0.00986312422901392
YIL046W,YMR143W,0,5.191594,0.277372270822525,0.0357142873108387,0.009963768534362316
YHR074W,YDR429C,0,5.1802397,0.2753623127937317,0.0357142873108387,0.010064411908388138
YLR029C,YPL223C,0,5.175878,0.2733812928199768,0.0357142873108387,0.010165056213736534
YOR212W,YDR059C,0,5.1698475,0.27142858505249023,0.0357142873108387,0.01026570051908493
YDR064W,YNL230C,0,5.169734,0.26950353384017944,0.0357142873108387,0.010366344824433327
YHR142W,YCL052C,1,5.167569,0.27464789152145386,0.03665413707494736,0.010366344824433327
YDR064W,YDL024C,0,5.166407,0.27272728085517883,0.03665413707494736,0.010466989129781723
YER145C,YPR159W,0,5.165557,0.2708333432674408,0.03665413707494736,0.010567632503807545
YDL197C,YGR034W,0,5.160865,0.2689655125141144,0.03665413707494736,0.010668276809155941
YEL040W,YGL220W,0,5.160696,0.267123281955719,0.03665413707494736,0.010768921114504337
YPL112C,YBR187W,0,5.1588116,0.26530611515045166,0.03665413707494736,0.010869565419852734
YKL067W,YER115C,0,5.154026,0.2635135054588318,0.03665413707494736,0.01097020972520113
YPR149W,YNL149C,1,5.151639,0.268456369638443,0.03759398311376572,0.01097020972520113
YOR103C,YDR329C,1,5.1475935,0.273333340883255,0.038533832877874374,0.01097020972520113
YOR232W,YIR039C,0,5.142886,0.2715231776237488,0.038533832877874374,0.011070853099226952
YNR021W,YDR306C,0,5.1335936,0.2697368562221527,0.038533832877874374,0.011171497404575348
YDR245W,YGL010W,1,5.1318855,0.27450981736183167,0.03947368264198303,0.011171497404575348
YHR176W,YKL154W,1,5.1254478,0.2792207896709442,0.04041353240609169,0.011171497404575348
YPR137W,YBR026C,0,5.1244407,0.2774193584918976,0.04041353240609169,0.011272141709923744
YAL060W,YOR168W,0,5.116458,0.2756410241127014,0.04041353240609169,0.01137278601527214
YGR180C,YMR308C,0,5.1156116,0.2738853394985199,0.04041353240609169,0.011473430320620537
YLR028C,YDL083C,0,5.1136265,0.2721518874168396,0.04041353240609169,0.011574073694646358
YGR105W,YJR133W,0,5.1135716,0.2704402506351471,0.04041353240609169,0.011674717999994755
YGL020C,YOL031C,1,5.1106133,0.2750000059604645,0.04135338217020035,0.011674717999994755
YGL026C,YDR373W,0,5.1103334,0.2732919156551361,0.04135338217020035,0.011775362305343151
YKR026C,YPR160W,0,5.110034,0.2716049253940582,0.04135338217020035,0.011876006610691547
YLL051C,YKL007W,0,5.1057367,0.2699386477470398,0.04135338217020035,0.011976650916039944
YDR064W,YDL197C,0,5.1055374,0.26829269528388977,0.04135338217020035,0.012077294290065765
YMR013C,YIR038C,1,5.1045895,0.27272728085517883,0.042293231934309006,0.012077294290065765
YPR113W,YPL113C,0,5.1001334,0.27108433842658997,0.042293231934309006,0.012177938595414162
