GO Term,AUC,Average Precision
GO:0000054,0.8412284159163168,0.24896069381517835
GO:0000278,0.6569020967535378,0.143414320057766
GO:0000747,0.6169733151956567,0.13060934856330805
GO:0001403,0.5770687272690808,0.1166219387575984
GO:0002181,0.4900000029666857,0.16949582208286632
GO:0003677,0.5916366092363182,0.1285594066049565
GO:0003682,0.6468976479766319,0.13882065892355008
GO:0003700,0.6952082168495346,0.1551463743705641
GO:0003735,0.9412988852259534,0.30426087054881185
GO:0004386,0.7825197150296617,0.20062699262594635
GO:0004518,0.7354359840770697,0.19116679683598606
GO:0005085,0.46815585626830014,0.09246994201913257
GO:0005576,0.7379644362744346,0.17371680508350784
GO:0005618,0.7294759858085837,0.17188449175520376
GO:0005694,0.6713879479696996,0.1535840173641389
GO:0005730,0.9054179695753158,0.28686717258935623
GO:0005740,0.6820677281315438,0.1730512901388786
GO:0005773,0.6481916796067222,0.14176957516914065
GO:0005777,0.6884912540693344,0.16836772545359352
GO:0005783,0.6540739919749428,0.15255786001546817
GO:0005794,0.7502686202253892,0.18103106739846142
GO:0005840,0.8309457336132817,0.250334438349713
GO:0005886,0.6184288233654066,0.135563031158664
GO:0005933,0.659054740983977,0.14988896289332346
GO:0005938,0.6601362294292564,0.1538651197816838
GO:0006260,0.7513565045607763,0.19915064232390034
GO:0006281,0.668615648439916,0.1517064791680737
GO:0006310,0.7530544183628782,0.18640417890115218
GO:0006325,0.7000270382356195,0.1625804050036452
GO:0006352,0.7620642994936788,0.19024347045069392
GO:0006353,0.5842656625188456,0.11572986588744093
GO:0006360,0.7945528051674958,0.19619804720580578
GO:0006364,0.9051969978958792,0.28193372033536435
GO:0006366,0.6267652454105079,0.13835598263415425
GO:0006383,0.7167320921197851,0.16772773914242334
GO:0006397,0.6937560183357193,0.16586918679827994
GO:0006401,0.7422962266971802,0.1851348319480365
GO:0006413,0.7374124554030237,0.2118253678672693
GO:0006414,0.6803218945180932,0.1807352871119559
GO:0006418,0.8341573925455701,0.2350631527198975
GO:0006457,0.6895438271820735,0.1586866980127313
GO:0006468,0.6480486890051768,0.13635583291067319
GO:0006470,0.5275835284100083,0.10295100476665447
GO:0006486,0.7779544557732933,0.2053698292110454
GO:0006629,0.6311138777418792,0.13504344867711718
GO:0006811,0.6731069048312917,0.15377969492362303
GO:0006865,0.517007273220764,0.09762507045539942
GO:0006869,0.5616856645564416,0.11032346067418508
GO:0006873,0.661179741371931,0.1447090311558409
GO:0006887,0.6749088181441396,0.1434412655606866
GO:0006897,0.6912892237011852,0.16176046223803
GO:0006970,0.6225463614978574,0.13004252236675132
GO:0006979,0.7535642743901751,0.1888632060004906
GO:0007005,0.6585792884745805,0.15987561650506474
GO:0007010,0.6148075238676446,0.1275094421187585
GO:0007031,0.6034771478488287,0.12435921948629912
GO:0007033,0.5599404232626548,0.10995435403897004
GO:0007059,0.6930882037478732,0.1646653753193942
GO:0007124,0.5655461817287353,0.1104303009157831
GO:0008033,0.8016602865676925,0.22467112433639438
GO:0008168,0.6832512241117444,0.17277774447067218
GO:0008233,0.7017697625546081,0.17243129401179877
GO:0008289,0.7148829617645824,0.17427660934085196
GO:0008380,0.7175487033113181,0.17694604237174447
GO:0008643,0.5873814129568561,0.11840803362710424
GO:0009408,0.4216363625421725,0.09127885957784725
GO:0009451,0.8389013982090506,0.22789595832743428
GO:0016197,0.7257048214697783,0.17611217006955548
GO:0016301,0.5976044255934592,0.12031424281272021
GO:0016491,0.7295018823729532,0.1847764892070131
GO:0016757,0.6781709084997419,0.15156966938417066
GO:0016779,0.7273985248572425,0.19334585046497257
GO:0016791,0.6422335317450131,0.13268693220615388
GO:0016798,0.5141978029639841,0.09762754100696606
GO:0016829,0.6553154700475279,0.14600966100868853
GO:0016853,0.5783745140234348,0.12853324006565592
GO:0016874,0.6393548427849732,0.13800988745486195
GO:0019843,0.9291299941065769,0.29147368098054627
GO:0022857,0.6810298054346666,0.16075498069416394
GO:0030427,0.6668696109694852,0.15204866086082025
GO:0030674,0.6374480904688614,0.13577153356305577
GO:0031410,0.6946599465367511,0.16269454732198607
GO:0032196,0.8703740968300051,0.26650628113543445
GO:0032543,0.9316936116949973,0.2975414293083278
GO:0042273,0.9207047279830705,0.2916832224645398
GO:0042274,0.9166561436822787,0.28538621960715815
GO:0042393,0.49195423822475043,0.09510773365180214
GO:0045333,0.7743545905833916,0.2255670085881244
GO:0051082,0.6102162260358984,0.12978837854347447
GO:0051321,0.6978722478693182,0.17946274665268985
GO:0051603,0.7366432685646314,0.18842407089607283
GO:0051726,0.6577147339759183,0.14689841497621753
