Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR056W,YBR149W,0,4.243096,0.0,0.0,0.00010001000191550702
YNL160W,YKR042W,1,3.794007,0.5,0.0009990009712055326,0.00010001000191550702
YLR158C,YLR155C,1,3.4713826,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YAR050W,YER011W,1,3.2086353,0.75,0.0029970030300319195,0.00010001000191550702
YLR157C,YLR158C,1,3.1805696,0.800000011920929,0.00399600388482213,0.00010001000191550702
YNL160W,YNR044W,1,2.997969,0.8333333134651184,0.004995005205273628,0.00010001000191550702
YLR158C,YJL159W,1,2.9607558,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YLR158C,YKL096W-A,1,2.8527834,0.875,0.00699300691485405,0.00010001000191550702
YJL171C,YMR305C,1,2.8329253,0.8888888955116272,0.00799200776964426,0.00010001000191550702
YEL040W,YNL160W,1,2.7952037,0.8999999761581421,0.008991008624434471,0.00010001000191550702
YBR212W,YNL065W,0,2.7928364,0.8181818127632141,0.008991008624434471,0.00020002000383101404
YGL104C,YOR341W,0,2.783855,0.75,0.008991008624434471,0.00030002999119460583
YHR138C,YIL123W,0,2.7541332,0.692307710647583,0.008991008624434471,0.0004000400076620281
YOR016C,YOL052C-A,0,2.7398322,0.6428571343421936,0.008991008624434471,0.0005000500241294503
YIL123W,YDR077W,1,2.7294276,0.6666666865348816,0.009990010410547256,0.0005000500241294503
YBR054W,YGR245C,0,2.71175,0.625,0.009990010410547256,0.0006000599823892117
YNL190W,YBR101C,0,2.6891057,0.5882353186607361,0.009990010410547256,0.0007000699988566339
YDR007W,YFL026W,0,2.6646478,0.5555555820465088,0.009990010410547256,0.0008000800153240561
YLR158C,YDR077W,1,2.6625733,0.5789473652839661,0.010989011265337467,0.0008000800153240561
YOL121C,YLR367W,0,2.6464148,0.550000011920929,0.010989011265337467,0.0009000900317914784
YOR004W,YHL021C,0,2.6079674,0.523809552192688,0.010989011265337467,0.0010001000482589006
YHR169W,YNL173C,0,2.5922272,0.5,0.010989011265337467,0.001100110006518662
YLR196W,YHR138C,0,2.586976,0.47826087474823,0.010989011265337467,0.0012001199647784233
YDR343C,YGL078C,0,2.5820143,0.4583333432674408,0.010989011265337467,0.0013001300394535065
YNL300W,YJL171C,1,2.5789118,0.47999998927116394,0.011988012120127678,0.0013001300394535065
YHR139C,YDL243C,0,2.5749984,0.4615384638309479,0.011988012120127678,0.0014001399977132678
YER150W,YJL174W,1,2.5654705,0.48148149251937866,0.012987012974917889,0.0014001399977132678
YDR513W,YOR004W,0,2.5603247,0.4642857015132904,0.012987012974917889,0.001500150072388351
YJL012C,YMR110C,0,2.5544806,0.4482758641242981,0.012987012974917889,0.0016001600306481123
YDL024C,YMR305C,1,2.551897,0.46666666865348816,0.0139860138297081,0.0016001600306481123
YIL087C,YOL052C-A,0,2.550327,0.4516128897666931,0.0139860138297081,0.0017001699889078736
YLR083C,YDL223C,0,2.5427282,0.4375,0.0139860138297081,0.0018001800635829568
YDR091C,YHR138C,0,2.5311522,0.42424243688583374,0.0139860138297081,0.0019001900218427181
YKL026C,YJL183W,0,2.529992,0.4117647111415863,0.0139860138297081,0.0020002000965178013
YML120C,YLR258W,0,2.5172,0.4000000059604645,0.0139860138297081,0.002100209938362241
YLR160C,YDR077W,1,2.5121005,0.4166666567325592,0.01498501468449831,0.002100209938362241
YLR160C,YNL190W,1,2.486157,0.4324324429035187,0.01598401553928852,0.002100209938362241
YMR238W,YDR077W,1,2.4840274,0.44736841320991516,0.016983017325401306,0.002100209938362241
