GO Term,AUC,Average Precision
GO:0000054,0.5652036512621641,0.13530749261572764
GO:0000278,0.6520606346225408,0.15311240320720457
GO:0000747,0.6495527675231305,0.15189920734072274
GO:0001403,0.5753057269306789,0.1332228895066814
GO:0002181,0.6500000048090111,0.18402361625974828
GO:0006260,0.6358031061974841,0.1510351847118952
GO:0006281,0.6331417290259322,0.14167300642484967
GO:0006310,0.719274619271058,0.1782096018344164
GO:0006325,0.5871435365224765,0.1357336025048386
GO:0006352,0.5748159140675139,0.13263820640675048
GO:0006353,0.6289884851705202,0.1470101426631529
GO:0006360,0.673280529701733,0.1686125585118478
GO:0006364,0.8804110884303227,0.27879422088238326
GO:0006366,0.6485983916556632,0.1536170318167318
GO:0006383,0.6276380909806308,0.15158189696208998
GO:0006397,0.6027086217170687,0.1337150287072767
GO:0006401,0.6154787445891945,0.1428688944767822
GO:0006413,0.705451003343576,0.1961132688231089
GO:0006414,0.6859911789304831,0.18405044858063851
GO:0006418,0.7251781040677827,0.20421464536876183
GO:0006457,0.696511432720507,0.18428038465638052
GO:0006468,0.5886935902393677,0.12960702673887664
GO:0006470,0.6161761852459169,0.14314332705687166
GO:0006486,0.6470859377962664,0.16143466660109435
GO:0006629,0.62955092235417,0.14365242836285722
GO:0006811,0.6295100457844515,0.15329952959242193
GO:0006865,0.5835053639078872,0.13176098787107252
GO:0006869,0.609573621770157,0.13448462921885654
GO:0006873,0.5947032354990317,0.13357210231775588
GO:0006887,0.6307645448658891,0.14555377360433341
GO:0006897,0.5913342994878238,0.1345440954247659
GO:0006970,0.596787425421718,0.13797769315066663
GO:0006979,0.6668429992974164,0.1690836994891817
GO:0007005,0.6956964027882893,0.17430286556685512
GO:0007010,0.5978442328833043,0.13371431736106223
GO:0007031,0.5766001456765976,0.13528731112438833
GO:0007033,0.57583327300691,0.12691707872870295
GO:0007059,0.6582909996260318,0.15535759256441484
GO:0007124,0.5768349095267689,0.12196002889560027
GO:0008033,0.5870271456419934,0.136948469793932
GO:0008380,0.6356537515557985,0.15058966906978324
GO:0008643,0.626673240847481,0.15182894003105635
GO:0009408,0.603332323598619,0.15016220453110607
GO:0009451,0.7311172128855674,0.1912546886334365
GO:0016197,0.5778245476694636,0.13139596695058534
GO:0032196,0.7500249241431328,0.19532585055313328
GO:0032543,0.9243739001199244,0.29606479812481185
GO:0042273,0.7564715110280191,0.22430345326391132
GO:0042274,0.8674943760929693,0.26939772266962314
GO:0045333,0.756560652931443,0.22029530454223806
GO:0051321,0.6259776980108581,0.15152165845713833
GO:0051603,0.6973333928165111,0.1791399623744867
AnyCoAnno,0.589315912362188,0.0015554971362813376
