Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR102C,YKR086W,1,0.13274048,1.0,0.0009910803055390716,0.0
YLR117C,YLR298C,1,0.13045865,1.0,0.001982160611078143,0.0
YKR002W,YKL012W,1,0.07442786,1.0,0.002973240800201893,0.0
YJR004C,YMR176W,0,0.07020389,0.75,0.002973240800201893,0.00010009008110500872
YGR063C,YPR178W,1,0.069288194,0.800000011920929,0.003964321222156286,0.00010009008110500872
YFR029W,YNR006W,0,0.06910286,0.6666666865348816,0.003964321222156286,0.00020018016221001744
YPL259C,YGL174W,0,0.06898943,0.5714285969734192,0.003964321222156286,0.00030027024331502616
YDR296W,YLR088W,0,0.068673745,0.5,0.003964321222156286,0.0004003603244200349
YER029C,YDL044C,1,0.06549032,0.5555555820465088,0.004955401178449392,0.0004003603244200349
YBR119W,YDR088C,1,0.06495379,0.6000000238418579,0.005946481600403786,0.0004003603244200349
YIR009W,YGR156W,1,0.064733155,0.6363636255264282,0.006937562022358179,0.0004003603244200349
YKL139W,YKL025C,1,0.06332733,0.6666666865348816,0.007928642444312572,0.0004003603244200349
YMR169C,YMR077C,0,0.06258568,0.6153846383094788,0.007928642444312572,0.0005004503764212132
YBL026W,YBR093C,0,0.062525555,0.5714285969734192,0.007928642444312572,0.0006005404866300523
YNL127W,YMR301C,0,0.062488414,0.5333333611488342,0.007928642444312572,0.0007006305386312306
YOR388C,YMR276W,0,0.06238714,0.5,0.007928642444312572,0.0008007206488400698
YKL103C,YGL162W,0,0.062367357,0.47058823704719543,0.007928642444312572,0.000900810700841248
YLR440C,YDL198C,0,0.061440982,0.4444444477558136,0.007928642444312572,0.0010009007528424263
YHR066W,YDL070W,0,0.05973039,0.42105263471603394,0.007928642444312572,0.0011009909212589264
YGL203C,YFR052W,0,0.05969308,0.4000000059604645,0.007928642444312572,0.0012010809732601047
YKL208W,YPR107C,1,0.058853846,0.4285714328289032,0.008919722400605679,0.0012010809732601047
YGR156W,YBR236C,1,0.058794603,0.4545454680919647,0.009910802356898785,0.0012010809732601047
YCR030C,YOR299W,0,0.05771732,0.43478259444236755,0.009910802356898785,0.001301171025261283
YKL038W,YKR068C,0,0.057439417,0.4166666567325592,0.009910802356898785,0.0014012610772624612
YMR172W,YML109W,0,0.057407007,0.4000000059604645,0.009910802356898785,0.0015013512456789613
YPR119W,YPL050C,0,0.05701407,0.38461539149284363,0.009910802356898785,0.0016014412976801395
YMR301C,YOR162C,0,0.05632636,0.37037035822868347,0.009910802356898785,0.0017015313496813178
YDR383C,YAL060W,0,0.055953927,0.3571428656578064,0.009910802356898785,0.001801621401682496
YPL196W,YPL065W,0,0.05588281,0.3448275923728943,0.009910802356898785,0.0019017115700989962
YDL030W,YKL139W,1,0.055798184,0.36666667461395264,0.010901883244514465,0.0019017115700989962
YBR102C,YHL038C,1,0.05572853,0.3870967626571655,0.011892963200807571,0.0019017115700989962
YGL246C,YLR323C,1,0.055451814,0.40625,0.012884043157100677,0.0019017115700989962
YDR410C,YMR075W,0,0.055444155,0.39393940567970276,0.012884043157100677,0.0020018015056848526
YLR295C,YFL048C,0,0.055146936,0.38235294818878174,0.012884043157100677,0.0021018916741013527
YKL038W,YML036W,0,0.05505977,0.37142857909202576,0.012884043157100677,0.002201981842517853
YLR438C-A,YKL059C,1,0.05489882,0.3888888955116272,0.013875124044716358,0.002201981842517853
YBR230C,YML006C,0,0.054771814,0.37837839126586914,0.013875124044716358,0.0023020717781037092
YBR067C,YDR496C,0,0.0544224,0.3684210479259491,0.013875124044716358,0.0024021619465202093
YGL068W,YGL060W,0,0.054311626,0.3589743673801422,0.013875124044716358,0.0025022521149367094
YLR277C,YDL044C,1,0.054237176,0.375,0.014866204001009464,0.0025022521149367094
YDR498C,YNL219C,0,0.053929888,0.3658536672592163,0.014866204001009464,0.002602342050522566
YJR050W,YLR117C,1,0.053442534,0.380952388048172,0.015857284888625145,0.002602342050522566
YDR449C,YDR404C,0,0.05321963,0.3720930218696594,0.015857284888625145,0.002702432218939066
YDR405W,YLR389C,0,0.053178687,0.3636363744735718,0.015857284888625145,0.0028025221545249224
YOR106W,YAL031C,0,0.053091764,0.35555556416511536,0.015857284888625145,0.0029026123229414225
YJL155C,YML099C,0,0.053069916,0.3478260934352875,0.015857284888625145,0.0030027024913579226
YPL011C,YDR260C,0,0.053005084,0.3404255211353302,0.015857284888625145,0.003102792426943779
YDL084W,YAL022C,0,0.052703187,0.3333333432674408,0.015857284888625145,0.003202882595360279
YPR134W,YPR178W,1,0.05254097,0.3469387888908386,0.01684836484491825,0.003202882595360279
YKL025C,YOL072W,1,0.052128423,0.36000001430511475,0.017839444801211357,0.003202882595360279
YJR036C,YPL065W,0,0.051973835,0.3529411852359772,0.017839444801211357,0.003302972763776779
YJL060W,YBR276C,0,0.051755853,0.3461538553237915,0.017839444801211357,0.0034030626993626356
YNL147W,YDR211W,0,0.051692244,0.3396226465702057,0.017839444801211357,0.0035031528677791357
YLR182W,YEL030W,0,0.051646918,0.3333333432674408,0.017839444801211357,0.003603242803364992
YDR195W,YDL044C,1,0.05146875,0.34545454382896423,0.018830524757504463,0.003603242803364992
YKL090W,YDR229W,0,0.05134639,0.3392857015132904,0.018830524757504463,0.0037033329717814922
YIL061C,YIR038C,0,0.051312223,0.3333333432674408,0.018830524757504463,0.0038034231401979923
YBR155W,YMR300C,0,0.05068079,0.32758620381355286,0.018830524757504463,0.0039035130757838488
YDR473C,YPL223C,0,0.050633144,0.32203391194343567,0.018830524757504463,0.004003603011369705
YLR289W,YGL216W,0,0.05059938,0.3166666626930237,0.018830524757504463,0.004103693179786205
YML032C,YOR294W,0,0.0502806,0.31147539615631104,0.018830524757504463,0.004203783348202705
YAR002C-A,YER162C,0,0.050095867,0.30645161867141724,0.018830524757504463,0.0043038735166192055
YBR237W,YPR107C,1,0.049682476,0.3174603283405304,0.01982160471379757,0.0043038735166192055
YEL041W,YPL065W,0,0.0494769,0.3125,0.01982160471379757,0.004403963685035706
YLR115W,YMR180C,1,0.049457677,0.32307693362236023,0.020812686532735825,0.004403963685035706
YGL158W,YGL162W,0,0.04934878,0.3181818127632141,0.020812686532735825,0.004504053853452206
YOR204W,YIR039C,0,0.0492586,0.31343284249305725,0.020812686532735825,0.0046041435562074184
YJR151C,YCR057C,0,0.04890496,0.30882352590560913,0.020812686532735825,0.0047042337246239185
YOR106W,YBR274W,0,0.04889831,0.30434781312942505,0.020812686532735825,0.004804323893040419
YGR134W,YJR133W,0,0.048668943,0.30000001192092896,0.020812686532735825,0.004904414061456919
YKL208W,YPR057W,1,0.04838211,0.30985915660858154,0.02180376648902893,0.004904414061456919
YNL026W,YCL004W,0,0.048378054,0.3055555522441864,0.02180376648902893,0.005004504229873419
YKR022C,YKL149C,1,0.04832485,0.31506848335266113,0.022794846445322037,0.005004504229873419
YER150W,YLR219W,0,0.048252508,0.31081080436706543,0.022794846445322037,0.005104593932628632
YHR061C,YNL084C,0,0.04821799,0.30666667222976685,0.022794846445322037,0.005204684101045132
YOR142W,YLR005W,0,0.048015475,0.30263158679008484,0.022794846445322037,0.005304774269461632
YLR275W,YGR178C,1,0.047891594,0.31168830394744873,0.023785926401615143,0.005304774269461632
YJL095W,YOR085W,0,0.047663756,0.3076923191547394,0.023785926401615143,0.005404864437878132
YKR002W,YCR052W,0,0.04754569,0.3037974536418915,0.023785926401615143,0.005504954606294632
