GO Term,AUC,Average Precision
GO:0000054,0.5929805706673774,0.1523639883093646
GO:0000278,0.5938153551941188,0.1341098296920007
GO:0000747,0.6088933519755003,0.13842308834466066
GO:0001403,0.5638756363613383,0.1290507553213022
GO:0002181,0.6727272680537267,0.17584688047116454
GO:0006260,0.6227787975750081,0.14616960777748714
GO:0006281,0.6104986033661143,0.13799693674323232
GO:0006310,0.6324036912544292,0.13770344361933795
GO:0006325,0.6225678674435582,0.14577661078965123
GO:0006352,0.5891602039286676,0.13135870731960644
GO:0006353,0.5193237823968191,0.10682370505174377
GO:0006360,0.6311187148615612,0.15221474752778358
GO:0006364,0.872445204611529,0.2780223910937255
GO:0006366,0.6392116581349983,0.15102992472255772
GO:0006383,0.5705349404880862,0.13055815458026798
GO:0006397,0.5857653834618289,0.1301895300109278
GO:0006401,0.6235587650029497,0.14991974987428297
GO:0006413,0.6627638182805703,0.17326110931079497
GO:0006414,0.627600217076813,0.15709324420332074
GO:0006418,0.7726620619829475,0.22131484805416138
GO:0006457,0.6546887758988252,0.17215267370844428
GO:0006468,0.5875775766283782,0.13235159400511873
GO:0006470,0.5573817470378947,0.12148958269916653
GO:0006486,0.6775337288843319,0.16615984712270174
GO:0006629,0.5811030543625344,0.13235087923028252
GO:0006811,0.6370464828030142,0.14991515588083051
GO:0006865,0.6127971811836098,0.1434461876363917
GO:0006869,0.5702562652026129,0.12541034868251252
GO:0006873,0.5983664376556196,0.12941046240587126
GO:0006887,0.6095062732821732,0.1356886029446667
GO:0006897,0.5804659544127908,0.13287564338134095
GO:0006970,0.5826580471540801,0.12918123560060155
GO:0006979,0.610398518161954,0.14876732244410298
GO:0007005,0.6549692178791156,0.17135647855969993
GO:0007010,0.6469675958806819,0.14961518884721128
GO:0007031,0.5768688430055191,0.1366647319533104
GO:0007033,0.5880024524399989,0.1289206424938007
GO:0007059,0.5554296867349608,0.10858661547438665
GO:0007124,0.573294887313651,0.12504851389202204
GO:0008033,0.6236366352010413,0.15450972775505348
GO:0008380,0.6397163608336758,0.14859143291955645
GO:0008643,0.6076154311469996,0.14200270960521305
GO:0009408,0.5995808076154384,0.1425216509695306
GO:0009451,0.7337584937164052,0.1972146096324379
GO:0016197,0.6449350662099276,0.15291285619888187
GO:0032196,0.8415047401562227,0.23614440638842907
GO:0032543,0.9316233395082051,0.30065074371207845
GO:0042273,0.8801364557600728,0.2721665406227112
GO:0042274,0.8586624029034812,0.2701130456226793
GO:0045333,0.7449197921157201,0.2178833104642955
GO:0051321,0.6420034694454887,0.15898670471391896
GO:0051603,0.6278584097869832,0.15560656282170252
AnyCoAnno,0.48298928725272416,0.0016568733999622054
