Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL026W,YBR169C,0,0.12757735,0.0,0.0,5.0037528126267716e-05
YDR075W,YDR078C,0,0.1145175,0.0,0.0,0.00010007505625253543
YML100W,YOL052C-A,0,0.10858517,0.0,0.0,0.00015011258074082434
YML011C,YPR131C,0,0.10697171,0.0,0.0,0.00020015011250507087
YDR145W,YDR005C,0,0.106830135,0.0,0.0,0.0002501876442693174
YMR313C,YGL116W,0,0.10667214,0.0,0.0,0.0003002251614816487
YPL043W,YDR110W,0,0.10257709,0.0,0.0,0.00035026270779781044
YHR146W,YCL067C,0,0.10129777,0.0,0.0,0.00040030022501014173
YHR118C,YGR030C,0,0.10076298,0.0,0.0,0.000450337742222473
YMR105C,YKR049C,0,0.10014665,0.0,0.0,0.0005003752885386348
YDL072C,YOR079C,0,0.09989553,0.0,0.0,0.0005504128057509661
YKL155C,YOL095C,0,0.0984226,0.0,0.0,0.0006004503229632974
YGR057C,YNL081C,0,0.09813416,0.0,0.0,0.0006504878401756287
YDR398W,YGL078C,0,0.09745942,0.0,0.0,0.0007005254155956209
YPR057W,YKL099C,0,0.09640998,0.0,0.0,0.0007505629328079522
YEL018W,YHR157W,0,0.096347675,0.0,0.0,0.0008006004500202835
YOL132W,YDR317W,0,0.096239574,0.0,0.0,0.0008506379672326148
YDR189W,YGR044C,0,0.09588241,0.0,0.0,0.000900675484444946
YDR361C,YOR272W,0,0.09581941,0.0,0.0,0.0009507130598649383
YMR040W,YDR276C,0,0.095250055,0.0,0.0,0.0010007505770772696
YER033C,YGL093W,0,0.09519916,0.0,0.0,0.0010507880942896008
YBR114W,YMR243C,0,0.09498213,0.0,0.0,0.0011008256115019321
YDR200C,YCR038C,0,0.09371704,0.0,0.0,0.0011508631287142634
YOL144W,YGL111W,0,0.09288775,0.0,0.0,0.0012009006459265947
YJL013C,YBR049C,0,0.09233947,0.0,0.0,0.001250938163138926
YGR099W,YFR050C,0,0.09232639,0.0,0.0,0.0013009756803512573
YDR434W,YHR090C,0,0.092167586,0.0,0.0,0.0013510133139789104
YIL156W,YNL133C,0,0.0919705,0.0,0.0,0.0014010508311912417
YBR101C,YDR257C,0,0.091717124,0.0,0.0,0.001451088348403573
YOR191W,YDR028C,0,0.091682605,0.0,0.0,0.0015011258656159043
YPL209C,YPL189W,0,0.09131016,0.0,0.0,0.0015511633828282356
YJL045W,YHL015W,0,0.09096064,0.0,0.0,0.001601200900040567
YKL141W,YCR035C,0,0.09087808,0.0,0.0,0.0016512384172528982
YBR054W,YOL126C,0,0.09082827,0.0,0.0,0.0017012759344652295
YPR180W,YBR188C,0,0.09000853,0.0,0.0,0.0017513134516775608
YML011C,YCL035C,0,0.0898485,0.0,0.0,0.001801350968889892
YNL183C,YOR316C,0,0.08947371,0.0,0.0,0.0018513884861022234
YOL132W,YGL116W,0,0.08946523,0.0,0.0,0.0019014261197298765
YLR442C,YPR034W,0,0.08945227,0.0,0.0,0.0019514636369422078
YER155C,YCR038C,0,0.08939907,0.0,0.0,0.002001501154154539
YDR175C,YNL041C,0,0.08900956,0.0,0.0,0.0020515385549515486
YDR482C,YPL156C,0,0.08900436,0.0,0.0,0.0021015761885792017
YAL019W,YPR010C,0,0.08857381,0.0,0.0,0.002151613822206855
YDR500C,YGL115W,0,0.088358454,0.0,0.0,0.0022016512230038643
YPL234C,YDR381W,0,0.088350415,0.0,0.0,0.0022516888566315174
YJL045W,YLR200W,0,0.08831543,0.0,0.0,0.002301726257428527
YGR142W,YCR021C,0,0.08826567,0.0,0.0,0.00235176389105618
YIL144W,YDR179C,0,0.08819775,0.0,0.0,0.0024018012918531895
YJL186W,YBR060C,0,0.088001214,0.0,0.0,0.0024518389254808426
YIL007C,YKL016C,0,0.087966874,0.0,0.0,0.002501876326277852
YML011C,YML004C,0,0.087939925,0.0,0.0,0.002551913959905505
YKL045W,YHR103W,0,0.087905705,0.0,0.0,0.0026019513607025146
YPR188C,YPL100W,0,0.08767343,0.0,0.0,0.0026519889943301678
YPR143W,YNR024W,0,0.08756316,0.0,0.0,0.002702026627957821
YKR049C,YLR328W,0,0.08747641,0.0,0.0,0.0027520640287548304
YMR275C,YNL161W,0,0.08742757,0.0,0.0,0.0028021016623824835
YER100W,YKR100C,0,0.087315604,0.0,0.0,0.002852139063179493
YPL058C,YAL051W,0,0.08728496,0.0,0.0,0.002902176696807146
YER033C,YOR372C,0,0.0870018,0.0,0.0,0.0029522140976041555
YLR223C,YLL031C,0,0.08675437,0.0,0.0,0.0030022517312318087
YOR273C,YOR227W,0,0.0865895,0.0,0.0,0.003052289132028818
YPR008W,YNL023C,0,0.08632092,0.0,0.0,0.0031023267656564713
YAL019W,YLL021W,0,0.0861101,0.0,0.0,0.0031523641664534807
YPR057W,YJL208C,0,0.08605111,0.0,0.0,0.003202401800081134
YDR430C,YLR382C,0,0.08595757,0.0,0.0,0.003252439433708787
YLR075W,YKL006W,0,0.08569399,0.0,0.0,0.0033024768345057964
YDR287W,YPL193W,0,0.08527758,0.0,0.0,0.0033525144681334496
YOR027W,YOR320C,0,0.085156776,0.0,0.0,0.003402551868930459
YGR217W,YPL207W,0,0.084928505,0.0,0.0,0.003452589502558112
YCR035C,YDR438W,0,0.084812015,0.0,0.0,0.0035026269033551216
YDR007W,YMR035W,0,0.08460672,0.0,0.0,0.0035526645369827747
YOR034C,YHR111W,0,0.08458828,0.0,0.0,0.003602701937779784
YEL005C,YMR001C,0,0.08410891,0.0,0.0,0.0036527395714074373
YOR004W,YLR068W,0,0.08405179,0.0,0.0,0.003702776972204447
YPL146C,YHR197W,0,0.083824255,0.0,0.0,0.0037528146058321
YER100W,YMR001C,0,0.08351908,0.0,0.0,0.003802852239459753
YMR243C,YML031W,0,0.0833424,0.0,0.0,0.0038528896402567625
YGR103W,YDR384C,0,0.08332139,0.0,0.0,0.0039029272738844156
YOL020W,YDR384C,0,0.08282557,0.0,0.0,0.003952964674681425
YBR272C,YML076C,0,0.08279272,0.0,0.0,0.004003002308309078
YMR040W,YIL167W,0,0.0826498,0.0,0.0,0.004053039941936731
YKL129C,YKR088C,0,0.08252424,0.0,0.0,0.004103077109903097
YOR227W,YNL161W,0,0.08248241,0.0,0.0,0.00415311474353075
YGR007W,YPR057W,0,0.082455404,0.0,0.0,0.004203152377158403
YDR515W,YOL135C,0,0.0824347,0.0,0.0,0.0042531900107860565
YMR192W,YMR110C,0,0.08216121,0.0,0.0,0.00430322764441371
