GO Term,AUC,Average Precision
GO:0000054,0.7439587363760866,0.2074822230832597
GO:0000278,0.6501623565807769,0.15058862541954626
GO:0000747,0.6173897007670233,0.14275396400893275
GO:0001403,0.5584586280379762,0.12053248952803286
GO:0002181,0.5990909105674787,0.1560368769548156
GO:0006260,0.703616463786552,0.1805024435147643
GO:0006281,0.6391285511363637,0.1439163909249685
GO:0006310,0.7313255249634067,0.1809866694747047
GO:0006325,0.6426088914063294,0.15086957130852072
GO:0006352,0.665768818155238,0.16225304818559777
GO:0006353,0.5880511974470909,0.1280868302961824
GO:0006360,0.5626368173184614,0.12623155000331726
GO:0006364,0.8809847599220547,0.28019485956227236
GO:0006366,0.6069114304397953,0.14132571089606394
GO:0006383,0.6835418180506359,0.1744658715379509
GO:0006397,0.647479617912989,0.15605699218538674
GO:0006401,0.6185148488018472,0.14808941255983982
GO:0006413,0.6851298311218852,0.180466363044625
GO:0006414,0.6637977407333422,0.1705267073849698
GO:0006418,0.6520610096720844,0.17238529416235457
GO:0006457,0.7139002918438372,0.18782050305401737
GO:0006468,0.6360444185283903,0.1490673572109504
GO:0006470,0.5317406865986283,0.11616387565034897
GO:0006486,0.6427703321619828,0.15890187540785833
GO:0006629,0.5972331815503792,0.13748536855795165
GO:0006811,0.6578301290162543,0.16061780549924481
GO:0006865,0.6208114538265244,0.14569094274870373
GO:0006869,0.5407894017454551,0.11052440759516502
GO:0006873,0.584686728718553,0.13017336062477394
GO:0006887,0.529689930041236,0.10669614441489632
GO:0006897,0.6119612475647168,0.14453384163907984
GO:0006970,0.5865655158134389,0.13003989839892496
GO:0006979,0.6431275096062719,0.15834058172052556
GO:0007005,0.7049643326383613,0.1887964412922209
GO:0007010,0.6200831269468816,0.14310625984451988
GO:0007031,0.5458790084237547,0.12047563384330537
GO:0007033,0.5748147302019643,0.12656477557935497
GO:0007059,0.6207287100442389,0.14310745157504623
GO:0007124,0.5386922524780438,0.11315279532427137
GO:0008033,0.6800655053256143,0.17793710646101019
GO:0008380,0.6272680322842312,0.14256040126085281
GO:0008643,0.5954544393393274,0.1354631187519338
GO:0009408,0.5907333326628996,0.13406587204472586
GO:0009451,0.7462710159682902,0.19806323964758352
GO:0016197,0.6217511545244067,0.14693530476157568
GO:0032196,0.8274856902760432,0.22520093614540318
GO:0032543,0.9119330825570823,0.2942202120775526
GO:0042273,0.8863306370087667,0.2730090869035233
GO:0042274,0.8122736337353814,0.24967210539836776
GO:0045333,0.7336846922025381,0.20735518083044074
GO:0051321,0.6590321861937304,0.1613376864912835
GO:0051603,0.6872619117568353,0.18386436451429672
AnyCoAnno,0.7019433439683169,0.0014141556729155126
