Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR184W,YLR121C,0,0.051185664,0.0,0.0,5.007009895052761e-05
YPL090C,YJL136C,0,0.050335113,0.0,0.0,0.00010014019790105522
YMR188C,YLL001W,0,0.04511872,0.0,0.0,0.00015021029685158283
YPL214C,YDL082W,0,0.043262023,0.0,0.0,0.00020028039580211043
YLR008C,YMR139W,0,0.04286538,0.0,0.0,0.0002503504802007228
YFL004W,YBL106C,0,0.042360827,0.0,0.0,0.00030042059370316565
YDR418W,YLR287C-A,0,0.041814722,0.0,0.0,0.00035049067810177803
YLR427W,YDR003W,0,0.04108062,0.0,0.0,0.00040056079160422087
YOL005C,YBL057C,0,0.040302724,0.0,0.0,0.00045063087600283325
YGL223C,YPR049C,0,0.039497867,0.0,0.0,0.0005007009604014456
YLR192C,YHR025W,0,0.03940112,0.0,0.0,0.0005507710739038885
YOR265W,YOR075W,0,0.039380655,0.0,0.0,0.0006008411874063313
YBR198C,YLR318W,0,0.03914631,0.0,0.0,0.0006509113009087741
YDL185W,YIL138C,0,0.039135274,0.0,0.0,0.0007009813562035561
YNL061W,YDL017W,0,0.038638882,0.0,0.0,0.0007510514697059989
YPR102C,YDL184C,0,0.03839834,0.0,0.0,0.0008011215832084417
YOR167C,YKL135C,0,0.038142573,0.0,0.0,0.0008511916967108846
YLR106C,YOR369C,0,0.03754282,0.0,0.0,0.0009012617520056665
YMR217W,YBR122C,0,0.03746642,0.0,0.0,0.0009513318655081093
YOR174W,YBR283C,0,0.037076313,0.0,0.0,0.0010014019208028913
YJL102W,YAR007C,0,0.036885142,0.0,0.0,0.001051472034305334
YDL007W,YGR014W,0,0.0368337,0.0,0.0,0.001101542147807777
YER114C,YER088C,0,0.03616475,0.0,0.0,0.0011516122613102198
YDR356W,YPL074W,0,0.035923533,0.0,0.0,0.0012016823748126626
YBR024W,YGR286C,0,0.03587243,0.0,0.0,0.0012517524883151054
YBR207W,YLR186W,0,0.035860594,0.0,0.0,0.0013018226018175483
YNL293W,YIL112W,0,0.035727564,0.0,0.0,0.0013518925989046693
YCR098C,YNL188W,0,0.035611138,0.0,0.0,0.0014019627124071121
YPR156C,YIR037W,0,0.03534592,0.0,0.0,0.001452032825909555
YCR072C,YDL030W,0,0.03514616,0.0,0.0,0.0015021029394119978
YMR316W,YGR106C,0,0.03497749,0.0,0.0,0.0015521730529144406
YNL207W,YCL050C,0,0.034918915,0.0,0.0,0.0016022431664168835
YMR281W,YBL064C,0,0.034769386,0.0,0.0,0.0016523132799193263
YJL190C,YJL025W,0,0.034470968,0.0,0.0,0.0017023833934217691
YER110C,YDR320C,0,0.034371603,0.0,0.0,0.0017524533905088902
YNR008W,YMR316W,0,0.034008034,0.0,0.0,0.001802523504011333
YGL191W,YDR118W,0,0.033912092,0.0,0.0,0.0018525936175137758
YDL033C,YNR045W,0,0.03390038,0.0,0.0,0.0019026637310162187
YDR533C,YOR057W,0,0.033872828,0.0,0.0,0.0019527338445186615
YGL135W,YLR078C,0,0.033862345,0.0,0.0,0.0020028038416057825
YLR370C,YKR062W,0,0.033525303,0.0,0.0,0.002052874071523547
YLR008C,YDR126W,0,0.03300549,0.0,0.0,0.002102944068610668
YMR217W,YMR037C,0,0.03299567,0.0,0.0,0.002153014298528433
YOR063W,YDR031W,0,0.0329838,0.0,0.0,0.002203084295615554
YDR022C,YDR283C,0,0.032841623,0.0,0.0,0.0022531545255333185
YBR273C,YLR048W,0,0.032614976,0.0,0.0,0.0023032245226204395
YML074C,YPL090C,0,0.032574393,0.0,0.0,0.0023532945197075605
YHR167W,YGR156W,0,0.032491654,0.0,0.0,0.002403364749625325
YER029C,YOL149W,0,0.032365866,0.0,0.0,0.002453434746712446
YEL038W,YBR033W,0,0.03205637,0.0,0.0,0.002503504976630211
YDR265W,YHR099W,0,0.031986885,0.0,0.0,0.002553574973717332
YGL090W,YER161C,0,0.03198408,0.0,0.0,0.0026036452036350965
YLR106C,YOR174W,0,0.031963445,0.0,0.0,0.0026537152007222176
YDL164C,YER148W,0,0.03195674,0.0,0.0,0.0027037851978093386
YBR231C,YML088W,0,0.031897627,0.0,0.0,0.0027538554277271032
YDR326C,YDL130W-A,0,0.031866197,0.0,0.0,0.0028039254248142242
YJR022W,YPL017C,0,0.03177114,0.0,0.0,0.002853995654731989
YEL054C,YHR086W,0,0.031768363,0.0,0.0,0.00290406565181911
YDR479C,YIL112W,0,0.03167089,0.0,0.0,0.0029541358817368746
YIL027C,YMR016C,0,0.031542152,0.0,0.0,0.0030042058788239956
YGR104C,YNL293W,0,0.031520743,0.0,0.0,0.0030542758759111166
YDL007W,YDR071C,0,0.031495057,0.0,0.0,0.0031043461058288813
YMR006C,YGL210W,0,0.03142813,0.0,0.0,0.0031544161029160023
YJL073W,YJL136C,0,0.0313833,0.0,0.0,0.003204486332833767
YDL051W,YLR099C,0,0.03136897,0.0,0.0,0.003254556329920888
YNL242W,YOR369C,0,0.031365648,0.0,0.0,0.0033046265598386526
YDR033W,YJL108C,0,0.031332187,0.0,0.0,0.0033546965569257736
YBL078C,YKR014C,0,0.031266317,0.0,0.0,0.0034047667868435383
YDR013W,YNL289W,0,0.031163843,0.0,0.0,0.0034548367839306593
YDR424C,YOL127W,0,0.031139202,0.0,0.0,0.0035049067810177803
YBL039C,YDL112W,0,0.031123288,0.0,0.0,0.003554977010935545
YLR098C,YPL206C,0,0.031122971,0.0,0.0,0.003605047008022666
YMR316W,YMR165C,0,0.030992843,0.0,0.0,0.0036551172379404306
YBR048W,YDR390C,0,0.03096354,0.0,0.0,0.0037051872350275517
YBR160W,YGR158C,0,0.030919597,0.0,0.0,0.0037552574649453163
YNL119W,YMR285C,0,0.03080435,0.0,0.0,0.0038053274620324373
