Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML040W,YJR028W,1,0.32835373,1.0,0.0009910803055390716,0.0
YMR051C,YJR028W,1,0.27926782,1.0,0.001982160611078143,0.0
YBR012W-A,YMR051C,1,0.26820165,1.0,0.002973240800201893,0.0
YML045W,YHR214C-B,1,0.25583392,1.0,0.003964321222156286,0.0
YCL019W,YMR050C,1,0.24871431,1.0,0.004955401178449392,0.0
YHR214C-B,YCL019W,1,0.19799945,1.0,0.005946481600403786,0.0
YML040W,YAR010C,1,0.19633044,1.0,0.006937562022358179,0.0
YMR046C,YAR010C,1,0.19617781,1.0,0.007928642444312572,0.0
YBL100W-B,YJR027W,1,0.1956638,1.0,0.008919722400605679,0.0
YJR026W,YML039W,1,0.17968684,1.0,0.009910802356898785,0.0
YBR012W-A,YMR050C,1,0.14007252,1.0,0.010901883244514465,0.0
YBR012W-A,YBR012W-B,1,0.13939367,1.0,0.011892963200807571,0.0
YML039W,YLR035C-A,1,0.1361206,1.0,0.012884043157100677,0.0
YFL002W-A,YAR009C,1,0.12306385,1.0,0.013875124044716358,0.0
YJR027W,YMR051C,1,0.12187791,1.0,0.014866204001009464,0.0
YJR029W,YBL100W-B,1,0.121140674,1.0,0.015857284888625145,0.0
YMR051C,YMR050C,1,0.12084069,1.0,0.01684836484491825,0.0
YJR027W,YAR010C,1,0.11629713,1.0,0.017839444801211357,0.0
YFL002W-A,YBL005W-B,1,0.11512691,1.0,0.018830524757504463,0.0
YFL002W-A,YBR012W-A,1,0.10576372,1.0,0.01982160471379757,0.0
YBL100W-A,YBR012W-A,1,0.10493958,1.0,0.020812686532735825,0.0
YAR010C,YAR009C,1,0.10155642,1.0,0.02180376648902893,0.0
YBL100W-B,YMR051C,1,0.09843698,1.0,0.022794846445322037,0.0
YDR210C-D,YGR038C-B,1,0.096008636,1.0,0.023785926401615143,0.0
YPR158W-A,YER159C-A,1,0.093129955,1.0,0.02477700635790825,0.0
YJR029W,YMR051C,1,0.09283814,1.0,0.025768086314201355,0.0
YCL019W,YCL020W,1,0.09186572,1.0,0.02675916813313961,0.0
YLR035C-A,YBR012W-A,1,0.091693185,1.0,0.027750248089432716,0.0
YBL100W-B,YLR157C-B,1,0.08811337,1.0,0.028741328045725822,0.0
YMR045C,YGR161C-D,1,0.08640362,1.0,0.02973240800201893,0.0
YDR316W-B,YGR161C-D,1,0.08615887,1.0,0.030723487958312035,0.0
YMR046C,YBL005W-B,1,0.08475731,1.0,0.03171456977725029,0.0
YER137C-A,YPR137C-A,1,0.083884835,1.0,0.032705649733543396,0.0
YMR045C,YGR038C-B,1,0.08363773,1.0,0.0336967296898365,0.0
YER137C-A,YOL103W-A,1,0.083513975,1.0,0.03468780964612961,0.0
YMR045C,YPR158C-D,1,0.07969054,1.0,0.035678889602422714,0.0
YCL020W,YGR038C-B,1,0.07943586,1.0,0.03666996955871582,0.0
YHR214C-B,YGR161C-D,1,0.07905361,1.0,0.037661049515008926,0.0
YER138C,YDR210C-D,1,0.078926206,1.0,0.03865212947130203,0.0
YPR158W-B,YAR009C,1,0.07841566,1.0,0.03964320942759514,0.0
YBL005W-B,YPR158C-D,1,0.078159556,1.0,0.04063429310917854,0.0
YLR227W-B,YLR157C-B,1,0.07732564,1.0,0.04162537306547165,0.0
YCL020W,YBR012W-B,1,0.077126995,1.0,0.042616453021764755,0.0
YBL100W-A,YJR027W,1,0.07609667,1.0,0.04360753297805786,0.0
YDR316W-A,YAR009C,1,0.07465221,1.0,0.04459861293435097,0.0
YGR161C-D,YCL020W,1,0.07357596,1.0,0.045589692890644073,0.0
YDR316W-A,YMR050C,1,0.07334584,1.0,0.04658077284693718,0.0
YOR142W-A,YCL019W,1,0.07304886,1.0,0.047571852803230286,0.0
YDR261W-B,YGR027W-B,1,0.07271941,1.0,0.04856293275952339,0.0
YOL103W-B,YBR012W-B,1,0.0726536,1.0,0.0495540127158165,0.0
