Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL302C,YBL092W,0,0.08725607,0.0,0.0,5.005505954613909e-05
YOR298W,YKR069W,0,0.08301853,0.0,0.0,0.00010011011909227818
YPL131W,YDL083C,0,0.08093558,0.0,0.0,0.0001501651859143749
YGR221C,YOR353C,0,0.07734785,0.0,0.0,0.00020022023818455637
YKR057W,YKL180W,0,0.076278135,0.0,0.0,0.00025027530500665307
YKL020C,YLR350W,0,0.0762597,0.0,0.0,0.0003003303718287498
YGR052W,YOL151W,0,0.07503548,0.0,0.0,0.000350385409547016
YGR221C,YDL215C,0,0.07488196,0.0,0.0,0.00040044047636911273
YLL045C,YGR085C,0,0.074490316,0.0,0.0,0.00045049554319120944
YLR395C,YDR461W,0,0.074212916,0.0,0.0,0.0005005506100133061
YLL019C,YBR072W,0,0.073079914,0.0,0.0,0.0005506056477315724
YAL060W,YDR211W,0,0.07256517,0.0,0.0,0.0006006607436574996
YNL202W,YLR153C,0,0.07251046,0.0,0.0,0.0006507157813757658
YLL041C,YLR270W,0,0.07220955,0.0,0.0,0.000700770819094032
YKL094W,YLR151C,0,0.07219631,0.0,0.0,0.0007508259150199592
YPL223C,YAR035W,0,0.07205045,0.0,0.0,0.0008008809527382255
YMR019W,YKL003C,0,0.07158485,0.0,0.0,0.0008509360486641526
YOR071C,YBL089W,0,0.07004601,0.0,0.0,0.0009009910863824189
YGR268C,YHR051W,0,0.068812236,0.0,0.0,0.0009510461241006851
YGR180C,YPR159W,0,0.0679641,0.0,0.0,0.0010011012200266123
YOL102C,YDL045C,0,0.06785658,0.0,0.0,0.0010511563159525394
YJR070C,YDL074C,0,0.067676246,0.0,0.0,0.0011012112954631448
YLR009W,YOL158C,0,0.06712598,0.0,0.0,0.001151266391389072
YDR072C,YKL189W,0,0.06634441,0.0,0.0,0.001201321487314999
YLR107W,YLR025W,0,0.06629582,0.0,0.0,0.0012513764668256044
YGR118W,YOL040C,0,0.066251524,0.0,0.0,0.0013014315627515316
YOR297C,YNL309W,0,0.066216454,0.0,0.0,0.0013514866586774588
YMR039C,YLR312W-A,0,0.06609444,0.0,0.0,0.001401541638188064
YGR081C,YPL240C,0,0.065640025,0.0,0.0,0.0014515967341139913
YKL166C,YGR276C,0,0.06558004,0.0,0.0,0.0015016518300399184
YOR054C,YKL041W,0,0.065314025,0.0,0.0,0.0015517069259658456
YMR115W,YOR020C,0,0.06524446,0.0,0.0,0.001601761905476451
YKL206C,YER087C-B,0,0.06483974,0.0,0.0,0.001651817001402378
YER103W,YER145C,0,0.06475674,0.0,0.0,0.0017018720973283052
YDR410C,YGR239C,0,0.064486556,0.0,0.0,0.0017519270768389106
