GO Term,AUC,Average Precision
GO:0000054,0.5417379033221582,0.1344707959948422
GO:0000278,0.6256193725802851,0.14548177603699944
GO:0000747,0.6020657378387723,0.1355678923461925
GO:0001403,0.5057737727578708,0.10204404630986127
GO:0002181,0.6945454579862681,0.16302419115196576
GO:0006260,0.6293064146953508,0.14950742070647804
GO:0006281,0.5871224563288587,0.12195101310990074
GO:0006310,0.7083742621389049,0.16955989952927286
GO:0006325,0.6358705259895968,0.1501811195991256
GO:0006352,0.5856745980509281,0.13423686321960254
GO:0006353,0.6319000419413994,0.1339281353189081
GO:0006360,0.6199699392115845,0.13785726850141178
GO:0006364,0.8910289417613636,0.28334895972094754
GO:0006366,0.6333427940892077,0.1549008282971653
GO:0006383,0.5768928342809879,0.13041750073771585
GO:0006397,0.6494972206902775,0.14358788293938746
GO:0006401,0.6110418685082325,0.14519913075796584
GO:0006413,0.6852308190368137,0.18003281827270984
GO:0006414,0.6705643909036384,0.17394785426296555
GO:0006418,0.7644058943562452,0.21791171004566234
GO:0006457,0.6156591369592881,0.15059983598373153
GO:0006468,0.5782941389011579,0.1271219416673888
GO:0006470,0.502302276513764,0.10589822107239773
GO:0006486,0.6364508262641876,0.14953038874945856
GO:0006629,0.6160377331084773,0.1433774816278707
GO:0006811,0.6201799586328085,0.1398921113515442
GO:0006865,0.5515782729470785,0.11722201298244975
GO:0006869,0.5536383908980187,0.12095724107962198
GO:0006873,0.6034534569999034,0.12820135756649753
GO:0006887,0.573850908984737,0.12604886231842366
GO:0006897,0.5960066227789185,0.1328685244579207
GO:0006970,0.5456434259800749,0.11890626259012656
GO:0006979,0.6479386379417054,0.1511288032572378
GO:0007005,0.6339430124092191,0.16371444660492918
GO:0007010,0.5865899702525296,0.12937339381060817
GO:0007031,0.5353959619101679,0.12245754233998514
GO:0007033,0.5423050907298351,0.11457857309010896
GO:0007059,0.6178339494246333,0.13630298564921725
GO:0007124,0.5763072954343039,0.12069042724167758
GO:0008033,0.7076982116442999,0.1858198610605164
GO:0008380,0.6187157401962481,0.13862403534759174
GO:0008643,0.6128953250990952,0.1392921318194963
GO:0009408,0.5164341079718857,0.11888892933500536
GO:0009451,0.7128671807462603,0.18085634212670001
GO:0016197,0.5339614804707001,0.11598174081346944
GO:0032196,0.8096351912929782,0.21725519941747187
GO:0032543,0.9216704207594739,0.2965193265459754
GO:0042273,0.8685675453145417,0.2616716383871707
GO:0042274,0.9222663938768886,0.2926755728951909
GO:0045333,0.7746121874654834,0.22707796928557483
GO:0051321,0.6233198713965037,0.15585716805945743
GO:0051603,0.6667835040551356,0.17822794329916888
AnyCoAnno,0.5394911210742779,0.0027987541844137014
