Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR280W,YGR158C,1,12.270227,1.0,0.0009970089886337519,0.0
YNL110C,YNR002C,0,10.901674,0.5,0.0009970089886337519,0.00010003001079894602
YGR095C,YDL160C,1,10.624332,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YGR158C,YJL208C,1,10.457354,0.75,0.0029910269659012556,0.00010003001079894602
YOR001W,YOL115W,1,10.452957,0.800000011920929,0.0039880359545350075,0.00010003001079894602
YOR001W,YHR081W,1,9.960098,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YLR285W,YJR063W,0,9.951902,0.7142857313156128,0.004985044710338116,0.00020006002159789205
YFR001W,YPL129W,0,9.748974,0.625,0.004985044710338116,0.00030009003239683807
YJL209W,YOL115W,1,9.407595,0.6666666865348816,0.005982053931802511,0.00030009003239683807
YOR001W,YOL021C,1,9.275835,0.699999988079071,0.006979062687605619,0.00030009003239683807
YHR069C,YGR158C,1,9.230099,0.7272727489471436,0.007976071909070015,0.00030009003239683807
YOR001W,YNL118C,1,9.1881485,0.75,0.008973080664873123,0.00030009003239683807
YNL251C,YOL021C,1,9.088,0.7692307829856873,0.009970089420676231,0.00030009003239683807
YNR052C,YOL139C,1,9.067869,0.7857142686843872,0.010967099107801914,0.00030009003239683807
YOR359W,YGR158C,1,9.062466,0.800000011920929,0.011964107863605022,0.00030009003239683807
YHR069C,YOL115W,1,9.006947,0.8125,0.01296111661940813,0.00030009003239683807
YJL209W,YJR043C,1,8.993097,0.8235294222831726,0.013958125375211239,0.00030009003239683807
YFR001W,YKR026C,0,8.956075,0.7777777910232544,0.013958125375211239,0.0004001200431957841
YJL208C,YER035W,1,8.870395,0.7894737124443054,0.014955134131014347,0.0004001200431957841
YNL001W,YDL160C,1,8.853182,0.800000011920929,0.01595214381814003,0.0004001200431957841
YGR195W,YMR125W,1,8.829279,0.8095238208770752,0.016949152573943138,0.0004001200431957841
YCR035C,YDL160C,1,8.801094,0.8181818127632141,0.017946161329746246,0.0004001200431957841
YNR052C,YPL029W,1,8.773377,0.8260869383811951,0.018943170085549355,0.0004001200431957841
YOL149W,YGL097W,1,8.580165,0.8333333134651184,0.019940178841352463,0.0004001200431957841
YGR095C,YLR270W,1,8.57605,0.8399999737739563,0.02093718759715557,0.0004001200431957841
YNR052C,YIL079C,1,8.557412,0.8461538553237915,0.02193419821560383,0.0004001200431957841
YNL288W,YGR195W,1,8.530196,0.8518518805503845,0.022931206971406937,0.0004001200431957841
YBR247C,YOR355W,0,8.528864,0.8214285969734192,0.022931206971406937,0.0005001500248908997
YGL213C,YJL050W,1,8.474131,0.8275862336158752,0.023928215727210045,0.0005001500248908997
YNL112W,YNR024W,1,8.415101,0.8333333134651184,0.024925224483013153,0.0005001500248908997
YNL112W,YKL113C,1,8.338971,0.8387096524238586,0.02592223323881626,0.0005001500248908997
YNL112W,YOL123W,1,8.331288,0.84375,0.02691924199461937,0.0005001500248908997
YDR083W,YOR340C,0,8.279882,0.8181818127632141,0.02691924199461937,0.0006001800647936761
YJL112W,YJR063W,0,8.276707,0.7941176295280457,0.02691924199461937,0.0007002100464887917
YBR247C,YKR008W,0,8.26706,0.7714285850524902,0.02691924199461937,0.0008002400863915682
YJL209W,YNL299W,1,8.265609,0.7777777910232544,0.027916250750422478,0.0008002400863915682
YGL097W,YER035W,1,8.243195,0.7837837934494019,0.028913259506225586,0.0008002400863915682
YOL142W,YIL079C,1,8.220846,0.7894737124443054,0.029910268262028694,0.0008002400863915682
YGL107C,YNL299W,1,8.220244,0.7948718070983887,0.03090727888047695,0.0008002400863915682
YCR035C,YER112W,1,8.22007,0.800000011920929,0.03190428763628006,0.0008002400863915682
YHR069C,YER146W,1,8.216612,0.8048780560493469,0.03290129452943802,0.0008002400863915682
YCR035C,YGR158C,1,8.213483,0.8095238208770752,0.033898305147886276,0.0008002400863915682
YBL028C,YGR179C,0,8.206953,0.7906976938247681,0.033898305147886276,0.0009002700680866838
YNL118C,YDL111C,1,8.132181,0.7954545617103577,0.034895315766334534,0.0009002700680866838
YGL107C,YOL115W,1,8.086229,0.800000011920929,0.03589232265949249,0.0009002700680866838
YOL139C,YPL029W,1,8.08259,0.804347813129425,0.03688933327794075,0.0009002700680866838
YLR129W,YGR095C,0,8.079316,0.7872340679168701,0.03688933327794075,0.0010003000497817993
YNL118C,YNL299W,1,8.058909,0.7916666865348816,0.03788634017109871,0.0010003000497817993
YOL139C,YGL097W,1,8.052055,0.795918345451355,0.03888335078954697,0.0010003000497817993
YOL142W,YER112W,1,8.045931,0.800000011920929,0.039880357682704926,0.0010003000497817993
YGL222C,YJR043C,1,8.042861,0.8039215803146362,0.04087736830115318,0.0010003000497817993
YOL115W,YER035W,1,8.027934,0.807692289352417,0.04187437519431114,0.0010003000497817993
YDR280W,YMR098C,1,8.022464,0.8113207817077637,0.0428713858127594,0.0010003000497817993
YOR212W,YOR243C,0,7.9959626,0.7962962985038757,0.0428713858127594,0.0011003301478922367
YOL082W,YMR321C,0,7.9953475,0.7818182110786438,0.0428713858127594,0.0012003601295873523
YOR310C,YBR061C,0,7.9571624,0.7678571343421936,0.0428713858127594,0.0013003901112824678
YLR363C,YGR195W,1,7.9550157,0.7719298005104065,0.04386839643120766,0.0013003901112824678
YOL149W,YPL029W,1,7.9511456,0.7758620977401733,0.044865403324365616,0.0013003901112824678
YLL008W,YJL171C,0,7.921662,0.7627118825912476,0.044865403324365616,0.0014004200929775834
YOR001W,YDR280W,1,7.87569,0.7666666507720947,0.04586241394281387,0.0014004200929775834
YOR001W,YJL208C,1,7.8571763,0.7704917788505554,0.04685942083597183,0.0014004200929775834
YNR052C,YHR069C,1,7.839345,0.774193525314331,0.04785643145442009,0.0014004200929775834
YHR069C,YDL074C,0,7.8339534,0.761904776096344,0.04785643145442009,0.0015004501910880208
YOR206W,YKL103C,0,7.8264527,0.75,0.04785643145442009,0.0016004801727831364
YNL232W,YNL016W,1,7.7554984,0.7538461685180664,0.04885343834757805,0.0016004801727831364
YER049W,YNL001W,1,7.7479215,0.7575757503509521,0.049850448966026306,0.0016004801727831364
YGR195W,YJR043C,1,7.67055,0.7611940503120422,0.050847455859184265,0.0016004801727831364
YGR251W,YPL208W,0,7.6672754,0.75,0.050847455859184265,0.001700510154478252
YNL110C,YPR060C,0,7.635345,0.739130437374115,0.050847455859184265,0.0018005401361733675
YOR173W,YPL029W,1,7.6036234,0.7428571581840515,0.05184446647763252,0.0018005401361733675
YNL251C,YGL097W,1,7.6027007,0.7464788556098938,0.05284147709608078,0.0018005401361733675
YHR069C,YGR268C,0,7.585979,0.7361111044883728,0.05284147709608078,0.001900570117868483
YOL139C,YEL015W,1,7.5709033,0.7397260069847107,0.05383848398923874,0.001900570117868483
YOL123W,YJL208C,1,7.5589547,0.7432432174682617,0.054835494607686996,0.001900570117868483
YGR158C,YKL113C,1,7.555471,0.746666669845581,0.055832501500844955,0.001900570117868483
YKL103C,YKL172W,0,7.554275,0.7368420958518982,0.055832501500844955,0.0020006000995635986
YKL170W,YNL122C,0,7.545613,0.7272727489471436,0.055832501500844955,0.002100630197674036
YKL009W,YNR024W,1,7.523319,0.7307692170143127,0.05682951211929321,0.002100630197674036
YMR287C,YMR080C,1,7.501022,0.7341772317886353,0.05782651901245117,0.002100630197674036
YMR287C,YHR069C,1,7.492129,0.737500011920929,0.05882352963089943,0.002100630197674036
YGL097W,YER146W,1,7.488798,0.7407407164573669,0.05982053652405739,0.002100630197674036
YPR191W,YPR127W,0,7.4825397,0.7317073345184326,0.05982053652405739,0.0022006602957844734
YNR052C,YER035W,1,7.4777527,0.7349397540092468,0.060817547142505646,0.0022006602957844734
YGR195W,YIL079C,1,7.4736705,0.738095223903656,0.0618145577609539,0.0022006602957844734
YNL001W,YGR195W,1,7.4515157,0.7411764860153198,0.06281156837940216,0.0022006602957844734
YER112W,YOL021C,1,7.4298043,0.7441860437393188,0.06380857527256012,0.0022006602957844734
YDR245W,YBL028C,0,7.4235816,0.7356321811676025,0.06380857527256012,0.002300690161064267
YLR438C-A,YOL021C,1,7.4226427,0.7386363744735718,0.06480558216571808,0.002300690161064267
YNR052C,YNL288W,1,7.416371,0.7415730357170105,0.06580258905887604,0.002300690161064267
YPR144C,YBR202W,0,7.37608,0.7333333492279053,0.06580258905887604,0.0024007202591747046
YMR090W,YNR003C,0,7.3470607,0.7252747416496277,0.06580258905887604,0.0025007501244544983
YNL085W,YLR157C,0,7.3434567,0.717391312122345,0.06580258905887604,0.0026007802225649357
YKL149C,YER068W,1,7.3315463,0.7204301357269287,0.0667996034026146,0.0026007802225649357
YGR195W,YDL111C,1,7.3241944,0.7234042286872864,0.06779661029577255,0.0026007802225649357
YMR287C,YJL050W,1,7.319592,0.7263157963752747,0.06879361718893051,0.0026007802225649357
