GO Term,AUC,Average Precision
GO:0000054,0.9125400699296694,0.2791532911894116
GO:0000278,0.8082625185170275,0.2242156575342471
GO:0000747,0.8162293476567879,0.22895982902293854
GO:0001403,0.7246635453473587,0.1803410193141211
GO:0002181,0.8118181807751005,0.22767099846493113
GO:0006260,0.857969307991549,0.251537074375559
GO:0006281,0.8259686052461409,0.22965152987160467
GO:0006310,0.8713058414928382,0.2509903350899165
GO:0006325,0.8543271488625217,0.2428757864663547
GO:0006352,0.8763921556254658,0.2588030656935139
GO:0006353,0.8677191874463168,0.2580371910089679
GO:0006360,0.8735437373573129,0.2529178409054875
GO:0006364,0.9344307270674352,0.29916735094379293
GO:0006366,0.7928282914864513,0.20727603015100415
GO:0006383,0.8642890607281059,0.24493848029998216
GO:0006397,0.8430405129321893,0.24049162088199094
GO:0006401,0.8492250920306066,0.24023700606755236
GO:0006413,0.9031742713661038,0.2759143304391341
GO:0006414,0.8523308592254517,0.2488072831376449
GO:0006418,0.9443408837684653,0.3012414536469352
GO:0006457,0.842490151667904,0.24647338280691342
GO:0006468,0.8158176400806458,0.2208878599967469
GO:0006470,0.7300111884186681,0.17480205024766596
GO:0006486,0.8795417352557415,0.2622127095569264
GO:0006629,0.7904005219900282,0.21270174182274124
GO:0006811,0.8391773034773597,0.23805649035965853
GO:0006865,0.8026872259504902,0.2216358861929991
GO:0006869,0.6968259869871791,0.15981356973396885
GO:0006873,0.802668567482689,0.21704154259305108
GO:0006887,0.847859322234004,0.23965509918535297
GO:0006897,0.8391350024228132,0.23939845057915557
GO:0006970,0.7886531814303439,0.2117757909826257
GO:0006979,0.844287034323947,0.2412634636813944
GO:0007005,0.8399558565317844,0.23656423217329112
GO:0007010,0.8377687266825762,0.23714801567115568
GO:0007031,0.8414454612716444,0.2541198361611109
GO:0007033,0.7748060131171316,0.1969817544675686
GO:0007059,0.8385935422058789,0.2439438098879023
GO:0007124,0.7145366356249538,0.1774312969385223
GO:0008033,0.8906871494558767,0.26949034977839753
GO:0008380,0.8649129715684526,0.25311924205923625
GO:0008643,0.8745786158097516,0.2561243401530357
GO:0009408,0.7628158621145694,0.18984510137050442
GO:0009451,0.8976145504948958,0.27202640527893196
GO:0016197,0.8926034994097185,0.2701752249303002
GO:0032196,0.9209677112600025,0.2855834266001528
GO:0032543,0.9534521864842179,0.30833029660379346
GO:0042273,0.9486129982540574,0.3039775784957138
GO:0042274,0.9467643439584751,0.3025258126204664
GO:0045333,0.911708311003707,0.2817038746171377
GO:0051321,0.7869303509200161,0.21235053506154905
GO:0051603,0.8260570272724991,0.2371292540437796
GO:0051726,0.7918912118482933,0.20717458495294505
