GO Term,AUC,Average Precision
GO:0000054,0.9136392372981798,0.2779059754797177
GO:0000278,0.8016761036762883,0.2226157481704246
GO:0000747,0.8180643673381578,0.22768720301647077
GO:0001403,0.7482999739329944,0.19171728255125609
GO:0002181,0.901818182725798,0.2652818410234018
GO:0006260,0.8696235184359301,0.2573320872993632
GO:0006281,0.8168158854602953,0.22993783592432737
GO:0006310,0.87050469876176,0.245352453103797
GO:0006325,0.85701973059965,0.2491003344465386
GO:0006352,0.8812387022947448,0.25420668930899015
GO:0006353,0.8991347044634507,0.26484819736503235
GO:0006360,0.8794722358577525,0.2582490077750249
GO:0006364,0.9315302607075163,0.2987632357999682
GO:0006366,0.7790670648122375,0.20583852115205742
GO:0006383,0.8672069770644144,0.24343055283413692
GO:0006397,0.8529995527015787,0.24488519175824794
GO:0006401,0.8363070791259366,0.23201783384382724
GO:0006413,0.8976446282962993,0.27443298220566725
GO:0006414,0.8870231323478209,0.2598256155285802
GO:0006418,0.946819888171207,0.3019954690609267
GO:0006457,0.8451837191422237,0.24676309266889637
GO:0006468,0.8228330451017034,0.2251324860013344
GO:0006470,0.7596385433467866,0.17803334927572792
GO:0006486,0.8900808667904295,0.2697371216904033
GO:0006629,0.8076370654376382,0.22020251320776615
GO:0006811,0.840782657078044,0.24028321438824587
GO:0006865,0.843143261585374,0.2453681044327942
GO:0006869,0.7550411670987641,0.18192339373504385
GO:0006873,0.800304839096593,0.21530462183871052
GO:0006887,0.83379063504838,0.24212023098766805
GO:0006897,0.8436220604194836,0.2428338847708973
GO:0006970,0.7833260733009295,0.21117309959232808
GO:0006979,0.8447000001821857,0.2420804255923087
GO:0007005,0.8455845678592608,0.239952498764477
GO:0007010,0.8331303527006372,0.241492570115084
GO:0007031,0.8708788659933364,0.2629028639440617
GO:0007033,0.7783769870493878,0.19985248523340984
GO:0007059,0.8543510867611145,0.24887688193605706
GO:0007124,0.7456433565307049,0.18721402649852362
GO:0008033,0.860111807459034,0.24805380731143734
GO:0008380,0.8676433088128053,0.2545594936812466
GO:0008643,0.8552844503951385,0.24894812224804305
GO:0009408,0.7897383857518434,0.20068654082941287
GO:0009451,0.9008796809569678,0.274466337190433
GO:0016197,0.9019010855049483,0.27513884865469596
GO:0032196,0.9066789981298233,0.27900332950936124
GO:0032543,0.9533121428073448,0.3078327950198542
GO:0042273,0.9505228418089788,0.30419997276365757
GO:0042274,0.9429291054924781,0.30028961504792623
GO:0045333,0.9042698326345047,0.27972406318919224
GO:0051321,0.8215722356973301,0.22895501433651555
GO:0051603,0.8330986612949373,0.24003986898741939
GO:0051726,0.7906565650940386,0.21010428399186243
