GO Term,AUC,Average Precision
GO:0000054,0.9026354567720327,0.2716151768123949
GO:0000278,0.8117160617812399,0.22100743124498562
GO:0000747,0.8261251127304912,0.2279643458067016
GO:0001403,0.7514219079948644,0.19089157555590977
GO:0002181,0.9454545459286733,0.2921272346919233
GO:0006260,0.847066893014369,0.24628824858977036
GO:0006281,0.8012210462770679,0.2246983455785296
GO:0006310,0.8619945820685878,0.24869657705995168
GO:0006325,0.8708632288830757,0.2553595356690613
GO:0006352,0.8924045443180632,0.2632799689478495
GO:0006353,0.8504185016706457,0.23687016057046273
GO:0006360,0.8709925531583351,0.2534837709069252
GO:0006364,0.9318815367905932,0.2970567575625398
GO:0006366,0.7890087984618624,0.21373631186309186
GO:0006383,0.8645053657670612,0.2503194405145266
GO:0006397,0.8442537152531493,0.23833248848671262
GO:0006401,0.8547062726375245,0.24234528256139973
GO:0006413,0.8802486387306337,0.2669472686831247
GO:0006414,0.8879905335193539,0.26061875189934575
GO:0006418,0.9135019796443762,0.28155404233241105
GO:0006457,0.8785508156817258,0.2582339254556732
GO:0006468,0.8182035087746018,0.22373732530528848
GO:0006470,0.7375313571685739,0.16518056241482582
GO:0006486,0.8913249375858683,0.2692182935713367
GO:0006629,0.7993037292654838,0.2247812301089818
GO:0006811,0.8370468777523651,0.2349827122756026
GO:0006865,0.8415649844911267,0.23897526452487164
GO:0006869,0.7516231406206059,0.18424510574243008
GO:0006873,0.7951691918564241,0.20932699301297014
GO:0006887,0.8246053652937461,0.2355765297514471
GO:0006897,0.8510692952167009,0.24117420729723843
GO:0006970,0.8042446873343486,0.2160197277705778
GO:0006979,0.8420831003026846,0.24035451618988404
GO:0007005,0.820558713261091,0.22865608973191542
GO:0007010,0.8243170339167806,0.23468218415569175
GO:0007031,0.805889019499671,0.2415858502122196
GO:0007033,0.7635629091324941,0.1930439193675464
GO:0007059,0.8523719168415462,0.24530219825831326
GO:0007124,0.6992983131605222,0.16959186470576307
GO:0008033,0.8931922640590823,0.26856093750284477
GO:0008380,0.8565824513088763,0.24784442072226243
GO:0008643,0.8702389065736679,0.25469560180559603
GO:0009408,0.8054585846622164,0.21754714504335865
GO:0009451,0.9065423955546946,0.2738002763925628
GO:0016197,0.9148220734841361,0.2806612306286932
GO:0032196,0.9193621012033387,0.28474421949752354
GO:0032543,0.9454821034762585,0.3041455649090084
GO:0042273,0.948667603133077,0.302481042989953
GO:0042274,0.9388831612142862,0.29837811717120083
GO:0045333,0.8970583057617345,0.27459880283881316
GO:0051321,0.8206537555291064,0.23377720153738152
GO:0051603,0.8510927909372205,0.24818389903686264
GO:0051726,0.7901752341772451,0.20749888901683416
