Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML073C,YLR448W,1,30.70521,1.0,0.0009990009712055326,0.0
YKR057W,YGR034W,0,23.80098,0.5,0.0009990009712055326,0.00010001000191550702
YKL009W,YHR066W,1,23.141823,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YGL078C,YPL146C,1,22.765417,0.75,0.0029970030300319195,0.00010001000191550702
YGL078C,YHR088W,1,22.601875,0.800000011920929,0.00399600388482213,0.00010001000191550702
YDL083C,YGL103W,0,22.274975,0.6666666865348816,0.00399600388482213,0.00020002000383101404
YPL146C,YLR276C,1,22.064129,0.7142857313156128,0.004995005205273628,0.00020002000383101404
YHR052W,YHR088W,1,22.047853,0.75,0.005994006060063839,0.00020002000383101404
YHR052W,YDL031W,1,21.59725,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YKL009W,YNL110C,1,21.589607,0.800000011920929,0.00799200776964426,0.00020002000383101404
YHR052W,YPL146C,1,21.43215,0.8181818127632141,0.008991008624434471,0.00020002000383101404
YKR081C,YPL146C,1,21.265522,0.8333333134651184,0.009990010410547256,0.00020002000383101404
YGL111W,YLR106C,1,21.198345,0.8461538553237915,0.010989011265337467,0.00020002000383101404
YOL144W,YGL078C,1,20.88459,0.8571428656578064,0.011988012120127678,0.00020002000383101404
YOL077C,YPR102C,1,20.779016,0.8666666746139526,0.012987012974917889,0.00020002000383101404
YGL078C,YGR245C,1,20.690123,0.875,0.0139860138297081,0.00020002000383101404
YOR272W,YGR245C,1,20.670023,0.8823529481887817,0.01498501468449831,0.00020002000383101404
YFL002C,YHR052W,1,20.657606,0.8888888955116272,0.01598401553928852,0.00020002000383101404
YDR312W,YGR245C,1,20.622763,0.8947368264198303,0.016983017325401306,0.00020002000383101404
YBR142W,YOR063W,1,20.597858,0.8999999761581421,0.017982017248868942,0.00020002000383101404
YFL002C,YGL078C,1,20.575089,0.9047619104385376,0.018981019034981728,0.00020002000383101404
YGL078C,YNL227C,1,20.553339,0.9090909361839294,0.019980020821094513,0.00020002000383101404
YGL111W,YGR245C,1,20.33064,0.9130434989929199,0.02097902074456215,0.00020002000383101404
YGL078C,YLR106C,1,20.316154,0.9166666865348816,0.021978022530674934,0.00020002000383101404
YNL002C,YPR102C,1,20.277351,0.9200000166893005,0.02297702245414257,0.00020002000383101404
YEL054C,YNL182C,1,20.249504,0.9230769276618958,0.023976024240255356,0.00020002000383101404
YKL009W,YDL031W,1,20.200556,0.9259259104728699,0.024975024163722992,0.00020002000383101404
YHR052W,YLR276C,1,20.066528,0.9285714030265808,0.025974025949835777,0.00020002000383101404
YDR312W,YDR101C,1,20.036932,0.931034505367279,0.026973027735948563,0.00020002000383101404
YOR272W,YHR052W,1,19.843185,0.9333333373069763,0.0279720276594162,0.00020002000383101404
YEL054C,YLL008W,1,19.762104,0.9354838728904724,0.028971029445528984,0.00020002000383101404
YHR088W,YNL110C,1,19.740421,0.9375,0.02997002936899662,0.00020002000383101404
YOR272W,YPL146C,1,19.686356,0.939393937587738,0.030969031155109406,0.00020002000383101404
YGL078C,YGR103W,1,19.57497,0.9411764740943909,0.03196803107857704,0.00020002000383101404
YDR312W,YAL025C,1,19.568111,0.9428571462631226,0.032967034727334976,0.00020002000383101404
YGL111W,YFR001W,1,19.543917,0.9444444179534912,0.03396603465080261,0.00020002000383101404
YLL008W,YNL110C,1,19.532833,0.9459459185600281,0.03496503457427025,0.00020002000383101404
YFL002C,YDR101C,1,19.525677,0.9473684430122375,0.035964034497737885,0.00020002000383101404
YDR312W,YIR012W,1,19.421177,0.9487179517745972,0.03696303814649582,0.00020002000383101404
YOR063W,YFR001W,1,19.41278,0.949999988079071,0.037962038069963455,0.00020002000383101404
YGL078C,YDL031W,1,19.323261,0.9512194991111755,0.03896103799343109,0.00020002000383101404
YBR142W,YDL031W,1,19.286266,0.9523809552192688,0.039960041642189026,0.00020002000383101404
YDR312W,YKL082C,1,19.268848,0.9534883499145508,0.04095904156565666,0.00020002000383101404
YFL002C,YKR081C,1,19.136557,0.9545454382896423,0.0419580414891243,0.00020002000383101404
YER126C,YOR063W,1,19.132526,0.9555555582046509,0.042957041412591934,0.00020002000383101404
YGL111W,YER126C,1,19.10921,0.95652174949646,0.04395604506134987,0.00020002000383101404
YFR001W,YLR106C,1,19.07652,0.957446813583374,0.044955044984817505,0.00020002000383101404
YHR066W,YPL146C,1,19.04845,0.9583333134651184,0.04595404490828514,0.00020002000383101404
YOL077C,YAL025C,1,18.99168,0.9591836929321289,0.046953048557043076,0.00020002000383101404
YFL002C,YGR245C,1,18.970318,0.9599999785423279,0.04795204848051071,0.00020002000383101404
YLL008W,YDL031W,1,18.873756,0.9607843160629272,0.04895104840397835,0.00020002000383101404
YFR001W,YDL031W,1,18.869013,0.9615384340286255,0.049950048327445984,0.00020002000383101404
YCL054W,YLR340W,1,18.766796,0.9622641801834106,0.05094905197620392,0.00020002000383101404
YDR083W,YNL110C,0,18.756351,0.9444444179534912,0.05094905197620392,0.00030002999119460583
YKL021C,YNL182C,1,18.740593,0.9454545378684998,0.051948051899671555,0.00030002999119460583
YML073C,YNL002C,1,18.694414,0.9464285969734192,0.05294705182313919,0.00030002999119460583
YOL077C,YPL146C,1,18.647419,0.9473684430122375,0.053946055471897125,0.00030002999119460583
YNL110C,YKL082C,1,18.612255,0.9482758641242981,0.05494505539536476,0.00030002999119460583
YFR001W,YKL009W,1,18.609608,0.9491525292396545,0.0559440553188324,0.00030002999119460583
YOL144W,YKR024C,1,18.57635,0.949999988079071,0.056943055242300034,0.00030002999119460583
YGL078C,YKL082C,1,18.520197,0.9508196711540222,0.05794205889105797,0.00030002999119460583
YMR229C,YNL110C,1,18.506538,0.9516128897666931,0.058941058814525604,0.00030002999119460583
YPR102C,YNL110C,1,18.476313,0.9523809552192688,0.05994005873799324,0.00030002999119460583
YLR106C,YNL110C,1,18.474497,0.953125,0.060939062386751175,0.00030002999119460583
YOR272W,YJL122W,1,18.462734,0.9538461565971375,0.06193806231021881,0.00030002999119460583
YNL110C,YDL031W,1,18.461031,0.9545454382896423,0.06293706595897675,0.00030002999119460583
YEL054C,YHR088W,1,18.3195,0.9552238583564758,0.06393606215715408,0.00030002999119460583
YKR081C,YLR276C,1,18.264175,0.9558823704719543,0.06493506580591202,0.00030002999119460583
YDR101C,YHR052W,1,18.139341,0.95652174949646,0.06593406945466995,0.00030002999119460583
YEL054C,YGR245C,1,18.112652,0.9571428298950195,0.06693306565284729,0.00030002999119460583
YFL002C,YER126C,1,18.085419,0.9577465057373047,0.06793206930160522,0.00030002999119460583
YOL077C,YKL009W,1,18.083557,0.9583333134651184,0.06893106549978256,0.00030002999119460583
YOL077C,YOR063W,1,18.049095,0.9589040875434875,0.0699300691485405,0.00030002999119460583
YNR038W,YGR245C,1,18.042946,0.9594594836235046,0.07092907279729843,0.00030002999119460583
YOL144W,YLR276C,1,18.00746,0.9599999785423279,0.07192806899547577,0.00030002999119460583
YPR143W,YOR272W,1,17.999344,0.9605262875556946,0.0729270726442337,0.00030002999119460583
YPR102C,YHR088W,1,17.985786,0.9610389471054077,0.07392607629299164,0.00030002999119460583
YDR101C,YDL031W,1,17.981758,0.9615384340286255,0.07492507249116898,0.00030002999119460583
YOR272W,YLL008W,1,17.95906,0.9620253443717957,0.07592407613992691,0.00030002999119460583
YOL080C,YKL021C,1,17.95656,0.9624999761581421,0.07692307978868484,0.00030002999119460583
YNL110C,YBR267W,1,17.94014,0.9629629850387573,0.07792207598686218,0.00030002999119460583
