Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR129C,YKL143W,1,13.950009,1.0,0.0009980039903894067,0.0
YDR129C,YOR120W,1,13.08973,1.0,0.0019960079807788134,0.0
YDR129C,YOR208W,1,11.674539,1.0,0.002994012087583542,0.0
YLR337C,YPL059W,1,11.600632,1.0,0.003992015961557627,0.0
YDR129C,YIL053W,1,11.544739,1.0,0.004990019835531712,0.0
YLR337C,YMR175W,1,11.51729,1.0,0.005988024175167084,0.0
YDR129C,YML131W,1,11.348571,1.0,0.006986028049141169,0.0
YML131W,YDL022W,1,11.3314085,1.0,0.007984031923115253,0.0
YDR129C,YLR336C,1,11.001718,1.0,0.008982036262750626,0.0
YDR129C,YNL190W,1,10.749091,1.0,0.009980039671063423,0.0
YER062C,YML131W,1,10.471751,1.0,0.010978044010698795,0.0
YOR181W,YDL022W,1,10.373434,1.0,0.011976048350334167,0.0
YLR337C,YJL144W,1,10.236571,1.0,0.012974051758646965,0.0
YDL010W,YDR388W,1,10.188009,1.0,0.013972056098282337,0.0
YPR075C,YML131W,1,10.052667,1.0,0.014970059506595135,0.0
YLR006C,YML131W,1,10.043931,1.0,0.015968063846230507,0.0
YKL007W,YLL012W,0,9.946124,0.9411764740943909,0.015968063846230507,0.00010002000635722652
YKL013C,YLR009W,0,9.945067,0.8888888955116272,0.015968063846230507,0.00020004001271445304
YER062C,YKL143W,1,9.758854,0.8947368264198303,0.016966067254543304,0.00020004001271445304
YDR388W,YIL153W,1,9.690849,0.8999999761581421,0.01796407252550125,0.00020004001271445304
YLR006C,YLR336C,1,9.639806,0.9047619104385376,0.01896207593381405,0.00020004001271445304
YNL190W,YOR208W,1,9.568813,0.9090909361839294,0.019960079342126846,0.00020004001271445304
YER118C,YKL129C,1,9.565928,0.9130434989929199,0.020958084613084793,0.00020004001271445304
YMR315W,YOR243C,0,9.515801,0.875,0.020958084613084793,0.0003000600263476372
YER118C,YPL240C,1,9.49784,0.8799999952316284,0.02195608802139759,0.0003000600263476372
YER118C,YCR009C,1,9.472363,0.8846153616905212,0.022954091429710388,0.0003000600263476372
YDR129C,YOR122C,1,9.457324,0.8888888955116272,0.023952096700668335,0.0003000600263476372
YER118C,YLR006C,1,9.386586,0.8928571343421936,0.024950100108981133,0.0003000600263476372
YCR030C,YMR049C,0,9.376003,0.8620689511299133,0.024950100108981133,0.0004000800254289061
YOL116W,YOR208W,1,9.266979,0.8666666746139526,0.02594810351729393,0.0004000800254289061
YOR120W,YBL061C,1,9.170276,0.8709677457809448,0.026946106925606728,0.0004000800254289061
YNL020C,YOR043W,1,9.129111,0.875,0.027944112196564674,0.0004000800254289061
YER118C,YPL152W,1,9.090485,0.8787878751754761,0.028942115604877472,0.0004000800254289061
YHR114W,YMR092C,1,9.036144,0.8823529481887817,0.02994011901319027,0.0004000800254289061
