GO Term,AUC,Average Precision
GO:0000054,0.8980893396083336,0.2685096566763444
GO:0000278,0.8117898325087841,0.21877053000710228
GO:0000747,0.7759051176028813,0.19653298564797098
GO:0001403,0.6985017272153001,0.15813276132196188
GO:0002181,0.6554545495997776,0.16514597568999637
GO:0006260,0.8411028318483044,0.24151581306349149
GO:0006281,0.8119344487439482,0.22043066332827915
GO:0006310,0.8508809757289181,0.24149511466581713
GO:0006325,0.8652056117101509,0.2498333625895056
GO:0006352,0.8842382480610395,0.25854984548010607
GO:0006353,0.8633612200661039,0.23413001349220028
GO:0006360,0.8263244810583155,0.22858969234065576
GO:0006364,0.9267271873900159,0.29471365793320264
GO:0006366,0.8158013521670946,0.22163125183365562
GO:0006383,0.850144039329914,0.22973259589956566
GO:0006397,0.8368622866467023,0.23531643672829325
GO:0006401,0.8141472754539096,0.21911647404188458
GO:0006413,0.8409862755004909,0.24178980347243223
GO:0006414,0.8472968264195052,0.23950631242531997
GO:0006418,0.9303608949786467,0.2889995970256838
GO:0006457,0.7964095453817757,0.21316479590399698
GO:0006468,0.762678123421713,0.1890419699786739
GO:0006470,0.7536018443288842,0.17396047739068682
GO:0006486,0.886282455890831,0.2630167533484372
GO:0006629,0.7696934926372487,0.2018054146753116
GO:0006811,0.8009684876065531,0.2166635666035793
GO:0006865,0.7974687932421961,0.2172822743207216
GO:0006869,0.6829471751572361,0.14907784290595993
GO:0006873,0.7252113684360996,0.17977112141319296
GO:0006887,0.8144138179447248,0.22752494613081217
GO:0006897,0.7995772955646548,0.22038821212405507
GO:0006970,0.7725099396744151,0.19940917083553292
GO:0006979,0.7739970173801677,0.20160606790063057
GO:0007005,0.7874588414059782,0.21302551325884733
GO:0007010,0.815378729242387,0.2270634370209141
GO:0007031,0.767205781448905,0.18994927913796664
GO:0007033,0.7335380997218679,0.1827712008919228
GO:0007059,0.8420579422133848,0.23759857566790146
GO:0007124,0.6988753639204132,0.16813382516801356
GO:0008033,0.8620366743213751,0.2526497282460332
GO:0008380,0.8424828906165838,0.23675403549860824
GO:0008643,0.8243326201766819,0.2226403499869533
GO:0009408,0.7393363629353487,0.18253557165463766
GO:0009451,0.8846355669557233,0.26538608300144023
GO:0016197,0.8795382211150343,0.26637592916907005
GO:0032196,0.9180622666929636,0.28454518579352983
GO:0032543,0.9521810038768348,0.3072426863014698
GO:0042273,0.94652216285283,0.30063530616191303
GO:0042274,0.9327164300178304,0.2946866081648252
GO:0045333,0.886456158788716,0.2705070851052349
GO:0051321,0.8002690395313654,0.21947208906100554
GO:0051603,0.8047437763483719,0.22897310270775448
GO:0051726,0.7730099498834461,0.1917857688401233
