Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL048C,YOR317W,1,10.034956,1.0,0.0011074197245761752,0.0
YPL236C,YGL055W,0,9.128397,0.5,0.0011074197245761752,0.00011074197391280904
YDL046W,YMR246W,1,8.858677,0.6666666865348816,0.0022148394491523504,0.00011074197391280904
YCL045C,YML118W,0,8.751265,0.5,0.0022148394491523504,0.0002214839478256181
YGL255W,YDR214W,0,8.207726,0.4000000059604645,0.0022148394491523504,0.0003322258999105543
YBR041W,YIL048W,1,8.079313,0.5,0.003322259057313204,0.0003322258999105543
YDL046W,YOR317W,1,7.9456058,0.5714285969734192,0.004429678898304701,0.0003322258999105543
YOR317W,YMR246W,1,7.667011,0.625,0.005537098739296198,0.0003322258999105543
YPL006W,YOR317W,1,7.597324,0.6666666865348816,0.006644518114626408,0.0003322258999105543
YNL231C,YOR237W,1,7.517782,0.699999988079071,0.007751937955617905,0.0003322258999105543
YOL088C,YML019W,0,7.4770255,0.6363636255264282,0.007751937955617905,0.0004429678956512362
YMR058W,YBR104W,0,7.4041057,0.5833333134651184,0.007751937955617905,0.0005537098622880876
YBR280C,YER141W,0,7.2540603,0.5384615659713745,0.007751937955617905,0.0006644517998211086
YGL255W,YGR065C,0,7.093439,0.5,0.007751937955617905,0.0007751937955617905
YNL300W,YKL213C,0,7.0884013,0.46666666865348816,0.007751937955617905,0.0008859357913024724
YPL145C,YOR317W,1,7.0795207,0.5,0.008859357796609402,0.0008859357913024724
YGR038W,YDL020C,0,7.0762944,0.47058823704719543,0.008859357796609402,0.0009966777870431542
YLL048C,YDL019C,1,7.022629,0.5,0.009966777637600899,0.0009966777870431542
YLL048C,YOR049C,1,7.0095496,0.5263158082962036,0.011074197478592396,0.0009966777870431542
YDL046W,YPL145C,1,6.98732,0.550000011920929,0.012181616388261318,0.0009966777870431542
YPL227C,YFL024C,0,6.9870667,0.523809552192688,0.012181616388261318,0.0011074197245761752
YNL305C,YKL193C,0,6.983754,0.5,0.012181616388261318,0.0012181616621091962
YDL019C,YOR317W,1,6.978811,0.52173912525177,0.013289036229252815,0.0012181616621091962
YER011W,YGL187C,0,6.939137,0.5,0.013289036229252815,0.0013289035996422172
YKR042W,YLR178C,0,6.879803,0.47999998927116394,0.013289036229252815,0.00143964565359056
YDL046W,YBR041W,1,6.8479214,0.5,0.014396456070244312,0.00143964565359056
YOR237W,YOR317W,1,6.806084,0.5185185074806213,0.01550387591123581,0.00143964565359056
YBR132C,YNL209W,0,6.773355,0.5,0.01550387591123581,0.001550387591123581
YOR317W,YOR011W,1,6.7722707,0.517241358757019,0.016611294820904732,0.001550387591123581
YPL006W,YMR246W,1,6.7435403,0.5333333611488342,0.017718715593218803,0.001550387591123581
YDL212W,YDR258C,0,6.7386374,0.5161290168762207,0.017718715593218803,0.001661129528656602
YDR294C,YKL148C,0,6.7262692,0.5,0.017718715593218803,0.0017718715826049447
YHL002W,YHR045W,0,6.7190137,0.4848484992980957,0.017718715593218803,0.0018826135201379657
YCR034W,YOL113W,0,6.69027,0.47058823704719543,0.017718715593218803,0.0019933555740863085
YHR072W,YNL279W,0,6.6822124,0.4571428596973419,0.017718715593218803,0.0021040975116193295
YGL020C,YDL010W,0,6.6538296,0.4444444477558136,0.017718715593218803,0.0022148394491523504
YOR237W,YIL048W,1,6.618512,0.45945945382118225,0.018826134502887726,0.0022148394491523504
YMR246W,YOR049C,1,6.6129518,0.4736842215061188,0.019933555275201797,0.0022148394491523504
YNL231C,YPL145C,1,6.594774,0.4871794879436493,0.02104097418487072,0.0022148394491523504
YDR027C,YHR098C,0,6.5694294,0.4749999940395355,0.02104097418487072,0.0023255813866853714
YNL300W,YNL125C,0,6.5559926,0.46341463923454285,0.02104097418487072,0.0024363233242183924
YHR026W,YPL249C,0,6.5375905,0.4523809552192688,0.02104097418487072,0.0025470652617514133
YLR342W,YNL125C,0,6.527533,0.44186046719551086,0.02104097418487072,0.0026578071992844343
YLL048C,YBR041W,1,6.5171685,0.4545454680919647,0.02214839495718479,0.0026578071992844343
YPL006W,YJR150C,1,6.4884696,0.46666666865348816,0.023255813866853714,0.0026578071992844343
YBR041W,YLR181C,1,6.480372,0.47826087474823,0.024363232776522636,0.0026578071992844343
YLL048C,YOR237W,1,6.47134,0.4893617033958435,0.025470653548836708,0.0026578071992844343
YGL054C,YBR135W,0,6.448339,0.4791666567325592,0.025470653548836708,0.002768549369648099
YPL045W,YNL134C,0,6.3765125,0.4693877696990967,0.025470653548836708,0.00287929130718112
YBR041W,YOR317W,1,6.362988,0.47999998927116394,0.02657807245850563,0.00287929130718112
YGR038W,YBL105C,0,6.33586,0.47058823704719543,0.02657807245850563,0.002990033244714141
YLR066W,YKR046C,0,6.309856,0.4615384638309479,0.02657807245850563,0.003100775182247162
YHR072W,YDR293C,0,6.277281,0.4528301954269409,0.02657807245850563,0.003211517119780183
