,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL164C YMR030W,0.0,4_4,0.02694034017622471,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YPR051W YPL018W,0.0,4_4,0.06307130306959152,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YPL201C YPL131W,0.0,4_4,0.06675256043672562,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YNL098C YPR051W,0.0,4_4,0.1019074097275734,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YNL008C YOR239W,0.0,4_4,0.10300464183092117,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YNL044W YMR272C,0.0,4_4,0.11546538025140762,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YOR127W YMR227C,0.0,4_4,0.117294080555439,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YNL036W YPL151C,0.0,4_4,0.13944604992866516,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YMR093W YPL242C,0.0,4_4,0.14051899313926697,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YNL339C YPL201C,0.0,4_4,0.14112019538879395,36,810,10,0,0.053738317757009345,0.0425531914893617,1.0,0.9878048780487805,0.012195121951219513
10,YNL036W YPL018W,0.0,4_4,0.15215039253234863,36,809,11,0,0.054906542056074766,0.04260355029585799,1.0,0.9865853658536585,0.013414634146341463
11,YPR171W YMR046C,0.0,4_4,0.15628452599048615,36,808,12,0,0.056074766355140186,0.04265402843601896,1.0,0.9853658536585366,0.014634146341463415
12,YOR147W YPL098C,1.0,4_4,0.1756117045879364,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YPR128C YMR046C,0.0,4_4,0.18605829775333405,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YPL213W YNL202W,0.0,4_4,0.20106962323188782,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YOL006C YNL031C,0.0,4_4,0.20122003555297852,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YOL006C YNL104C,0.0,4_4,0.20211276412010193,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
