,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR423C YHR061C,0.0,2_2,0.06259027123451233,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YDR527W YIL037C,0.0,2_2,0.06436911225318909,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YGL139W YGL004C,0.0,2_2,0.07766259461641312,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YGL011C YGL215W,0.0,2_2,0.09210225939750671,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YGR086C YDR398W,0.0,2_2,0.09393661469221115,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YHR186C YHR061C,0.0,2_2,0.09907373785972595,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YHR006W YGL091C,0.0,2_2,0.1127779483795166,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YDR356W YGL179C,0.0,2_2,0.13166312873363495,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YFL045C YGR086C,0.0,2_2,0.1351241171360016,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YDR523C YHR061C,0.0,2_2,0.14168009161949158,36,810,10,0,0.053738317757009345,0.0425531914893617,1.0,0.9878048780487805,0.012195121951219513
10,YEL066W YEL017W,0.0,2_2,0.1454932689666748,36,809,11,0,0.054906542056074766,0.04260355029585799,1.0,0.9865853658536585,0.013414634146341463
11,YJL116C YJR144W,1.0,2_2,0.15289106965065002,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YGL162W YHR176W,0.0,2_2,0.15854229032993317,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YHR006W YGL004C,0.0,2_2,0.16318827867507935,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YDR522C YDR356W,0.0,2_2,0.1719711422920227,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YER168C YDR516C,0.0,2_2,0.17317460477352142,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YDR522C YGR054W,0.0,2_2,0.18149924278259277,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
17,YGR098C YGL215W,0.0,2_2,0.18300217390060425,35,803,17,1,0.06074766355140187,0.041766109785202864,0.9722222222222222,0.9792682926829268,0.020731707317073172
18,YGL017W YDR516C,0.0,2_2,0.19438554346561432,35,802,18,1,0.06191588785046729,0.04181600955794504,0.9722222222222222,0.9780487804878049,0.02195121951219512
19,YGR098C YDR398W,0.0,2_2,0.19753623008728027,35,801,19,1,0.0630841121495327,0.041866028708133975,0.9722222222222222,0.9768292682926829,0.023170731707317073
20,YER104W YFL057C,0.0,2_2,0.20239321887493134,35,800,20,1,0.06425233644859812,0.041916167664670656,0.9722222222222222,0.975609756097561,0.024390243902439025
21,YER055C YGL011C,0.0,2_2,0.20791436731815338,35,799,21,1,0.06542056074766354,0.04196642685851319,0.9722222222222222,0.974390243902439,0.025609756097560974
22,YHR006W YIL037C,0.0,2_2,0.20813322067260742,35,798,22,1,0.06658878504672897,0.04201680672268908,0.9722222222222222,0.973170731707317,0.026829268292682926
23,YGL084C YDR523C,0.0,2_2,0.20928440988063812,35,797,23,1,0.06775700934579439,0.042067307692307696,0.9722222222222222,0.9719512195121951,0.02804878048780488
24,YDR398W YHR112C,0.0,2_2,0.21074821054935455,35,796,24,1,0.0689252336448598,0.0421179302045728,0.9722222222222222,0.9707317073170731,0.02926829268292683
25,YGR246C YIL037C,0.0,2_2,0.21286894381046295,35,795,25,1,0.07009345794392523,0.04216867469879518,0.9722222222222222,0.9695121951219512,0.03048780487804878
26,YGL084C YDR398W,0.0,2_2,0.21395519375801086,35,794,26,1,0.07126168224299065,0.04221954161640531,0.9722222222222222,0.9682926829268292,0.03170731707317073
27,YEL066W YDR398W,0.0,2_2,0.21485619246959686,35,793,27,1,0.07242990654205607,0.042270531400966184,0.9722222222222222,0.9670731707317073,0.032926829268292684
28,YGL017W YGL162W,0.0,2_2,0.21487757563591003,35,792,28,1,0.07359813084112149,0.04232164449818621,0.9722222222222222,0.9658536585365853,0.03414634146341464
29,YDR527W YHR176W,0.0,2_2,0.21624121069908142,35,791,29,1,0.07476635514018691,0.0423728813559322,0.9722222222222222,0.9646341463414634,0.03536585365853658
30,YGL139W YER104W,0.0,2_2,0.21652144193649292,35,790,30,1,0.07593457943925233,0.04242424242424243,0.9722222222222222,0.9634146341463414,0.036585365853658534
